outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.636362067883807,0.6657550849454619,0.04758094623684883,0.6363620758056641,0.6135802469135803,0.6335375293310622,0.5964912280701754,0.5333333333333333,0.6666666666666666,0.20124611797498107,0.6763911277792717,4,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.636362067883807,0.6657550849454619,0.04758094623684883,0.6363620758056641,0.5925925925925927,0.6490447000508763,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.680440683562183,4,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.636362067883807,0.6657550849454619,0.04758094623684883,0.6363620758056641,0.5975308641975309,0.6463358107247326,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,0.6789842666032972,4,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.636362067883807,0.6657550849454619,0.04758094623684883,0.6363620758056641,0.5703703703703704,0.6491644792574748,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,0.6781517380625401,4,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.636362067883807,0.6657550849454619,0.04758094623684883,0.6363620758056641,0.49506172839506174,0.5565829826891954,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,0.6901968867293922,4,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6813805759457934,0.6686078944971453,0.06260824203491211,0.6980363130569458,0.6194125159642402,0.67438797977233,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.701779103850375,4,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6813805759457934,0.6686078944971453,0.06260824203491211,0.6980363130569458,0.5913154533844188,0.6544239993957219,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.7187214674387506,4,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6813805759457934,0.6686078944971453,0.06260824203491211,0.6980363130569458,0.5913154533844188,0.648579122990196,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.7219845991153602,4,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6813805759457934,0.6686078944971453,0.06260824203491211,0.6980363130569458,0.6104725415070243,0.6167516535089512,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6948576603273826,4,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6813805759457934,0.6686078944971453,0.06260824203491211,0.6980363130569458,0.5810983397190295,0.5670392928089626,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6773503442326116,4,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6639688813601856,0.66442632747111,0.0329856313765049,0.6786043643951416,0.6194125159642401,0.6425160225757423,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,0.6986109383980891,4,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6639688813601856,0.66442632747111,0.0329856313765049,0.6786043643951416,0.5913154533844189,0.6032457129840979,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6926640455361766,4,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6639688813601856,0.66442632747111,0.0329856313765049,0.6786043643951416,0.632183908045977,0.674224907348127,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6696968300934486,4,global,0.4
