outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6605778279691323,0.6803747525965991,0.06349271535873413,0.6288314759731293,,0.6835518564215198,0.571604938271605,0.6124927375867084,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,2002,global,0.3
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6605778279691323,0.6803747525965991,0.06349271535873413,0.6288314759731293,,0.6837364167446529,0.5777777777777778,0.6513486630498598,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,2002,global,0.3
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6605778279691323,0.6803747525965991,0.06349271535873413,0.6288314759731293,,0.6915625809018412,0.5469135802469136,0.6056267963937073,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,2002,global,0.3
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6605778279691323,0.6803747525965991,0.06349271535873413,0.6288314759731293,,0.6881549833863404,0.5604938271604939,0.6094231329871407,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,2002,global,0.3
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6605778279691323,0.6803747525965991,0.06349271535873413,0.6288314759731293,,0.6847276571900084,0.5876543209876544,0.6559124470824644,0.5789473684210527,0.3333333333333333,0.8518518518518519,0.2148080259276946,2002,global,0.3
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6605778279691323,0.6803747525965991,0.06349271535873413,0.6288314759731293,,0.6889910685116438,0.5790123456790124,0.6845704452902985,0.5789473684210527,0.26666666666666666,0.9259259259259259,0.2528326519296839,2002,global,0.3
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6605778279691323,0.6803747525965991,0.06349271535873413,0.6288314759731293,,0.6886965863152942,0.6012345679012346,0.7101285639868805,0.6140350877192983,0.3,0.9629629629629629,0.34521381321168376,2002,global,0.3
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6605778279691323,0.6803747525965991,0.06349271535873413,0.6288314759731293,,0.6926542246370723,0.5753086419753086,0.6592409616976991,0.5614035087719298,0.2,0.9629629629629629,0.24791191472036483,2002,global,0.3
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6605778279691323,0.6803747525965991,0.06349271535873413,0.6288314759731293,,0.6953230438439424,0.5654320987654322,0.6495876258848662,0.5263157894736842,0.1,1.0,0.223606797749979,2002,global,0.3
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6576588870067132,0.6750197018394472,0.023216379806399345,0.6460506850853562,,0.6607068825773977,0.7037037037037037,0.7455870771171849,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,2002,global,0.3
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6576588870067132,0.6750197018394472,0.023216379806399345,0.6460506850853562,,0.6686846930581277,0.6513409961685823,0.6902853248592187,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,2002,global,0.3
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6576588870067132,0.6750197018394472,0.023216379806399345,0.6460506850853562,,0.6761652688153033,0.6219667943805876,0.6575650288444381,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,2002,global,0.3
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6576588870067132,0.6750197018394472,0.023216379806399345,0.6460506850853562,,0.6780569517134606,0.6206896551724138,0.651686626051434,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,2002,global,0.3
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6576588870067132,0.6750197018394472,0.023216379806399345,0.6460506850853562,,0.6773450600406576,0.6398467432950191,0.6586198763984622,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,2002,global,0.3
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6576588870067132,0.6750197018394472,0.023216379806399345,0.6460506850853562,,0.6751797071592579,0.6590038314176246,0.6746779701673911,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,2002,global,0.3
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6576588870067132,0.6750197018394472,0.023216379806399345,0.6460506850853562,,0.677913270941515,0.6577266922094509,0.6837128683228191,0.6071428571428571,0.3793103448275862,0.8518518518518519,0.26083155826501625,2002,global,0.3
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6576588870067132,0.6750197018394472,0.023216379806399345,0.6460506850853562,,0.686568980685719,0.6130268199233716,0.603417105137008,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,2002,global,0.3
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6576588870067132,0.6750197018394472,0.023216379806399345,0.6460506850853562,,0.6789556855748209,0.7484035759897829,0.7099057791030505,0.6071428571428571,0.3448275862068966,0.8888888888888888,0.2766077249981893,2002,global,0.3
