outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7215384615384616,0.6391257618574774,0.11828351020812988,0.02,0.7215384244918823,outer_refit_model,20,0.6752846770101392,0.6063348416289593,0.7396022702888484,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,2002,global,0.75
1,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7215384615384616,0.6391257618574774,0.11828351020812988,0.02,0.7215384244918823,outer_refit_model,20,0.6869848266726853,0.5656108597285068,0.6761623788360227,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,2002,global,0.75
1,test_outer,global,0.5,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7215384615384616,0.6391257618574774,0.11828351020812988,0.02,0.7215384244918823,outer_refit_model,20,0.7388615957855453,0.4660633484162896,0.5656412184913369,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.75
1,test_outer,global,0.75,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7215384615384616,0.6391257618574774,0.11828351020812988,0.02,0.7215384244918823,outer_refit_model,20,0.7265981743401866,0.5113122171945701,0.5900416360291549,0.6,1.0,0.07692307692307693,0.2123507433382009,2002,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7093406593406594,0.6568651337010624,0.15601299703121185,0.02,0.7093406915664673,outer_refit_model,6,0.7621389194460281,0.5384615384615384,0.656111826637885,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,2002,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7093406593406594,0.6568651337010624,0.15601299703121185,0.02,0.7093406915664673,outer_refit_model,6,0.7904046730477888,0.43891402714932126,0.5564573493541052,0.43333333333333335,0.47058823529411764,0.38461538461538464,-0.1438234930593239,2002,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7093406593406594,0.6568651337010624,0.15601299703121185,0.02,0.7093406915664673,outer_refit_model,6,0.7802238817109671,0.3619909502262444,0.4948790065669861,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,2002,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7093406593406594,0.6568651337010624,0.15601299703121185,0.02,0.7093406915664673,outer_refit_model,6,0.7479923716146463,0.35746606334841624,0.527463399547462,0.4,0.5294117647058824,0.23076923076923078,-0.2466076755599205,2002,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7448351648351648,0.6278090301705681,0.15638664364814758,0.02,0.7448351979255676,outer_refit_model,48,0.7281093726959488,0.5656108597285068,0.6590714310282381,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,2002,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7448351648351648,0.6278090301705681,0.15638664364814758,0.02,0.7448351979255676,outer_refit_model,48,0.7032197805737062,0.5339366515837105,0.6726991229030617,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,2002,global,0.75
