outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7833333333333334,0.7340129294105509,0.07252074778079987,0.7833333611488342,0.40909090909090906,0.5950848394030213,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6846064330615337,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7833333333333334,0.7340129294105509,0.07252074778079987,0.7833333611488342,0.5151515151515151,0.7221411164592983,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6677991694472255,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7833333333333334,0.7340129294105509,0.07252074778079987,0.7833333611488342,0.4545454545454546,0.6933671126852946,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6761348236642011,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6777777777777778,0.6872186746109699,0.11461154371500015,0.6777777671813965,0.7727272727272728,0.8165990575081484,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,0.6701153889939422,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6777777777777778,0.6872186746109699,0.11461154371500015,0.6777777671813965,0.7727272727272727,0.8684490049463313,0.7647058823529411,0.7272727272727273,0.8333333333333334,0.5367394391967351,0.6719128371641565,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6777777777777778,0.6872186746109699,0.11461154371500015,0.6777777671813965,0.696969696969697,0.8130132493768857,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,0.6791898088885271,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7438888888888889,0.6553980155571567,0.04403981938958168,0.7438888549804688,0.5151515151515151,0.682575534981952,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.682624792455082,18473,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7438888888888889,0.6553980155571567,0.04403981938958168,0.7438888549804688,0.5757575757575758,0.6824396563032926,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6796643394860139,18473,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7438888888888889,0.6553980155571567,0.04403981938958168,0.7438888549804688,0.42424242424242425,0.7164827893437519,0.6470588235294118,1.0,0.0,0.0,0.6824837187519561,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6711111111111111,0.6782107018678788,0.10342290252447128,0.6844444870948792,0.6363636363636364,0.7584891118982029,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6522785289408524,18473,global,0.0
