outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6268853127548779,0.6821585586548562,0.04051269590854645,0.6343402862548828,0.7298113032233562,0.5123456790123456,0.5864597960643498,0.5333333333333333,0.5599999999999999,0.5037037037037038,0.06896908732652421,2002,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6268853127548779,0.6821585586548562,0.04051269590854645,0.6343402862548828,0.74258229586405,0.49555555555555547,0.565996882518198,0.4947368421052631,0.4933333333333333,0.4962962962962963,-0.014064632128138282,2002,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6268853127548779,0.6821585586548562,0.04051269590854645,0.6343402862548828,0.7213000689494157,0.5296296296296296,0.5960800630729756,0.5157894736842106,0.4533333333333333,0.5851851851851853,0.03366495842037955,2002,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6268853127548779,0.6821585586548562,0.04051269590854645,0.6343402862548828,0.7265833969783851,0.5303703703703704,0.579191212217222,0.4947368421052631,0.4133333333333333,0.5851851851851851,-0.006441561725043299,2002,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6268853127548779,0.6821585586548562,0.04051269590854645,0.6343402862548828,0.7389617834170134,0.48123456790123453,0.5371923085069399,0.4807017543859649,0.3533333333333334,0.6222222222222223,-0.039836609653427224,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5891461195809022,0.7340972667093628,0.032706186175346375,0.6004266142845154,0.697177418731132,0.638058748403576,0.6426056174730173,0.5678571428571428,0.49655172413793097,0.6444444444444444,0.14210891594749492,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5891461195809022,0.7340972667093628,0.032706186175346375,0.6004266142845154,0.7158151000728257,0.6132822477650064,0.5941895884579689,0.5714285714285714,0.5172413793103449,0.6296296296296295,0.14767445410525254,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5891461195809022,0.7340972667093628,0.032706186175346375,0.6004266142845154,0.7119434224026279,0.6028097062579821,0.5934002913108964,0.5678571428571428,0.5931034482758621,0.5407407407407407,0.13516012569343938,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5891461195809022,0.7340972667093628,0.032706186175346375,0.6004266142845154,0.7035108381759422,0.6186462324393359,0.6142300763359236,0.5678571428571428,0.6275862068965516,0.5037037037037038,0.13376587398264903,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5891461195809022,0.7340972667093628,0.032706186175346375,0.6004266142845154,0.7475032575405912,0.5284802043422732,0.5578405074851387,0.5142857142857143,0.6689655172413793,0.34814814814814815,0.020766055494435727,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.637533722316331,0.6658652914702408,0.10437954217195511,0.6375337243080139,0.6777572244293634,0.5997445721583653,0.6436306015813296,0.5285714285714287,0.6206896551724137,0.4296296296296296,0.04898944800815989,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.637533722316331,0.6658652914702408,0.10437954217195511,0.6375337243080139,0.6792389640727422,0.5961685823754789,0.6300096672596981,0.5321428571428571,0.5586206896551724,0.5037037037037038,0.0620081607133275,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.637533722316331,0.6658652914702408,0.10437954217195511,0.6375337243080139,0.682685819378013,0.5869731800766284,0.627631580217394,0.5392857142857144,0.5241379310344827,0.5555555555555556,0.08073169541558525,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.637533722316331,0.6658652914702408,0.10437954217195511,0.6375337243080139,0.6891362032640816,0.5731800766283526,0.6181430822696304,0.55,0.5103448275862068,0.5925925925925926,0.10347780462442227,2002,global,0.6
