outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6479390175042351,0.6874238523258623,0.07333692908287048,0.02,0.6479390859603882,mean_retained_inner_models,,0.6920764898570215,0.6019753086419755,0.6002237290012705,0.48771929824561405,0.23333333333333334,0.7703703703703704,-0.012288524425085762,4,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6479390175042351,0.6874238523258623,0.07333692908287048,0.02,0.6479390859603882,mean_retained_inner_models,,0.6927142291381909,0.6187654320987656,0.6204100815703109,0.5157894736842105,0.24666666666666667,0.8148148148148147,0.09057225691035864,4,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6479390175042351,0.6874238523258623,0.07333692908287048,0.02,0.6479390859603882,mean_retained_inner_models,,0.6933628775443939,0.6009876543209878,0.6216161786420652,0.4912280701754385,0.2,0.8148148148148147,0.014060706335443793,4,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6479390175042351,0.6874238523258623,0.07333692908287048,0.02,0.6479390859603882,mean_retained_inner_models,,0.6933434690256262,0.5933333333333334,0.605261313940934,0.4842105263157895,0.1733333333333333,0.8296296296296296,0.019085374911337473,4,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6479390175042351,0.6874238523258623,0.07333692908287048,0.02,0.6479390859603882,mean_retained_inner_models,,0.6974813181813845,0.5513580246913581,0.5879657437192777,0.4842105263157895,0.14666666666666667,0.8592592592592592,0.009126732274195493,4,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6627705627705628,0.6741790958430084,0.04531420022249222,0.02,0.6715649962425232,mean_retained_inner_models,,0.676022150988438,0.6398467432950191,0.6816612334371245,0.5892857142857142,0.6689655172413793,0.5037037037037038,0.213735906513858,4,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6627705627705628,0.6741790958430084,0.04531420022249222,0.02,0.6715649962425232,mean_retained_inner_models,,0.6719039318282617,0.6541507024265645,0.6900712235118437,0.6071428571428572,0.7103448275862069,0.4962962962962963,0.2548441479449316,4,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6627705627705628,0.6741790958430084,0.04531420022249222,0.02,0.6715649962425232,mean_retained_inner_models,,0.6764583212151691,0.6367816091954023,0.6627721670973281,0.6,0.689655172413793,0.5037037037037037,0.2574861109729441,4,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6627705627705628,0.6741790958430084,0.04531420022249222,0.02,0.6715649962425232,mean_retained_inner_models,,0.6805899800610955,0.61455938697318,0.6471806107950622,0.5607142857142857,0.6344827586206896,0.4814814814814815,0.13451443109339442,4,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6627705627705628,0.6741790958430084,0.04531420022249222,0.02,0.6715649962425232,mean_retained_inner_models,,0.6828496980610336,0.5997445721583653,0.6298359933427478,0.5571428571428572,0.5655172413793104,0.548148148148148,0.09742519519600543,4,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7099457305979046,0.6656678635064222,0.028705444186925888,0.02,0.7099457383155823,mean_retained_inner_models,,0.6824890989231552,0.6247765006385696,0.6342500019738541,0.5678571428571428,0.5517241379310345,0.5851851851851851,0.14689358382042922,4,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7099457305979046,0.6656678635064222,0.028705444186925888,0.02,0.7099457383155823,mean_retained_inner_models,,0.6722956575774374,0.6383141762452107,0.6411896868769146,0.575,0.5448275862068966,0.6074074074074074,0.1781028490739615,4,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7099457305979046,0.6656678635064222,0.028705444186925888,0.02,0.7099457383155823,mean_retained_inner_models,,0.6640341294608504,0.6748403575989782,0.6780513652660403,0.5928571428571429,0.5655172413793104,0.6222222222222222,0.21296088859782353,4,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7099457305979046,0.6656678635064222,0.028705444186925888,0.02,0.7099457383155823,mean_retained_inner_models,,0.6739405857263064,0.6482758620689655,0.6663713573910565,0.5821428571428571,0.503448275862069,0.6666666666666666,0.19712194011705864,4,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7099457305979046,0.6656678635064222,0.028705444186925888,0.02,0.7099457383155823,mean_retained_inner_models,,0.6887783808129468,0.5696040868454662,0.6019213720338842,0.5107142857142857,0.38620689655172413,0.6444444444444444,0.04957751702301189,4,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6339842524625133,0.6733275444477175,0.05264834314584732,0.02,0.6446749567985535,mean_retained_inner_models,,0.6751226238920346,0.5874840357598978,0.6473233718354358,0.5392857142857144,0.5103448275862069,0.5703703703703703,0.08309436711519438,4,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6339842524625133,0.6733275444477175,0.05264834314584732,0.02,0.6446749567985535,mean_retained_inner_models,,0.6691511823138933,0.6091954022988505,0.661556941107821,0.5785714285714285,0.5931034482758621,0.5629629629629629,0.15707672692483432,4,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6339842524625133,0.6733275444477175,0.05264834314584732,0.02,0.6446749567985535,mean_retained_inner_models,,0.6874672203275523,0.5491698595146871,0.6086371019708018,0.5214285714285715,0.5586206896551724,0.4814814814814815,0.036199022319107654,4,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6339842524625133,0.6733275444477175,0.05264834314584732,0.02,0.6446749567985535,mean_retained_inner_models,,0.6967079381148754,0.5072796934865901,0.5697282511969904,0.47857142857142854,0.48965517241379314,0.4666666666666667,-0.047403769286623564,4,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6339842524625133,0.6733275444477175,0.05264834314584732,0.02,0.6446749567985535,mean_retained_inner_models,,0.6947778526867877,0.5144316730523627,0.5721822629737806,0.49642857142857144,0.5448275862068966,0.4444444444444445,-0.018846788122044555,4,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6316848610326872,0.6763362365086378,0.09352756291627884,0.02,0.6373203992843628,mean_retained_inner_models,,0.6619997630918155,0.6741025641025642,0.7423416111333355,0.6035714285714286,0.7066666666666667,0.48461538461538456,0.21498312684630289,4,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6316848610326872,0.6763362365086378,0.09352756291627884,0.02,0.6373203992843628,mean_retained_inner_models,,0.6762104942241187,0.6176923076923078,0.6864258678172133,0.5928571428571429,0.7066666666666667,0.4615384615384615,0.1841977251355758,4,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6316848610326872,0.6763362365086378,0.09352756291627884,0.02,0.6373203992843628,mean_retained_inner_models,,0.6767052068550898,0.6041025641025641,0.6806047096300774,0.575,0.7266666666666667,0.4,0.13553457927023382,4,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6316848610326872,0.6763362365086378,0.09352756291627884,0.02,0.6373203992843628,mean_retained_inner_models,,0.6833748607862331,0.5776923076923077,0.6709301517305237,0.5250000000000001,0.6733333333333335,0.3538461538461539,0.016894783801793205,4,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6316848610326872,0.6763362365086378,0.09352756291627884,0.02,0.6373203992843628,mean_retained_inner_models,,0.681410380295159,0.62,0.6531612602264458,0.5785714285714286,0.5800000000000001,0.576923076923077,0.178452801719765,4,global,0.4
