outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5751795909404605,0.6949636556665049,0.05760583654046059,0.5883430242538452,0.6967091106314274,0.5176543209876543,0.5998881555131407,0.48771929824561405,0.5066666666666667,0.4666666666666667,-0.02946347399584543,4,global,0.6
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5751795909404605,0.6949636556665049,0.05760583654046059,0.5883430242538452,0.6998121681639207,0.5246913580246914,0.5982608054009668,0.5263157894736842,0.5199999999999999,0.5333333333333333,0.054973153001319906,4,global,0.6
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5751795909404605,0.6949636556665049,0.05760583654046059,0.5883430242538452,0.6938501094648956,0.5539506172839506,0.5984273551623215,0.5192982456140351,0.48666666666666664,0.5555555555555556,0.043650302771016725,4,global,0.6
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5751795909404605,0.6949636556665049,0.05760583654046059,0.5883430242538452,0.6938567290833537,0.5719753086419754,0.6254722004463205,0.5333333333333334,0.5199999999999999,0.5481481481481482,0.0696262566929173,4,global,0.6
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5751795909404605,0.6949636556665049,0.05760583654046059,0.5883430242538452,0.7335485823026099,0.48592592592592593,0.5769354103562704,0.4666666666666666,0.4533333333333333,0.4814814814814815,-0.06582489939402812,4,global,0.6
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5986440491875274,0.67546266417113,0.09280141443014145,0.6140872836112976,0.6916654138603473,0.5593869731800767,0.5668824094862394,0.5607142857142857,0.8344827586206897,0.26666666666666666,0.13560700882096696,4,global,0.6
2,test_outer,global,0.2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5986440491875274,0.67546266417113,0.09280141443014145,0.6140872836112976,0.6759008730468609,0.621455938697318,0.6596702406961944,0.5714285714285714,0.7793103448275862,0.34814814814814815,0.14547164904359056,4,global,0.6
2,test_outer,global,0.4,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5986440491875274,0.67546266417113,0.09280141443014145,0.6140872836112976,0.6883217168058706,0.5575989782886335,0.5995914493211825,0.5357142857142857,0.6689655172413793,0.39259259259259255,0.0670756963232935,4,global,0.6
2,test_outer,global,0.6,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5986440491875274,0.67546266417113,0.09280141443014145,0.6140872836112976,0.7246361541143604,0.5016602809706259,0.5601799265725476,0.4928571428571429,0.5586206896551724,0.4222222222222222,-0.019550733326359003,4,global,0.6
2,test_outer,global,0.8,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5986440491875274,0.67546266417113,0.09280141443014145,0.6140872836112976,0.741748312734811,0.48582375478927203,0.5433085977753709,0.475,0.5103448275862069,0.437037037037037,-0.052936189048714624,4,global,0.6
3,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.568845285149633,0.6918062088650707,0.049965765327215195,0.5834619402885437,0.6756404811790523,0.6137931034482759,0.6497861372411442,0.5821428571428571,0.8137931034482758,0.3333333333333333,0.17888491579723131,4,global,0.6
3,test_outer,global,0.2,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.568845285149633,0.6918062088650707,0.049965765327215195,0.5834619402885437,0.6966123252384863,0.5455938697318008,0.5629718057927556,0.5535714285714286,0.7655172413793103,0.3259259259259259,0.10370103945317002,4,global,0.6
3,test_outer,global,0.4,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.568845285149633,0.6918062088650707,0.049965765327215195,0.5834619402885437,0.68420609592813,0.5767560664112388,0.6214524844278426,0.5214285714285715,0.6758620689655171,0.3555555555555555,0.030610822705956563,4,global,0.6
3,test_outer,global,0.6,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.568845285149633,0.6918062088650707,0.049965765327215195,0.5834619402885437,0.6823231688338964,0.5698595146871008,0.644264678095549,0.5214285714285716,0.5862068965517242,0.45185185185185184,0.0387835451666976,4,global,0.6
3,test_outer,global,0.8,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.568845285149633,0.6918062088650707,0.049965765327215195,0.5834619402885437,0.6697461965672109,0.6209450830140485,0.678404771589828,0.5892857142857143,0.6827586206896552,0.4888888888888888,0.18068963778903877,4,global,0.6
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5366741953698476,0.705657417024917,0.030030425637960434,0.5556763410568237,0.6676769937988132,0.6528735632183909,0.6784376052481205,0.5928571428571427,0.6758620689655171,0.5037037037037037,0.19790589382576101,4,global,0.6
4,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5366741953698476,0.705657417024917,0.030030425637960434,0.5556763410568237,0.6500440449295493,0.7144316730523628,0.7127378404907929,0.6499999999999999,0.7655172413793103,0.5259259259259259,0.32008781376622725,4,global,0.6
4,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5366741953698476,0.705657417024917,0.030030425637960434,0.5556763410568237,0.6937518732429168,0.6002554278416348,0.6548131264410186,0.55,0.7241379310344828,0.36296296296296293,0.08783612696287571,4,global,0.6
