outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7436263736263735,0.6422891274113954,0.0962737649679184,0.7436264157295227,0.6968325791855203,0.6872680152091917,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6615104500021897,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7436263736263735,0.6422891274113954,0.0962737649679184,0.7436264157295227,0.660633484162896,0.6643853851496138,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.682297936611875,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7436263736263735,0.6422891274113954,0.0962737649679184,0.7436264157295227,0.6515837104072398,0.6531652008122597,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6946718171285836,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7436263736263735,0.6422891274113954,0.0962737649679184,0.7436264157295227,0.7647058823529411,0.7603479853479853,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6842408574583828,2002,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7247252747252746,0.6548675298686559,0.10231588035821915,0.7426373362541199,0.7601809954751132,0.8410431916517109,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6342889483326715,2002,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7247252747252746,0.6548675298686559,0.10231588035821915,0.7426373362541199,0.6470588235294117,0.7817159618367919,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,0.6537087683684415,2002,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7247252747252746,0.6548675298686559,0.10231588035821915,0.7426373362541199,0.6018099547511313,0.7473572168369667,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6588713501517824,2002,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7247252747252746,0.6548675298686559,0.10231588035821915,0.7426373362541199,0.8144796380090498,0.873658295760372,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6619384761747863,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7614285714285713,0.621781121270023,0.09333829581737518,0.7734066247940063,0.5475113122171946,0.6765834845601675,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.7119500749817887,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7614285714285713,0.621781121270023,0.09333829581737518,0.7734066247940063,0.583710407239819,0.7245084646188429,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6928578256150628,2002,global,0.5
