outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.7912655358187868,0.3111111111111111,0.5796475129808464,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,,,55602,global,0.66
1,1,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7823954747958972,0.3555555555555555,0.6742843576176911,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,,,55602,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,15,0.794675299383715,0.48888888888888893,0.6716228216228217,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,55602,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7382604928190694,0.39999999999999997,0.6277676027676028,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,55602,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.701452341235289,0.5333333333333333,0.7177359677359678,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,55602,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.673688812184532,0.5777777777777777,0.802767602767603,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,55602,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.7955307814537625,0.4666666666666666,0.6481379731379732,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,55602,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6977362023158378,0.6444444444444445,0.8234718984718985,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,55602,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7771461174449058,0.4444444444444444,0.679956154956155,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,55602,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.7144327315333936,0.6,0.8249898249898251,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,55602,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.7078938927115522,0.4444444444444444,0.6435804935804936,0.5,0.7777777777777778,0.0,-0.3042903097250923,,,55602,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.7080789288185897,0.6888888888888889,0.7472222222222223,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,,,55602,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,47,0.7678107090049698,0.3333333333333333,0.6078181078181079,0.2857142857142857,0.4444444444444444,0.0,-0.5555555555555556,,,55602,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,19,0.9461310938747954,0.26666666666666666,0.5658187491520825,0.2857142857142857,0.0,0.8,-0.3721042037676254,,,55602,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,31,0.6763439828611559,0.5777777777777778,0.7408609908609909,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,55602,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.6962432840123155,0.5333333333333333,0.6532066698733366,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,,,55602,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,1.0254064068068773,0.1111111111111111,0.4933119349786017,0.21428571428571427,0.2222222222222222,0.2,-0.5594309277855158,,,55602,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,36,0.8174796886766946,0.28888888888888886,0.5805694305694307,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,55602,global,0.66
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7859911660300357,0.37777777777777777,0.5879740629740631,0.2857142857142857,0.1111111111111111,0.6,-0.3373495424699933,,,55602,global,0.66
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.681318752595438,0.5111111111111111,0.6933862433862434,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,55602,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6995438128339913,0.4,0.6435296185296187,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,55602,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7535147470577777,0.5333333333333333,0.7506512006512007,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.66
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,11,0.6916586443048461,0.5555555555555556,0.6853054353054354,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,55602,global,0.66
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.6931894221992199,0.5777777777777778,0.7463302129968796,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,55602,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6954999614096623,0.775,0.896565934065934,0.6923076923076923,0.5,1.0,0.5270462766947299,,,55602,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,12,0.7443273690611654,0.75,0.8816287878787878,0.5384615384615384,0.25,1.0,0.337099931231621,,,55602,global,0.66
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7813309855144974,0.39999999999999997,0.6323232323232324,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,55602,global,0.66
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6660958387284283,0.575,0.7249209124209125,0.5384615384615384,0.75,0.2,-0.05773502691896257,,,55602,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.6847188213700802,0.575,0.7542478354978355,0.46153846153846156,0.375,0.6,-0.025,,,55602,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,19,0.7836882169372016,0.47500000000000003,0.668143315018315,0.38461538461538464,0.25,0.6,-0.15811388300841897,,,55602,global,0.66
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.6357851344034195,0.875,0.9519230769230769,0.8461538461538461,0.75,1.0,0.7319250547113999,,,55602,global,0.66
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,38,0.9374915056357627,0.475,0.666587579087579,0.46153846153846156,0.375,0.6,-0.025,,,55602,global,0.66
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.6700581066963165,0.55,0.7724587912087912,0.46153846153846156,0.75,0.0,-0.337099931231621,,,55602,global,0.66
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,11,0.7366618245903044,0.675,0.8253787878787878,0.5384615384615384,0.375,0.8,0.18446619684315546,,,55602,global,0.66
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.9505062510443909,0.375,0.6342463092463093,0.3076923076923077,0.25,0.4,-0.35,,,55602,global,0.66
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,13,0.6789865814052806,0.625,0.8123397435897436,0.5384615384615384,0.75,0.2,-0.05773502691896257,,,55602,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,50,0.87347263974495,0.45,0.6739739427239427,0.38461538461538464,0.25,0.6,-0.15811388300841897,,,55602,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,37,0.7823086773270123,0.45,0.7113251332001332,0.38461538461538464,0.625,0.0,-0.4330127018922193,,,55602,global,0.66
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,21,0.8443076003287795,0.525,0.7560221028971029,0.46153846153846156,0.125,1.0,0.22821773229381923,,,55602,global,0.66
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,22,0.643345888216101,0.625,0.8123397435897436,0.6153846153846154,1.0,0.0,0.0,,,55602,global,0.66
