outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6757293431206474,0.6707329013322529,0.03325973451137543,0.6757293343544006,0.7005014429430639,0.5276543209876543,0.5736446476378971,0.5157894736842106,0.5199999999999999,0.5111111111111111,0.03139827196833028,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6757293431206474,0.6707329013322529,0.03325973451137543,0.6757293343544006,0.719534970820513,0.4419753086419753,0.5107012020070933,0.45964912280701753,0.4666666666666667,0.4518518518518519,-0.08288296546921983,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6757293431206474,0.6707329013322529,0.03325973451137543,0.6757293343544006,0.7203740350875354,0.42024691358024696,0.4954914571577439,0.43157894736842106,0.45999999999999996,0.39999999999999997,-0.14420928646272413,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6757293431206474,0.6707329013322529,0.03325973451137543,0.6757293343544006,0.7131137539858199,0.4128395061728395,0.49537259110762505,0.44561403508771924,0.4933333333333333,0.39259259259259255,-0.12048530541850597,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6757293431206474,0.6707329013322529,0.03325973451137543,0.6757293343544006,0.7117143887792549,0.40395061728395065,0.5001487223601423,0.4245614035087719,0.4066666666666666,0.4444444444444445,-0.1478477652756248,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5895053014618232,0.6905098231566446,0.09231165796518326,0.5895053148269653,0.6648090351382363,0.6886334610472542,0.686962654621661,0.6107142857142857,0.6206896551724139,0.5999999999999999,0.24495698327028817,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5895053014618232,0.6905098231566446,0.09231165796518326,0.5895053148269653,0.6687338384747694,0.6743295019157088,0.6710140591060826,0.5928571428571429,0.5793103448275863,0.6074074074074074,0.20064075122705902,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5895053014618232,0.6905098231566446,0.09231165796518326,0.5895053148269653,0.672945477069257,0.6687100893997445,0.6711900922007417,0.6071428571428572,0.6,0.6148148148148149,0.22549295831355032,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5895053014618232,0.6905098231566446,0.09231165796518326,0.5895053148269653,0.6800399637125987,0.6099616858237548,0.6138544205974042,0.5821428571428572,0.6482758620689655,0.5111111111111111,0.16717481589323374,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5895053014618232,0.6905098231566446,0.09231165796518326,0.5895053148269653,0.6863908722535489,0.561941251596424,0.5842754895678841,0.5428571428571429,0.6758620689655173,0.4,0.07719318824621615,18473,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6196812848986761,0.6790582050385108,0.05765358358621597,0.6196812391281128,0.671564869330205,0.6492975734355045,0.6929055292067203,0.6142857142857142,0.710344827586207,0.5111111111111111,0.24925967779360284,18473,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6196812848986761,0.6790582050385108,0.05765358358621597,0.6196812391281128,0.6676866518023589,0.6666666666666667,0.7040520675758299,0.6035714285714286,0.7103448275862069,0.48888888888888893,0.21038388133317848,18473,global,0.6
