outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.650956198676943,0.16605813801288605,0.02,0.758888840675354,outer_refit_model,5,0.721353541563291,0.5,0.7424240198304369,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,55602,global,0.66
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.650956198676943,0.16605813801288605,0.02,0.758888840675354,outer_refit_model,5,0.7278960909820118,0.393939393939394,0.6095319119383291,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,55602,global,0.66
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.650956198676943,0.16605813801288605,0.02,0.758888840675354,outer_refit_model,5,0.7201084301576333,0.5303030303030303,0.6908483228001945,0.35294117647058826,0.0,1.0,0.0,55602,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.705,0.6635018935119232,0.22734646499156952,0.02,0.7050000429153442,outer_refit_model,6,0.7032187266915073,0.3333333333333333,0.5678143825871099,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,55602,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.705,0.6635018935119232,0.22734646499156952,0.02,0.7050000429153442,outer_refit_model,6,0.6856159964388941,0.4545454545454546,0.6816819840884012,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,55602,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.705,0.6635018935119232,0.22734646499156952,0.02,0.7050000429153442,outer_refit_model,6,0.6905741188164649,0.33333333333333337,0.5729157503221673,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,55602,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5816666666666667,0.6888102061472896,0.1427420973777771,0.02,0.5816666483879089,outer_refit_model,6,0.6372824962267059,0.6363636363636364,0.750854574718211,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,55602,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5816666666666667,0.6888102061472896,0.1427420973777771,0.02,0.5816666483879089,outer_refit_model,6,0.647102098035292,0.5454545454545454,0.7801529575593747,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,55602,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5816666666666667,0.6888102061472896,0.1427420973777771,0.02,0.5816666483879089,outer_refit_model,6,0.6556729021684776,0.3787878787878788,0.6705708729772901,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,55602,global,0.66
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7494444444444446,0.6654786417500405,0.15092717111110687,0.02,0.7494443655014038,outer_refit_model,17,0.7994565484872687,0.4181818181818182,0.6765594254230618,0.3125,0.0,1.0,0.0,55602,global,0.66
4,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7494444444444446,0.6654786417500405,0.15092717111110687,0.02,0.7494443655014038,outer_refit_model,17,0.7618185311007516,0.4727272727272727,0.6765635879272243,0.3125,0.0,1.0,0.0,55602,global,0.66
4,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7494444444444446,0.6654786417500405,0.15092717111110687,0.02,0.7494443655014038,outer_refit_model,17,0.7433777926682011,0.47272727272727266,0.6771949010585374,0.25,0.0,0.8,-0.38297084310253526,55602,global,0.66
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6938888888888889,0.6455536581916759,0.20677119493484497,0.02,0.6938889622688293,outer_refit_model,24,0.6324168033719546,0.7454545454545454,0.8829660238751148,0.6875,0.9090909090909091,0.2,0.15289415743128767,55602,global,0.66
5,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6938888888888889,0.6455536581916759,0.20677119493484497,0.02,0.6938889622688293,outer_refit_model,24,0.6359606641138149,0.6727272727272727,0.8620031483667847,0.75,1.0,0.2,0.38297084310253526,55602,global,0.66
5,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6938888888888889,0.6455536581916759,0.20677119493484497,0.02,0.6938889622688293,outer_refit_model,24,0.6914371627573053,0.23636363636363636,0.6330380478107751,0.5625,0.8181818181818182,0.0,-0.2548235957188128,55602,global,0.66
