outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7456043956043956,0.6609646637802629,0.0479755699634552,0.02,0.745604395866394,outer_refit_model,10,0.7208857438587537,0.4751131221719457,0.5913471136171661,0.43333333333333335,0.17647058823529413,0.7692307692307693,-0.06726727939963124,22,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7456043956043956,0.6609646637802629,0.0479755699634552,0.02,0.745604395866394,outer_refit_model,10,0.7424914221183941,0.44796380090497734,0.5495307657138616,0.43333333333333335,0.17647058823529413,0.7692307692307693,-0.06726727939963124,22,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7456043956043956,0.6609646637802629,0.0479755699634552,0.02,0.745604395866394,outer_refit_model,10,0.7660471676791308,0.4570135746606334,0.5802879861635035,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,22,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7456043956043956,0.6609646637802629,0.0479755699634552,0.02,0.745604395866394,outer_refit_model,10,0.7869795956770411,0.3710407239819004,0.5841180459339955,0.4,0.35294117647058826,0.46153846153846156,-0.18552036199095023,22,global,0.5
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6946153846153846,0.6749517314744906,0.050284065306186676,0.02,0.7074725031852722,outer_refit_model,31,0.6687512937843036,0.6108597285067874,0.7452458075015145,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,22,global,0.5
2,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6946153846153846,0.6749517314744906,0.050284065306186676,0.02,0.7074725031852722,outer_refit_model,31,0.6648408556223196,0.6108597285067874,0.7510990517715097,0.43333333333333335,0.5882352941176471,0.23076923076923078,-0.19026059766179765,22,global,0.5
2,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6946153846153846,0.6749517314744906,0.050284065306186676,0.02,0.7074725031852722,outer_refit_model,31,0.6988309432118265,0.502262443438914,0.68215603305867,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,22,global,0.5
2,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6946153846153846,0.6749517314744906,0.050284065306186676,0.02,0.7074725031852722,outer_refit_model,31,0.6627337359651424,0.6108597285067874,0.7503006296641077,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,22,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7195604395604396,0.6522002542888756,0.08870699256658554,0.02,0.719560444355011,outer_refit_model,20,0.674142809389568,0.6063348416289592,0.6455275796422177,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,22,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7195604395604396,0.6522002542888756,0.08870699256658554,0.02,0.719560444355011,outer_refit_model,20,0.6938265283103853,0.5656108597285068,0.6380422773538522,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.5
