outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,18,0.736149512182272,0.3739495798319328,0.5699028475688847,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,22,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,1,0.7086752287130416,0.51890756302521,0.7048833122222739,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,1,0.6846412774759596,0.4726890756302522,0.6081770165858795,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,21,0.6929069803034971,0.6071428571428571,0.7384547992593034,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,1,0.6567016511934767,0.7352941176470589,0.8272398901322265,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,1,0.6826156138415022,0.5861344537815126,0.727823930089283,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,5,0.7180541155036966,0.5798319327731092,0.706506765517892,0.6,0.5,0.7647058823529411,0.2619684159977919,22,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,13,0.6789190383045588,0.6113445378151261,0.7092440637904679,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,2,0.709120872718917,0.546218487394958,0.6767800225834408,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,22,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,9,0.690595679788556,0.5294117647058824,0.6550167685820439,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.4
