outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocradio_report,7,0.6922907729812822,0.5294117647058822,0.7208494793920847,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,radio_report,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocradio_report,18,0.6682729131229403,0.569327731092437,0.694351872432205,0.6,0.75,0.35294117647058826,0.11011486187354486,22,radio_report,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocradio_report,12,0.6928238209499045,0.5609243697478992,0.735255386048699,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,radio_report,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocradio_report,7,0.6779885774358111,0.5378151260504201,0.6942997309530883,0.5111111111111111,0.7857142857142857,0.058823529411764705,-0.2079636470606532,22,radio_report,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocradio_report,5,0.6974221621974557,0.4117647058823529,0.6003316239123621,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio_report,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocradio_report,10,0.6932785209864785,0.5441176470588236,0.6825249775903465,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,radio_report,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocradio_report,5,0.713971211088813,0.5063025210084033,0.6604337523724846,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,radio_report,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocradio_report,31,0.7475935814164558,0.4432773109243697,0.6866172439710261,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,22,radio_report,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocradio_report,5,0.6961503618314124,0.47689075630252103,0.6344778551277913,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,22,radio_report,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocradio_report,14,0.7184855664391893,0.4243697478991596,0.6176002832604396,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,22,radio_report,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocradio_report,5,0.697905156267743,0.5315126050420168,0.7142750956143294,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,radio_report,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocradio_report,8,0.721096648561243,0.49789915966386555,0.6380950573881145,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,radio_report,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocradio_report,5,0.6852819943768709,0.5630252100840337,0.6621755396412218,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,radio_report,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocradio_report,5,0.7177328211449837,0.38025210084033617,0.6120209216875051,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,radio_report,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocradio_report,10,0.7362972104249669,0.4789915966386555,0.6807224977992752,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,radio_report,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocradio_report,5,0.705425112898082,0.5042016806722689,0.6656624157025521,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,radio_report,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocradio_report,11,0.6674661910411953,0.6724137931034483,0.7594051383787859,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,radio_report,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocradio_report,8,0.6546536983430816,0.6422413793103449,0.750423518772243,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,radio_report,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocradio_report,26,0.6803998623627165,0.689655172413793,0.7721780951454429,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,radio_report,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocradio_report,15,0.6697714552732222,0.6594827586206896,0.766692210066275,0.6,0.6551724137931034,0.5,0.15161960871578067,22,radio_report,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocradio_report,6,0.6810060192937685,0.6228448275862069,0.7819701101533292,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,radio_report,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocradio_report,28,0.6547422940467207,0.625,0.7422006235549542,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio_report,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocradio_report,30,0.6450701288842061,0.6724137931034483,0.7955962983890763,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,radio_report,0.5
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocradio_report,12,0.6615140798742066,0.6357758620689655,0.7600064991584413,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,radio_report,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocradio_report,8,0.6343012744229146,0.7737068965517241,0.8476570937887157,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,radio_report,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocradio_report,10,0.6500836349534351,0.6551724137931034,0.7829042774033337,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,radio_report,0.5
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocradio_report,43,0.6785383154232995,0.6810344827586208,0.8337904170661672,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,radio_report,0.5
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocradio_report,29,0.6846317050407059,0.5474137931034483,0.6623388984858863,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,radio_report,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocradio_report,6,0.6495591022520983,0.6939655172413793,0.8083078618415478,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,radio_report,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocradio_report,12,0.6841477170294018,0.6810344827586208,0.7939767372183024,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,radio_report,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocradio_report,5,0.693088066393756,0.6142241379310345,0.7653539292133127,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,radio_report,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocradio_report,15,0.6844527828693261,0.5797413793103449,0.7284870826318826,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,radio_report,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocradio_report,11,0.6872078412291246,0.6056034482758621,0.718508318766783,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,radio_report,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocradio_report,10,0.6528801128963634,0.6465517241379312,0.7803443588980887,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,radio_report,0.5
