outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7182417582417583,0.6580744724151943,0.06391260027885437,0.02,0.718241810798645,outer_refit_model,8,0.7431842224462228,0.6380090497737557,0.7083833904674133,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,4,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7182417582417583,0.6580744724151943,0.06391260027885437,0.02,0.718241810798645,outer_refit_model,8,0.8081638663113987,0.579185520361991,0.6075974185976459,0.43333333333333335,0.11764705882352941,0.8461538461538461,-0.052768795428464264,4,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7182417582417583,0.6580744724151943,0.06391260027885437,0.02,0.718241810798645,outer_refit_model,8,0.8319377416728638,0.669683257918552,0.6678479371871066,0.4,0.0,0.9230769230769231,-0.2123507433382009,4,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7182417582417583,0.6580744724151943,0.06391260027885437,0.02,0.718241810798645,outer_refit_model,8,0.8635519013524561,0.5203619909502263,0.6662849282353926,0.43333333333333335,0.0,1.0,0.0,4,global,0.75
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7263736263736265,0.6503969307698815,0.050372350960969925,0.02,0.7263736128807068,outer_refit_model,75,0.7388086392251194,0.5294117647058824,0.6009137664334311,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,4,global,0.75
2,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7263736263736265,0.6503969307698815,0.050372350960969925,0.02,0.7263736128807068,outer_refit_model,75,0.7964463419066713,0.420814479638009,0.5403069827302563,0.4,0.5882352941176471,0.15384615384615385,-0.2788995520575487,4,global,0.75
2,test_outer,global,0.5,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7263736263736265,0.6503969307698815,0.050372350960969925,0.02,0.7263736128807068,outer_refit_model,75,0.681049429870922,0.6153846153846154,0.7389079268124227,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,4,global,0.75
2,test_outer,global,0.75,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7263736263736265,0.6503969307698815,0.050372350960969925,0.02,0.7263736128807068,outer_refit_model,75,0.7373949801288547,0.5113122171945701,0.6934986856672027,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,4,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7201098901098902,0.661006659307539,0.06764055788516998,0.02,0.734835147857666,outer_refit_model,20,0.6671306968614623,0.6787330316742082,0.7874835404247169,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,4,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7201098901098902,0.661006659307539,0.06764055788516998,0.02,0.734835147857666,outer_refit_model,20,0.6653824355174277,0.6561085972850679,0.6692534616895169,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,4,global,0.75
