outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.659090909090909,0.6965454940318054,0.09040263295173645,0.6590908765792847,0.6599881779909857,0.6304761904761904,0.627785676387049,0.6206896551724137,0.7142857142857143,0.5333333333333333,0.281950954218778,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.659090909090909,0.6965454940318054,0.09040263295173645,0.6590908765792847,0.6661833294427648,0.6219047619047618,0.6612260069682808,0.5793103448275861,0.6714285714285715,0.49333333333333335,0.17325999946130816,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.659090909090909,0.6965454940318054,0.09040263295173645,0.6590908765792847,0.6626555030952946,0.6266666666666666,0.6819949544899239,0.5586206896551724,0.6428571428571429,0.48,0.1256808147480215,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.659090909090909,0.6965454940318054,0.09040263295173645,0.6590908765792847,0.6792292377714274,0.5723809523809524,0.6036728345211737,0.5586206896551724,0.7,0.42666666666666664,0.135677725514042,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7637626262626263,0.6372395785617521,0.08272313326597214,0.7637625932693481,0.7569244609204884,0.4923809523809524,0.47821598760774797,0.5310344827586206,0.5428571428571428,0.52,0.06379468938992475,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7637626262626263,0.6372395785617521,0.08272313326597214,0.7637625932693481,0.7399329798840716,0.48,0.48838416431552345,0.48275862068965514,0.5857142857142857,0.3866666666666666,-0.029646135083927504,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7637626262626263,0.6372395785617521,0.08272313326597214,0.7637625932693481,0.7370317014498571,0.49142857142857144,0.490241578568204,0.48275862068965514,0.5571428571428572,0.4133333333333334,-0.04013592727760789,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7637626262626263,0.6372395785617521,0.08272313326597214,0.7637625932693481,0.7272100487260693,0.5514285714285714,0.545857634192398,0.496551724137931,0.7,0.30666666666666664,-0.018848081505670123,2002,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5959595959595959,0.6904387389572066,0.10051646083593369,0.6046717166900635,0.7019090121583978,0.5657142857142856,0.5758680391592085,0.5655172413793104,0.5857142857142856,0.5466666666666666,0.15036450010032013,2002,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5959595959595959,0.6904387389572066,0.10051646083593369,0.6046717166900635,0.6960896820852888,0.5685714285714285,0.5902132860700003,0.5241379310344827,0.5857142857142857,0.4666666666666667,0.04061342732010806,2002,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5959595959595959,0.6904387389572066,0.10051646083593369,0.6046717166900635,0.698279422242719,0.5428571428571429,0.5574627486907636,0.5655172413793104,0.6428571428571429,0.49333333333333335,0.1470782583846783,2002,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5959595959595959,0.6904387389572066,0.10051646083593369,0.6046717166900635,0.6851382203395906,0.599047619047619,0.5949603581387998,0.5655172413793104,0.7,0.44000000000000006,0.15832305138382727,2002,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6622474747474747,0.6750798164585262,0.09682787954807281,0.6622474789619446,0.6876915744872363,0.6133333333333334,0.6562599243265075,0.5862068965517241,0.5333333333333334,0.6428571428571429,0.2150429648297715,2002,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6622474747474747,0.6750798164585262,0.09682787954807281,0.6622474789619446,0.6841703497969865,0.5980952380952381,0.6409861579754674,0.5862068965517241,0.49333333333333335,0.6857142857142857,0.21610914034929057,2002,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6622474747474747,0.6750798164585262,0.09682787954807281,0.6622474789619446,0.6824648448229557,0.6028571428571429,0.6846033415384752,0.5586206896551724,0.52,0.6,0.1560458586079756,2002,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6622474747474747,0.6750798164585262,0.09682787954807281,0.6622474789619446,0.6879505550405632,0.5628571428571428,0.6241788012000159,0.48965517241379314,0.5199999999999999,0.45714285714285713,-0.022751518989041396,2002,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7392676767676768,0.6576602464176011,0.07318659871816635,0.7392676472663879,0.6583255293572812,0.6523809523809524,0.6842228088443062,0.5655172413793104,0.37333333333333335,0.7714285714285715,0.17196070115566173,2002,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7392676767676768,0.6576602464176011,0.07318659871816635,0.7392676472663879,0.6432813414905981,0.6733333333333333,0.7009930526859915,0.5793103448275863,0.3733333333333333,0.8,0.1936518475181688,2002,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7392676767676768,0.6576602464176011,0.07318659871816635,0.7392676472663879,0.6466715142990138,0.6904761904761905,0.7232732740946645,0.6206896551724138,0.42666666666666664,0.8285714285714285,0.28067593901921883,2002,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7392676767676768,0.6576602464176011,0.07318659871816635,0.7392676472663879,0.6574793417735316,0.6466666666666667,0.6790275513199427,0.5517241379310345,0.3333333333333333,0.7857142857142858,0.13438259636766933,2002,global,0.75
