outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6132967032967033,0.6901463132146839,0.10721153765916824,0.02,0.618461549282074,mean_retained_inner_models,,0.654564333056649,0.7248868778280543,0.8123806684284187,0.5799999999999998,0.38823529411764707,0.8307692307692308,0.27456871306665176,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6132967032967033,0.6901463132146839,0.10721153765916824,0.02,0.618461549282074,mean_retained_inner_models,,0.6594070546582325,0.6778280542986426,0.7670740355509729,0.5933333333333333,0.48235294117647065,0.7384615384615384,0.2269913293363892,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6132967032967033,0.6901463132146839,0.10721153765916824,0.02,0.618461549282074,mean_retained_inner_models,,0.6573540214272355,0.6588235294117647,0.7584406212268885,0.6133333333333333,0.49411764705882355,0.7692307692307692,0.28408638321370494,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6132967032967033,0.6901463132146839,0.10721153765916824,0.02,0.618461549282074,mean_retained_inner_models,,0.6729627295411126,0.620814479638009,0.6912496355243463,0.5466666666666666,0.4470588235294118,0.676923076923077,0.09940965338474664,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6392307692307692,0.6774263353474967,0.06373494863510132,0.02,0.6530769467353821,mean_retained_inner_models,,0.6640681656410486,0.6099547511312217,0.7129796016097727,0.5399999999999999,0.5529411764705883,0.5230769230769232,0.07480722213517565,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6392307692307692,0.6774263353474967,0.06373494863510132,0.02,0.6530769467353821,mean_retained_inner_models,,0.6456725309614575,0.6570135746606335,0.7488492461959704,0.5533333333333333,0.5764705882352941,0.5230769230769231,0.10364159164629068,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6392307692307692,0.6774263353474967,0.06373494863510132,0.02,0.6530769467353821,mean_retained_inner_models,,0.6697753866458609,0.6171945701357465,0.7097778652752643,0.56,0.5764705882352942,0.5384615384615385,0.11684812479726454,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6392307692307692,0.6774263353474967,0.06373494863510132,0.02,0.6530769467353821,mean_retained_inner_models,,0.6736193658552113,0.609049773755656,0.7184594034644753,0.5533333333333333,0.5529411764705883,0.5538461538461539,0.11161080642401414,55602,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7168131868131868,0.6492731941250883,0.06760125607252121,0.02,0.7168132066726685,mean_retained_inner_models,,0.689768044707838,0.5438914027149322,0.6379809326791019,0.5533333333333333,0.5294117647058824,0.5846153846153845,0.12028712621854529,55602,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7168131868131868,0.6492731941250883,0.06760125607252121,0.02,0.7168132066726685,mean_retained_inner_models,,0.7054308079690526,0.47420814479638007,0.6049035001305174,0.48,0.49411764705882355,0.4615384615384615,-0.04407594134380331,55602,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7168131868131868,0.6492731941250883,0.06760125607252121,0.02,0.7168132066726685,mean_retained_inner_models,,0.7118314897374936,0.49502262443438916,0.6093393567321101,0.5199999999999999,0.5411764705882353,0.49230769230769234,0.03596948038753544,55602,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7168131868131868,0.6492731941250883,0.06760125607252121,0.02,0.7168132066726685,mean_retained_inner_models,,0.7109140597687518,0.5239819004524888,0.6303995431684013,0.52,0.5882352941176471,0.43076923076923085,0.019622486783141622,55602,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6838861138861139,0.6812021219682569,0.09398070722818375,0.02,0.6838861107826233,mean_retained_inner_models,,0.6920887637749855,0.5313725490196078,0.6559085815933094,0.5241379310344827,0.4470588235294118,0.6333333333333334,0.08017869194370045,55602,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6838861138861139,0.6812021219682569,0.09398070722818375,0.02,0.6838861107826233,mean_retained_inner_models,,0.7006315299502883,0.538235294117647,0.6778391415553875,0.5103448275862069,0.39999999999999997,0.6666666666666667,0.07308356803051423,55602,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6838861138861139,0.6812021219682569,0.09398070722818375,0.02,0.6838861107826233,mean_retained_inner_models,,0.7089639743118561,0.5176470588235295,0.6379073748275524,0.49655172413793097,0.38823529411764707,0.65,0.03788326705996395,55602,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6838861138861139,0.6812021219682569,0.09398070722818375,0.02,0.6838861107826233,mean_retained_inner_models,,0.7025703269725876,0.553921568627451,0.6317004003642284,0.5655172413793104,0.5529411764705883,0.5833333333333334,0.14011459258571585,55602,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7512387612387613,0.6592998716331558,0.06002520024776459,0.02,0.7512387633323669,mean_retained_inner_models,,0.6846931277357037,0.584313725490196,0.7000305937534701,0.5655172413793104,0.6,0.5166666666666667,0.11917903356235908,55602,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7512387612387613,0.6592998716331558,0.06002520024776459,0.02,0.7512387633323669,mean_retained_inner_models,,0.7060632302873365,0.5411764705882354,0.6564505712041088,0.5517241379310345,0.6705882352941176,0.3833333333333333,0.04329339022362022,55602,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7512387612387613,0.6592998716331558,0.06002520024776459,0.02,0.7512387633323669,mean_retained_inner_models,,0.6957933717425848,0.5764705882352942,0.6862288744770121,0.5724137931034483,0.6705882352941177,0.4333333333333333,0.09688441582245393,55602,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7512387612387613,0.6592998716331558,0.06002520024776459,0.02,0.7512387633323669,mean_retained_inner_models,,0.76728465400366,0.5166666666666666,0.6240584779068177,0.5310344827586206,0.623529411764706,0.4,0.024538552065439343,55602,global,0.25
