outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7786813186813187,0.6379810121394983,0.09963064640760422,0.02,0.7786812782287598,mean_retained_inner_models,,0.6666809685686468,0.6325791855203619,0.705178226674888,0.5866666666666667,0.5764705882352941,0.6,0.18578514389794154,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7786813186813187,0.6379810121394983,0.09963064640760422,0.02,0.7786812782287598,mean_retained_inner_models,,0.6917954635149643,0.5502262443438914,0.6364769976859237,0.49333333333333335,0.588235294117647,0.36923076923076925,-0.04911778972620493,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7786813186813187,0.6379810121394983,0.09963064640760422,0.02,0.7786812782287598,mean_retained_inner_models,,0.6925025314737852,0.5257918552036199,0.6167645225214401,0.4733333333333333,0.5058823529411764,0.43076923076923074,-0.06530420456442758,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7786813186813187,0.6379810121394983,0.09963064640760422,0.02,0.7786812782287598,mean_retained_inner_models,,0.677722536824749,0.5963800904977375,0.6960108953694507,0.5666666666666667,0.5764705882352942,0.5538461538461539,0.16772498951685838,22,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7717582417582418,0.660816080510169,0.10148254036903381,0.02,0.7717582583427429,mean_retained_inner_models,,0.6912127727426418,0.5701357466063348,0.6531647646909003,0.54,0.7529411764705882,0.26153846153846155,0.02130379970342323,22,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7717582417582418,0.660816080510169,0.10148254036903381,0.02,0.7717582583427429,mean_retained_inner_models,,0.69427233043088,0.5357466063348416,0.623336567819502,0.54,0.7647058823529411,0.24615384615384617,0.019463194155590648,22,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7717582417582418,0.660816080510169,0.10148254036903381,0.02,0.7717582583427429,mean_retained_inner_models,,0.6918865241548477,0.5583710407239819,0.6489087612983732,0.5333333333333333,0.7411764705882353,0.26153846153846155,0.008557183294261838,22,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7717582417582418,0.660816080510169,0.10148254036903381,0.02,0.7717582583427429,mean_retained_inner_models,,0.6910232400997097,0.5737556561085972,0.6593736767416234,0.52,0.7058823529411764,0.27692307692307694,-0.009629890299427462,22,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6559340659340659,0.6663339382240806,0.09519516676664352,0.02,0.6559340953826904,mean_retained_inner_models,,0.6856245589433618,0.5746606334841629,0.6313282671682783,0.5599999999999999,0.7058823529411764,0.36923076923076925,0.09988217768150001,22,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6559340659340659,0.6663339382240806,0.09519516676664352,0.02,0.6559340953826904,mean_retained_inner_models,,0.6859747299417132,0.567420814479638,0.6234529398787567,0.5733333333333334,0.7176470588235294,0.3846153846153847,0.11365454664122181,22,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6559340659340659,0.6663339382240806,0.09519516676664352,0.02,0.6559340953826904,mean_retained_inner_models,,0.6992192778958859,0.5429864253393666,0.6050687228591115,0.5533333333333333,0.6352941176470589,0.4461538461538462,0.06563646024203813,22,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6559340659340659,0.6663339382240806,0.09519516676664352,0.02,0.6559340953826904,mean_retained_inner_models,,0.7031764407182648,0.5194570135746607,0.605031687083244,0.52,0.5647058823529412,0.4615384615384615,0.0100421431217694,22,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6777122877122876,0.670575009832111,0.10899576544761658,0.02,0.6777122616767883,mean_retained_inner_models,,0.6484269892202892,0.7294117647058823,0.8050010211157044,0.6965517241379311,0.7764705882352941,0.5833333333333334,0.39235790500318474,22,global,0.4
