outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7146464646464646,0.6651039329371788,0.09531951695680618,0.7146464586257935,0.6504518704209218,0.7361904761904763,0.7422179937977584,0.6344827586206897,0.7571428571428571,0.5199999999999999,0.319615256698957,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7146464646464646,0.6651039329371788,0.09531951695680618,0.7146464586257935,0.6677149732998655,0.6838095238095239,0.6891529298685033,0.6,0.7000000000000001,0.5066666666666666,0.24818596260151274,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7146464646464646,0.6651039329371788,0.09531951695680618,0.7146464586257935,0.6853715814792716,0.5847619047619046,0.6118921808995438,0.5586206896551724,0.6857142857142857,0.44000000000000006,0.12731041773839985,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7146464646464646,0.6651039329371788,0.09531951695680618,0.7146464586257935,0.6893508302155047,0.5771428571428572,0.605873409324358,0.5379310344827586,0.6857142857142857,0.4,0.11285813967732335,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7606060606060606,0.6477145588938618,0.07719842344522476,0.7606061100959778,0.6617951637155454,0.6409523809523809,0.6043596011280753,0.6206896551724138,0.6571428571428573,0.5866666666666667,0.24835605121333404,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7606060606060606,0.6477145588938618,0.07719842344522476,0.7606061100959778,0.667591938723707,0.6038095238095239,0.6145734895051658,0.5724137931034483,0.6285714285714287,0.52,0.15076907086422806,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7606060606060606,0.6477145588938618,0.07719842344522476,0.7606061100959778,0.6402779077632976,0.7209523809523809,0.7597754333196801,0.6344827586206897,0.6428571428571429,0.6266666666666667,0.2732895656573559,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7606060606060606,0.6477145588938618,0.07719842344522476,0.7606061100959778,0.6365281071061586,0.7628571428571428,0.713116317227205,0.7379310344827585,0.8142857142857143,0.6666666666666667,0.48940839115960494,4,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7710858585858587,0.6631924909075951,0.06088373437523842,0.7710858583450317,0.6951023895904861,0.54,0.5529428033347025,0.5379310344827586,0.7142857142857142,0.37333333333333335,0.10187933192650209,4,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7710858585858587,0.6631924909075951,0.06088373437523842,0.7710858583450317,0.6992776729807962,0.5238095238095238,0.5398754411203824,0.5310344827586208,0.7142857142857144,0.36,0.09962415371019237,4,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7710858585858587,0.6631924909075951,0.06088373437523842,0.7710858583450317,0.6959852708230294,0.5057142857142857,0.5247306758935931,0.5103448275862068,0.6857142857142857,0.3466666666666667,0.013085983142728075,4,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7710858585858587,0.6631924909075951,0.06088373437523842,0.7710858583450317,0.6907180432698634,0.5914285714285714,0.5965478506454109,0.5172413793103449,0.6857142857142857,0.36,0.030522429045951382,4,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7647727272727274,0.6357757102609448,0.07211308926343918,0.7647727131843567,0.6570283142452846,0.7095238095238096,0.7112237409838432,0.5931034482758621,0.3866666666666666,0.8142857142857143,0.23719915109202322,4,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7647727272727274,0.6357757102609448,0.07211308926343918,0.7647727131843567,0.6504289069195656,0.741904761904762,0.769548426951905,0.6413793103448275,0.44000000000000006,0.8571428571428571,0.33549502138750553,4,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7647727272727274,0.6357757102609448,0.07211308926343918,0.7647727131843567,0.6701785552784403,0.6647619047619047,0.6958476761720631,0.6068965517241379,0.4133333333333333,0.8142857142857143,0.26210284870961026,4,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7647727272727274,0.6357757102609448,0.07211308926343918,0.7647727131843567,0.6707018583746013,0.6523809523809525,0.6932305542371819,0.5586206896551724,0.32,0.8142857142857143,0.16859044949602325,4,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6585858585858586,0.68518542196346,0.06505943834781647,0.6731060743331909,0.690098273927965,0.5485714285714286,0.6252804726260968,0.46896551724137936,0.5333333333333333,0.4,-0.07614406771635171,4,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6585858585858586,0.68518542196346,0.06505943834781647,0.6731060743331909,0.6860714259665756,0.6028571428571429,0.6732355853861542,0.4896551724137931,0.5999999999999999,0.37142857142857144,-0.031900485129252705,4,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6585858585858586,0.68518542196346,0.06505943834781647,0.6731060743331909,0.6864519892884818,0.5942857142857143,0.7062234434374496,0.496551724137931,0.56,0.42857142857142855,-0.016328794254999345,4,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6585858585858586,0.68518542196346,0.06505943834781647,0.6731060743331909,0.6874358403515849,0.580952380952381,0.6418184635384316,0.5241379310344827,0.6533333333333334,0.38571428571428573,0.032580090292164084,4,global,0.25
