outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7416666666666667,0.652323667110053,0.11573703587055206,0.02,0.7416666746139526,outer_refit_model,17,0.7125668347574705,0.48484848484848486,0.7205708729772901,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,55602,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7416666666666667,0.652323667110053,0.11573703587055206,0.02,0.7416666746139526,outer_refit_model,17,0.7270655413517118,0.33333333333333337,0.6680756409366035,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,55602,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7416666666666667,0.652323667110053,0.11573703587055206,0.02,0.7416666746139526,outer_refit_model,17,0.7288583646654404,0.2878787878787879,0.5492061266125436,0.35294117647058826,0.0,1.0,0.0,55602,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7188888888888889,0.6730183231900373,0.10923978686332703,0.02,0.7188888788223267,outer_refit_model,17,0.6857288767314487,0.42424242424242425,0.676437228843646,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,55602,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7188888888888889,0.6730183231900373,0.10923978686332703,0.02,0.7188888788223267,outer_refit_model,17,0.6715336766250022,0.48484848484848486,0.7114989808171627,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,55602,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7188888888888889,0.6730183231900373,0.10923978686332703,0.02,0.7188888788223267,outer_refit_model,17,0.6747817045485283,0.4696969696969697,0.7285795309859481,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,55602,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7261111111111112,0.6715421817117236,0.12082023918628693,0.02,0.7261110544204712,outer_refit_model,38,0.651228024822566,0.5606060606060607,0.7024252262888627,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,55602,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7261111111111112,0.6715421817117236,0.12082023918628693,0.02,0.7261110544204712,outer_refit_model,38,0.6538776517149922,0.5909090909090908,0.7687870507389224,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,55602,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7261111111111112,0.6715421817117236,0.12082023918628693,0.02,0.7261110544204712,outer_refit_model,38,0.6429188073364841,0.8333333333333334,0.9029626938717848,0.6470588235294118,0.45454545454545453,1.0,0.4767312946227961,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7450000000000001,0.6696182506509463,0.09841961413621902,0.02,0.7511110901832581,outer_refit_model,28,0.7158515871180439,0.45454545454545453,0.6538488027124392,0.3125,0.18181818181818182,0.6,-0.23354968324845687,55602,global,0.0
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7450000000000001,0.6696182506509463,0.09841961413621902,0.02,0.7511110901832581,outer_refit_model,28,0.6954165013126197,0.5818181818181818,0.7677252040888405,0.5625,0.45454545454545453,0.8,0.24370871833797697,55602,global,0.0
