outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6222222222222223,0.6740435949767979,0.08741839230060577,0.02,0.6222222447395325,mean_retained_inner_models,,0.6896089114994373,0.47575757575757577,0.6959602815485169,0.623529411764706,0.890909090909091,0.13333333333333333,-0.010911199222396107,4,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6222222222222223,0.6740435949767979,0.08741839230060577,0.02,0.6222222447395325,mean_retained_inner_models,,0.6926975275382019,0.4696969696969697,0.7118111478539285,0.5647058823529412,0.8,0.13333333333333333,-0.10645638335534668,4,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6222222222222223,0.6740435949767979,0.08741839230060577,0.02,0.6222222447395325,mean_retained_inner_models,,0.7009167621514292,0.41515151515151516,0.6683445134782035,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.12080696347697098,4,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7005555555555556,0.646399080936285,0.10755991190671921,0.02,0.7005555629730225,mean_retained_inner_models,,0.6743388731168998,0.4424242424242424,0.6723335428683023,0.6,0.8727272727272727,0.1,-0.014342525337797082,4,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7005555555555556,0.646399080936285,0.10755991190671921,0.02,0.7005555629730225,mean_retained_inner_models,,0.6865036430594731,0.33030303030303027,0.606153037396353,0.6117647058823529,0.909090909090909,0.06666666666666667,-0.027696291851950095,4,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7005555555555556,0.646399080936285,0.10755991190671921,0.02,0.7005555629730225,mean_retained_inner_models,,0.6708457597697066,0.42727272727272736,0.6780530565690993,0.6235294117647059,0.9454545454545455,0.03333333333333333,-0.02389760596996216,4,global,0.66
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6133333333333333,0.6985125911838989,0.1077033057808876,0.02,0.6222222447395325,mean_retained_inner_models,,0.7195682862935655,0.4545454545454546,0.6160746754730712,0.4352941176470589,0.38181818181818183,0.5333333333333333,-0.12727531144073997,4,global,0.66
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6133333333333333,0.6985125911838989,0.1077033057808876,0.02,0.6222222447395325,mean_retained_inner_models,,0.7125444449602198,0.4454545454545455,0.6604176928241099,0.4352941176470588,0.32727272727272727,0.6333333333333334,-0.056609106318802935,4,global,0.66
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6133333333333333,0.6985125911838989,0.1077033057808876,0.02,0.6222222447395325,mean_retained_inner_models,,0.7196912208874994,0.34545454545454546,0.6016600867937767,0.37647058823529417,0.2727272727272727,0.5666666666666667,-0.21057168523934977,4,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.625,0.7647495518371427,0.1296481341123581,0.02,0.625,mean_retained_inner_models,,0.7362300234301571,0.4690909090909091,0.7437590692136146,0.4,0.2545454545454545,0.72,-0.025454545454545452,4,global,0.66
