outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7360439560439561,0.6478652274089713,0.05034550279378891,0.02,0.7360439896583557,mean_retained_inner_models,,0.6812283388318499,0.6018099547511312,0.6707046237491301,0.5666666666666667,0.8470588235294118,0.2,0.03582528950622697,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7360439560439561,0.6478652274089713,0.05034550279378891,0.02,0.7360439896583557,mean_retained_inner_models,,0.6899235994159977,0.5638009049773756,0.625975460260511,0.5533333333333332,0.8470588235294116,0.16923076923076924,-0.022161180111571237,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7360439560439561,0.6478652274089713,0.05034550279378891,0.02,0.7360439896583557,mean_retained_inner_models,,0.7013564744959432,0.551131221719457,0.6007029262164655,0.5466666666666666,0.7882352941176471,0.23076923076923075,-0.018510698994037993,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7360439560439561,0.6478652274089713,0.05034550279378891,0.02,0.7360439896583557,mean_retained_inner_models,,0.6740156096636338,0.6552036199095024,0.6898697917032134,0.6133333333333334,0.8470588235294118,0.3076923076923077,0.17148505844583004,2002,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7469230769230768,0.6467043050914251,0.12787337601184845,0.02,0.7469230890274048,mean_retained_inner_models,,0.626786527031076,0.7420814479638009,0.8217723193746862,0.6733333333333333,0.8117647058823529,0.4923076923076922,0.3223768166682634,2002,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7469230769230768,0.6467043050914251,0.12787337601184845,0.02,0.7469230890274048,mean_retained_inner_models,,0.644236448040931,0.7095022624434388,0.8171602937191114,0.5866666666666667,0.8,0.3076923076923077,0.12251756421991104,2002,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7469230769230768,0.6467043050914251,0.12787337601184845,0.02,0.7469230890274048,mean_retained_inner_models,,0.6607293443253551,0.6407239819004525,0.7630102326504761,0.5866666666666667,0.8588235294117647,0.23076923076923075,0.1258779930122962,2002,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7469230769230768,0.6467043050914251,0.12787337601184845,0.02,0.7469230890274048,mean_retained_inner_models,,0.6586357393132607,0.6814479638009049,0.7794291867104948,0.5733333333333333,0.8941176470588236,0.15384615384615383,0.08218448386154281,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7330769230769231,0.6279664667092316,0.09424471110105515,0.02,0.7330769300460815,mean_retained_inner_models,,0.6994134533581826,0.551131221719457,0.6234770221033263,0.5866666666666667,0.7529411764705882,0.36923076923076925,0.12733819964775347,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7330769230769231,0.6279664667092316,0.09424471110105515,0.02,0.7330769300460815,mean_retained_inner_models,,0.7103177138646433,0.5375565610859728,0.6162537930089659,0.54,0.6941176470588236,0.3384615384615385,0.035981016811253236,2002,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7330769230769231,0.6279664667092316,0.09424471110105515,0.02,0.7330769300460815,mean_retained_inner_models,,0.6603895882811381,0.6597285067873304,0.7733420233589906,0.6,0.7999999999999998,0.3384615384615385,0.1513762003182797,2002,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7330769230769231,0.6279664667092316,0.09424471110105515,0.02,0.7330769300460815,mean_retained_inner_models,,0.6331876392754634,0.7266968325791854,0.8138333310969482,0.6333333333333333,0.776470588235294,0.4461538461538462,0.25029246975228947,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7105594405594406,0.6434821246739371,0.0589388869702816,0.02,0.7105594873428345,mean_retained_inner_models,,0.6726995025804527,0.557843137254902,0.678536319009998,0.5517241379310345,0.7647058823529412,0.25,0.010533475067448861,2002,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7105594405594406,0.6434821246739371,0.0589388869702816,0.02,0.7105594873428345,mean_retained_inner_models,,0.676640642299404,0.5647058823529412,0.6402347854570068,0.6206896551724138,0.8235294117647058,0.33333333333333337,0.17419028459422276,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7105594405594406,0.6434821246739371,0.0589388869702816,0.02,0.7105594873428345,mean_retained_inner_models,,0.6672737068952601,0.5872549019607843,0.6920146640246567,0.6482758620689656,0.8588235294117647,0.35,0.25465897511808305,2002,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7105594405594406,0.6434821246739371,0.0589388869702816,0.02,0.7105594873428345,mean_retained_inner_models,,0.6673507566737047,0.6509803921568628,0.7416795746587488,0.6344827586206897,0.9176470588235294,0.2333333333333333,0.19230752840548554,2002,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.8317182817182818,0.5951611596884141,0.0683782771229744,0.02,0.8317182660102844,mean_retained_inner_models,,0.6691995943204814,0.6382352941176469,0.7240567313894987,0.6482758620689655,0.8588235294117647,0.35,0.24430041331427593,2002,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.8317182817182818,0.5951611596884141,0.0683782771229744,0.02,0.8317182660102844,mean_retained_inner_models,,0.7174809891330335,0.5215686274509804,0.659282774531742,0.5655172413793103,0.7647058823529412,0.2833333333333333,0.056703263672281755,2002,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.8317182817182818,0.5951611596884141,0.0683782771229744,0.02,0.8317182660102844,mean_retained_inner_models,,0.7042630584566527,0.5264705882352941,0.6387571178779191,0.6,0.7882352941176469,0.33333333333333337,0.15271438161954634,2002,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.8317182817182818,0.5951611596884141,0.0683782771229744,0.02,0.8317182660102844,mean_retained_inner_models,,0.7026106828877551,0.5392156862745099,0.6314462346797196,0.586206896551724,0.7411764705882353,0.3666666666666667,0.129347340568915,2002,global,0.5
