outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6455555555555555,0.6570641069497762,0.09437252581119537,0.6605555415153503,0.33333333333333337,0.5720416244480415,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6983609320950808,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6455555555555555,0.6570641069497762,0.09437252581119537,0.6605555415153503,0.4242424242424242,0.6598942723942725,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6817508359376753,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6455555555555555,0.6570641069497762,0.09437252581119537,0.6605555415153503,0.40909090909090906,0.6741062265126436,0.6470588235294118,1.0,0.0,0.0,0.6797144918944605,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5744444444444444,0.6978826095054103,0.12864920496940613,0.5744444131851196,0.5,0.6736011760075931,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,0.7035375112183662,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5744444444444444,0.6978826095054103,0.12864920496940613,0.5744444131851196,0.7121212121212122,0.8641718130354494,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,0.6795998093947774,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5744444444444444,0.6978826095054103,0.12864920496940613,0.5744444131851196,0.16666666666666669,0.5584403267558348,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,0.7168570630061853,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6472222222222221,0.6836420914820698,0.12125883251428604,0.6472222208976746,0.4545454545454546,0.6160214785214786,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6897968416905254,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6472222222222221,0.6836420914820698,0.12125883251428604,0.6472222208976746,0.40909090909090906,0.6080084354148525,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6994020829676671,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6472222222222221,0.6836420914820698,0.12125883251428604,0.6472222208976746,0.4090909090909091,0.7029432985315339,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7006662669415238,18473,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6905555555555556,0.6632020994937152,0.11004488170146942,0.6905555725097656,0.36363636363636365,0.7010788453970271,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6705782803600177,18473,global,0.66
