outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6855555555555556,0.6748522232905099,0.027125662192702293,0.6855555772781372,0.6212121212121211,0.7873450079332432,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,0.7005696851964126,4,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6855555555555556,0.6748522232905099,0.027125662192702293,0.6855555772781372,0.6515151515151515,0.8197805017323734,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6997581541346019,4,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6855555555555556,0.6748522232905099,0.027125662192702293,0.6855555772781372,0.5909090909090908,0.7819337525219879,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.6958517964980794,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8094444444444445,0.628150346074719,0.16072365641593933,0.8094444274902344,0.36363636363636365,0.588500165906583,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.725405716191757,4,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8094444444444445,0.628150346074719,0.16072365641593933,0.8094444274902344,0.3181818181818182,0.6114847570729924,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.7396669986413906,4,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8094444444444445,0.628150346074719,0.16072365641593933,0.8094444274902344,0.4696969696969697,0.6522119591638308,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7336746137497914,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7927777777777777,0.6617650966889117,0.06033855304121971,0.8100000619888306,0.34848484848484845,0.6469023697633324,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7254488321349895,4,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7927777777777777,0.6617650966889117,0.06033855304121971,0.8100000619888306,0.40909090909090906,0.6103303559185913,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7390217311455117,4,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7927777777777777,0.6617650966889117,0.06033855304121971,0.8100000619888306,0.2878787878787879,0.5472187200796828,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.768626840540675,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6866666666666668,0.7638627061533024,0.1474306881427765,0.68666672706604,0.2727272727272727,0.6666271859453677,0.4375,0.5454545454545454,0.2,-0.24370871833797697,0.699212241957502,4,global,0.0
