outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7366666666666666,0.6710780364772759,0.0997280403971672,0.02,0.736666738986969,mean_retained_inner_models,,0.6972766161507928,0.4666666666666667,0.6689089119436714,0.5176470588235295,0.6363636363636364,0.3,-0.09160304091801137,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7366666666666666,0.6710780364772759,0.0997280403971672,0.02,0.736666738986969,mean_retained_inner_models,,0.715314095888862,0.33333333333333337,0.6208095736705361,0.4470588235294118,0.509090909090909,0.3333333333333333,-0.17184913439725086,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7366666666666666,0.6710780364772759,0.0997280403971672,0.02,0.736666738986969,mean_retained_inner_models,,0.7120868940547715,0.3606060606060606,0.627222593211898,0.38823529411764707,0.3454545454545454,0.4666666666666666,-0.2350870687071991,2002,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.711111111111111,0.6750003898439212,0.12166540324687958,0.02,0.7111110687255859,mean_retained_inner_models,,0.6840610720492069,0.48181818181818176,0.7149945998742789,0.588235294117647,0.7090909090909091,0.3666666666666667,0.08623057323886299,2002,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.711111111111111,0.6750003898439212,0.12166540324687958,0.02,0.7111110687255859,mean_retained_inner_models,,0.6819962328769085,0.4424242424242424,0.6676528314228849,0.48235294117647054,0.6,0.26666666666666666,-0.17168159917440734,2002,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.711111111111111,0.6750003898439212,0.12166540324687958,0.02,0.7111110687255859,mean_retained_inner_models,,0.6826954653086259,0.47272727272727266,0.6956300562182915,0.4705882352941176,0.6181818181818182,0.19999999999999998,-0.22314584683906072,2002,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6361111111111111,0.6675671950630033,0.11366509646177292,0.02,0.6511111259460449,mean_retained_inner_models,,0.6949457034852392,0.40606060606060607,0.6681428657498175,0.5411764705882353,0.6181818181818182,0.39999999999999997,0.017478989392853923,2002,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6361111111111111,0.6675671950630033,0.11366509646177292,0.02,0.6511111259460449,mean_retained_inner_models,,0.7005813384474251,0.38181818181818183,0.6527911779248677,0.4470588235294117,0.4909090909090909,0.3666666666666667,-0.16010757426257521,2002,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6361111111111111,0.6675671950630033,0.11366509646177292,0.02,0.6511111259460449,mean_retained_inner_models,,0.6936316499353617,0.35454545454545455,0.641243987741314,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.2257098106150912,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6744444444444444,0.6920123283011048,0.0979795902967453,0.02,0.6744444370269775,mean_retained_inner_models,,0.7134626282926548,0.4363636363636364,0.696159547523184,0.5125,0.4909090909090909,0.5600000000000002,0.04950107961998806,2002,global,0.66
