outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4194444444444444,0.7999323743161575,0.13158577680587769,0.4194444715976715,0.6790029804698516,0.6046875,0.6409570290820291,0.55,0.625,0.475,0.12559289460184545,2002,global,0.66
1,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4194444444444444,0.7999323743161575,0.13158577680587769,0.4194444715976715,0.6998163568708214,0.5484375,0.6302502358752358,0.5375,0.575,0.5,0.07165690560478608,2002,global,0.66
1,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4194444444444444,0.7999323743161575,0.13158577680587769,0.4194444715976715,0.7812923645179705,0.45,0.5557982989232989,0.475,0.35,0.6,-0.05773502691896258,2002,global,0.66
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5460317460317461,0.7429218830245159,0.1035585030913353,0.5579364895820618,0.7184510692872887,0.425,0.5205820370106085,0.5333333333333334,0.08571428571428572,0.925,0.03755959009447184,2002,global,0.66
2,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5460317460317461,0.7429218830245159,0.1035585030913353,0.5579364895820618,0.7453670418900249,0.4089285714285714,0.5017997082282797,0.49333333333333335,0.08571428571428572,0.85,-0.08772178143531,2002,global,0.66
2,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5460317460317461,0.7429218830245159,0.1035585030913353,0.5579364895820618,0.77224284781901,0.32857142857142857,0.43602635459778316,0.44000000000000006,0.02857142857142857,0.8,-0.2468659399028453,2002,global,0.66
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4714285714285714,0.7219830327409672,0.060788169503211975,0.47380954027175903,0.822239424399322,0.17857142857142855,0.3557092114234971,0.2533333333333333,0.3142857142857143,0.2,-0.49239898482975847,2002,global,0.66
3,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4714285714285714,0.7219830327409672,0.060788169503211975,0.47380954027175903,0.7933910379923971,0.3571428571428571,0.46566917209774356,0.3866666666666666,0.5142857142857142,0.275,-0.22762093387124724,2002,global,0.66
3,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4714285714285714,0.7219830327409672,0.060788169503211975,0.47380954027175903,0.8060056561974311,0.36071428571428565,0.46786530929388076,0.4,0.39999999999999997,0.4,-0.20019660879751391,2002,global,0.66
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4480158730158731,0.7690609172385425,0.041151389479637146,0.44801586866378784,0.6879191351991111,0.625,0.7227904040404041,0.5066666666666666,0.775,0.2,-0.07293678679279117,2002,global,0.66
4,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4480158730158731,0.7690609172385425,0.041151389479637146,0.44801586866378784,0.6650332139229316,0.6214285714285713,0.6961201992451993,0.5866666666666667,0.675,0.48571428571428565,0.16195197530511812,2002,global,0.66
4,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4480158730158731,0.7690609172385425,0.041151389479637146,0.44801586866378784,0.7524529022696642,0.4892857142857143,0.6690925740925742,0.5066666666666666,0.55,0.45714285714285713,0.006298385147052543,2002,global,0.66
5,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4166666666666667,0.7346077724659248,0.06334307789802551,0.43095237016677856,0.7746657492883995,0.3035714285714286,0.4776448551448552,0.4133333333333334,0.0,0.8857142857142858,-0.19814850122346775,2002,global,0.66
5,test_outer,global,0.33,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4166666666666667,0.7346077724659248,0.06334307789802551,0.43095237016677856,0.8023533391235922,0.3321428571428572,0.4609197052947053,0.31999999999999995,0.075,0.6,-0.3992065960121284,2002,global,0.66
5,test_outer,global,0.66,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4166666666666667,0.7346077724659248,0.06334307789802551,0.43095237016677856,0.7747674606526821,0.37857142857142856,0.5180479936729937,0.3333333333333333,0.225,0.45714285714285713,-0.3695911015664938,2002,global,0.66
