outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6923076923076923,0.6991415966423483,0.02580897882580757,0.692307710647583,0.6809853210191339,0.681447963800905,0.7593239850240927,0.54,0.4235294117647059,0.6923076923076923,0.17107559040918438,4,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6923076923076923,0.6991415966423483,0.02580897882580757,0.692307710647583,0.686053304366024,0.6705882352941176,0.7586359276092649,0.5466666666666666,0.411764705882353,0.7230769230769231,0.20147038585717242,4,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6923076923076923,0.6991415966423483,0.02580897882580757,0.692307710647583,0.6960759327624133,0.6742081447963801,0.7413524733842661,0.5066666666666667,0.3411764705882353,0.7230769230769231,0.1240036312762773,4,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6923076923076923,0.6991415966423483,0.02580897882580757,0.692307710647583,0.7129449985408619,0.6624434389140271,0.744311593584111,0.5066666666666666,0.36470588235294116,0.6923076923076923,0.09606098404751566,4,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7038461538461538,0.6528129948864343,0.07182814180850983,0.7090110182762146,0.6578185973573091,0.6542986425339367,0.7534480172970722,0.5933333333333334,0.7058823529411764,0.4461538461538462,0.1665609902271332,4,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7038461538461538,0.6528129948864343,0.07182814180850983,0.7090110182762146,0.6777456365499267,0.5990950226244344,0.7026410133371975,0.5799999999999998,0.7176470588235294,0.4,0.12538161450058022,4,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7038461538461538,0.6528129948864343,0.07182814180850983,0.7090110182762146,0.7073292203908462,0.49683257918552026,0.6370394843511279,0.5066666666666666,0.7529411764705882,0.18461538461538465,-0.07129018192484197,4,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7038461538461538,0.6528129948864343,0.07182814180850983,0.7090110182762146,0.7010450871548585,0.4886877828054299,0.6196261053450833,0.5333333333333333,0.8,0.18461538461538463,-0.007038591818385176,4,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7109890109890111,0.6965391317032159,0.04233122617006302,0.7161538600921631,0.7236099449249849,0.5203619909502263,0.6576938066648814,0.47333333333333344,0.4352941176470589,0.5230769230769231,-0.018003132903012798,4,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7109890109890111,0.6965391317032159,0.04233122617006302,0.7161538600921631,0.7252148344728097,0.5212669683257919,0.6771743040839555,0.4800000000000001,0.4352941176470589,0.5384615384615385,-0.014843367643340927,4,global,0.25
