outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45555555555555555,1.1257893081094286,0.17177361249923706,0.46666663885116577,1.5300454177015272,0.41875,0.4861318542568542,0.5,0.525,0.475,-0.0012445148815352636,18473,global,0.33
1,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45555555555555555,1.1257893081094286,0.17177361249923706,0.46666663885116577,1.0380594939518057,0.5125,0.5757975357975358,0.525,0.575,0.475,0.05039526306789697,18473,global,0.33
1,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45555555555555555,1.1257893081094286,0.17177361249923706,0.46666663885116577,0.7719773967842203,0.59375,0.6131498362748363,0.525,0.475,0.575,0.05393598899705937,18473,global,0.33
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4261904761904763,0.9481145412956884,0.09786716103553772,0.42698413133621216,0.7114046918438911,0.6285714285714287,0.6405845741560026,0.5866666666666667,0.6571428571428573,0.525,0.1884234538930977,18473,global,0.33
2,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4261904761904763,0.9481145412956884,0.09786716103553772,0.42698413133621216,0.7392971827887604,0.5607142857142857,0.6205408083979511,0.4533333333333333,0.6285714285714286,0.3,-0.08176365988464171,18473,global,0.33
2,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4261904761904763,0.9481145412956884,0.09786716103553772,0.42698413133621216,0.717790501311099,0.5714285714285714,0.6432931354359924,0.48,0.7428571428571429,0.25,-0.028761842972596364,18473,global,0.33
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3563492063492063,1.1304055648112503,0.1714983731508255,0.3563491702079773,1.2017684839151388,0.5821428571428571,0.580590441304727,0.6133333333333333,0.6857142857142857,0.55,0.24066504407761538,18473,global,0.33
3,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3563492063492063,1.1304055648112503,0.1714983731508255,0.3563491702079773,1.211063766151529,0.5571428571428572,0.558891663891664,0.5599999999999999,0.6857142857142857,0.45,0.13883752809424124,18473,global,0.33
3,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3563492063492063,1.1304055648112503,0.1714983731508255,0.3563491702079773,1.188573678419191,0.49285714285714277,0.5301673723102294,0.5066666666666666,0.6285714285714287,0.4,0.02973821766066892,18473,global,0.33
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.47857142857142854,1.6879800693570588,0.1130109652876854,0.47857141494750977,2.065188372657837,0.5178571428571429,0.6013562826062826,0.5066666666666666,0.325,0.7142857142857143,0.04424936251980386,18473,global,0.33
4,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.47857142857142854,1.6879800693570588,0.1130109652876854,0.47857141494750977,2.173498450166901,0.4428571428571428,0.5374398518148518,0.4666666666666667,0.275,0.6857142857142857,-0.03982248030849832,18473,global,0.33
4,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.47857142857142854,1.6879800693570588,0.1130109652876854,0.47857141494750977,1.5889883315254834,0.45357142857142857,0.533289418914419,0.42666666666666664,0.2,0.6857142857142857,-0.1527010222922233,18473,global,0.33
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3880952380952381,0.9463940481429299,0.13147804141044617,0.3880952298641205,0.9379480638466852,0.4321428571428572,0.6165605228105229,0.4533333333333333,0.425,0.48571428571428565,-0.09111323026908841,18473,global,0.33
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3880952380952381,0.9463940481429299,0.13147804141044617,0.3880952298641205,0.873352825213407,0.44642857142857145,0.602174839049839,0.4666666666666667,0.5,0.42857142857142855,-0.07757510145916362,18473,global,0.33
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3880952380952381,0.9463940481429299,0.13147804141044617,0.3880952298641205,0.8549168387230626,0.43571428571428567,0.5781211843711843,0.43999999999999995,0.5,0.3714285714285714,-0.13530778499456247,18473,global,0.33
