outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3555555555555555,2.0579326549676678,0.16139820218086243,0.35555553436279297,1.8085687370596495,0.41875,0.508277417027417,0.45,0.325,0.575,-0.0926461526898851,55602,global,0.0
1,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3555555555555555,2.0579326549676678,0.16139820218086243,0.35555553436279297,1.5725198467624737,0.4,0.5510651848151848,0.425,0.375,0.475,-0.14966887887036553,55602,global,0.0
1,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3555555555555555,2.0579326549676678,0.16139820218086243,0.35555553436279297,1.2008791071819065,0.465625,0.6015764790764792,0.45,0.475,0.425,-0.10610161502953752,55602,global,0.0
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,1.297728761606076,0.07535922527313232,0.4841269552707672,1.101962346890348,0.5214285714285715,0.5389753104038818,0.4533333333333333,0.6,0.325,-0.07395891920668149,55602,global,0.0
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,1.297728761606076,0.07535922527313232,0.4841269552707672,1.1960010635055323,0.45,0.47148438862724573,0.4533333333333333,0.45714285714285713,0.45,-0.09285714285714286,55602,global,0.0
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,1.297728761606076,0.07535922527313232,0.4841269552707672,0.9950788828614581,0.46785714285714286,0.5429590251018823,0.49333333333333335,0.45714285714285713,0.525,-0.01667749007205943,55602,global,0.0
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.48809523809523814,1.5866913788812937,0.09003652632236481,0.49365076422691345,1.8838268024524651,0.30357142857142855,0.4120271791700364,0.3866666666666666,0.3714285714285714,0.4,-0.2293578637614842,55602,global,0.0
3,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.48809523809523814,1.5866913788812937,0.09003652632236481,0.49365076422691345,1.490648139103932,0.35,0.438678860821718,0.36,0.42857142857142855,0.3,-0.2787161369818009,55602,global,0.0
3,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.48809523809523814,1.5866913788812937,0.09003652632236481,0.49365076422691345,1.3704184062678637,0.275,0.3872925487211202,0.4,0.48571428571428577,0.325,-0.19799138769540642,55602,global,0.0
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5293650793650794,0.9706298539646634,0.11676649749279022,0.529365062713623,1.0850086842908864,0.3892857142857143,0.5704064685314686,0.4,0.35,0.45714285714285713,-0.1945009137388462,55602,global,0.0
4,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5293650793650794,0.9706298539646634,0.11676649749279022,0.529365062713623,0.863917031906524,0.38571428571428573,0.5121508352758353,0.3466666666666667,0.3,0.4,-0.30406111325761914,55602,global,0.0
4,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5293650793650794,0.9706298539646634,0.11676649749279022,0.529365062713623,0.8765880941392581,0.25000000000000006,0.43526424963924965,0.21333333333333332,0.025,0.4285714285714285,-0.6173133185790464,55602,global,0.0
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4492063492063492,0.954531578306737,0.10071549564599991,0.4492063522338867,0.9744547735447247,0.48928571428571443,0.6063564213564214,0.4533333333333333,0.575,0.3142857142857142,-0.11307880977414542,55602,global,0.0
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4492063492063492,0.954531578306737,0.10071549564599991,0.4492063522338867,0.8817395840926393,0.5107142857142857,0.6111886724386724,0.5466666666666666,0.575,0.5142857142857142,0.09260556546318371,55602,global,0.0
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4492063492063492,0.954531578306737,0.10071549564599991,0.4492063522338867,0.8422453914394865,0.4714285714285714,0.5956872294372294,0.4666666666666667,0.35,0.6,-0.05339075167906149,55602,global,0.0
