outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.770989010989011,0.6371069910506689,0.045856449753046036,0.02,0.7815384864807129,mean_retained_inner_models,,0.7368288734416877,0.5846153846153846,0.6596134057443358,0.58,0.6117647058823529,0.5384615384615385,0.15755637300912628,22,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.770989010989011,0.6371069910506689,0.045856449753046036,0.02,0.7815384864807129,mean_retained_inner_models,,0.7689896647185056,0.4506787330316742,0.573573940384855,0.4800000000000001,0.6117647058823529,0.30769230769230765,-0.09434573213106144,22,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.770989010989011,0.6371069910506689,0.045856449753046036,0.02,0.7815384864807129,mean_retained_inner_models,,0.7331985763084978,0.5239819004524886,0.5975401404059737,0.5266666666666666,0.6470588235294117,0.36923076923076925,0.01643587155858988,22,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.770989010989011,0.6371069910506689,0.045856449753046036,0.02,0.7815384864807129,mean_retained_inner_models,,0.7267167188789113,0.4914027149321267,0.6133797125186781,0.5199999999999999,0.6941176470588235,0.2923076923076923,0.006489347103110171,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7470329670329671,0.6281507822705087,0.051176946610212326,0.02,0.7536263465881348,mean_retained_inner_models,,0.7855760187482685,0.5031674208144796,0.5685735185160228,0.58,0.7294117647058823,0.3846153846153846,0.12673105617878014,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7470329670329671,0.6281507822705087,0.051176946610212326,0.02,0.7536263465881348,mean_retained_inner_models,,0.7604124318679243,0.4877828054298643,0.5656505234379585,0.5466666666666666,0.7058823529411764,0.3384615384615385,0.06062682166197064,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7470329670329671,0.6281507822705087,0.051176946610212326,0.02,0.7536263465881348,mean_retained_inner_models,,0.7389287126214648,0.5276018099547511,0.6211136407949892,0.4866666666666667,0.7176470588235294,0.18461538461538463,-0.1133999406931395,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7470329670329671,0.6281507822705087,0.051176946610212326,0.02,0.7536263465881348,mean_retained_inner_models,,0.6781331864731588,0.681447963800905,0.7450604911750082,0.6066666666666667,0.9058823529411765,0.21538461538461542,0.18139729353122166,22,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7043956043956043,0.6678884293281189,0.11055568605661392,0.02,0.7046154141426086,mean_retained_inner_models,,0.6873133007479485,0.5773755656108597,0.66907715633301,0.5533333333333333,0.5176470588235295,0.6,0.11967727365677569,22,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7043956043956043,0.6678884293281189,0.11055568605661392,0.02,0.7046154141426086,mean_retained_inner_models,,0.6786048477087434,0.6027149321266967,0.6788762399335051,0.54,0.4352941176470589,0.676923076923077,0.11133793831801957,22,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7043956043956043,0.6678884293281189,0.11055568605661392,0.02,0.7046154141426086,mean_retained_inner_models,,0.6795977667717126,0.6352941176470589,0.6920068155034913,0.5533333333333333,0.4,0.7538461538461539,0.16321578430675351,22,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7043956043956043,0.6678884293281189,0.11055568605661392,0.02,0.7046154141426086,mean_retained_inner_models,,0.6778501029222912,0.6425339366515838,0.7148009811341669,0.6266666666666667,0.5176470588235295,0.7692307692307693,0.29197364545607013,22,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7242857142857144,0.6436020479703453,0.1024034172296524,0.02,0.7352946996688843,mean_retained_inner_models,,0.5724872934093187,0.8480392156862745,0.9077373668277058,0.7379310344827585,0.7882352941176471,0.6666666666666667,0.48736382736681644,22,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7242857142857144,0.6436020479703453,0.1024034172296524,0.02,0.7352946996688843,mean_retained_inner_models,,0.5982521798820576,0.7921568627450981,0.8331034877372245,0.710344827586207,0.8,0.5833333333333334,0.42674050213977066,22,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7242857142857144,0.6436020479703453,0.1024034172296524,0.02,0.7352946996688843,mean_retained_inner_models,,0.6313244157472641,0.6882352941176471,0.7611929412525118,0.6758620689655173,0.8117647058823529,0.4833333333333333,0.3697380864603552,22,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7242857142857144,0.6436020479703453,0.1024034172296524,0.02,0.7352946996688843,mean_retained_inner_models,,0.650970786988622,0.5950980392156863,0.7190276533660466,0.606896551724138,0.776470588235294,0.36666666666666664,0.22878390496993023,22,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6778521478521478,0.6745512714795993,0.08924861252307892,0.02,0.6791907548904419,mean_retained_inner_models,,0.6738736939733538,0.5901960784313726,0.7255676332267583,0.5862068965517242,0.7529411764705882,0.35,0.11633860758835797,22,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6778521478521478,0.6745512714795993,0.08924861252307892,0.02,0.6791907548904419,mean_retained_inner_models,,0.6751836458730535,0.5568627450980392,0.6792401903995422,0.5931034482758621,0.7764705882352941,0.33333333333333337,0.13440126015860066,22,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6778521478521478,0.6745512714795993,0.08924861252307892,0.02,0.6791907548904419,mean_retained_inner_models,,0.6755326036986651,0.5411764705882354,0.6926970097049531,0.5793103448275861,0.7647058823529411,0.3166666666666667,0.09736334703921527,22,global,0.75
