outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6680782985130811,0.6535066044976862,0.04056629166007042,0.647795157507062,,0.6585690246632377,0.6407407407407407,0.7065413060965514,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,4,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6680782985130811,0.6535066044976862,0.04056629166007042,0.647795157507062,,0.6568803832242074,0.6493827160493828,0.7044388961496387,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,4,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6680782985130811,0.6535066044976862,0.04056629166007042,0.647795157507062,,0.6652542776379534,0.6308641975308642,0.6697369986685292,0.5964912280701754,0.43333333333333335,0.7777777777777778,0.22360679774997896,4,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6680782985130811,0.6535066044976862,0.04056629166007042,0.647795157507062,,0.6710738160450027,0.6148148148148149,0.6615418953566009,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,4,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6680782985130811,0.6535066044976862,0.04056629166007042,0.647795157507062,,0.6897037269531463,0.5530864197530864,0.6128543956645465,0.49122807017543857,0.3,0.7037037037037037,0.004042260417272216,4,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6770578455361065,0.6530703451088764,0.03286352381110191,0.6606261003762484,,0.6806458367187486,0.5989782886334611,0.6674914872991645,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,4,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6770578455361065,0.6530703451088764,0.03286352381110191,0.6606261003762484,,0.6873767233615938,0.5887611749680715,0.6645109395603297,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,4,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6770578455361065,0.6530703451088764,0.03286352381110191,0.6606261003762484,,0.6888714942286923,0.5798212005108557,0.6169092694490599,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,4,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6770578455361065,0.6530703451088764,0.03286352381110191,0.6606261003762484,,0.682001846523877,0.5887611749680716,0.6147513799872235,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,4,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6770578455361065,0.6530703451088764,0.03286352381110191,0.6606261003762484,,0.6750974165430274,0.6053639846743295,0.6161238461107577,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,4,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7269449149883933,0.6286902740356086,0.053197991102933884,0.700345927849412,,0.6966109965509999,0.5274584929757343,0.5756078315171616,0.44642857142857145,0.5862068965517241,0.2962962962962963,-0.12252951037959818,4,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7269449149883933,0.6286902740356086,0.053197991102933884,0.700345927849412,,0.6992221073940529,0.5095785440613028,0.5391909049396726,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,4,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7269449149883933,0.6286902740356086,0.053197991102933884,0.700345927849412,,0.6863961494550876,0.565772669220945,0.5693696336904769,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,4,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7269449149883933,0.6286902740356086,0.053197991102933884,0.700345927849412,,0.6932313534288813,0.5466155810983397,0.5648548861600706,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,4,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7269449149883933,0.6286902740356086,0.053197991102933884,0.700345927849412,,0.6875896418642353,0.5504469987228608,0.562233399825155,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.701651609260305,0.6530458894411412,0.06770657747983932,0.6677982844412327,,0.6778899030852352,0.6079182630906769,0.6080417989159888,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,4,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.701651609260305,0.6530458894411412,0.06770657747983932,0.6677982844412327,,0.6790240369536805,0.5977011494252873,0.6232571802790303,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,4,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.701651609260305,0.6530458894411412,0.06770657747983932,0.6677982844412327,,0.6951795637897541,0.5644955300127714,0.6344699286172806,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,4,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.701651609260305,0.6530458894411412,0.06770657747983932,0.6677982844412327,,0.7164932584401988,0.44189016602809705,0.5441369702102257,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,4,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.701651609260305,0.6530458894411412,0.06770657747983932,0.6677982844412327,,0.7097619456771211,0.4846743295019157,0.5650236818459083,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,4,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6187543133195308,0.6766296074824666,0.03468768298625946,0.6014104261994362,,0.6464921480266391,0.6961538461538462,0.6716129863858096,0.6785714285714286,0.7,0.6538461538461539,0.35384615384615387,4,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6187543133195308,0.6766296074824666,0.03468768298625946,0.6014104261994362,,0.6539488426397033,0.6871794871794872,0.6947518928410659,0.625,0.6,0.6538461538461539,0.2533593918376833,4,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6187543133195308,0.6766296074824666,0.03468768298625946,0.6014104261994362,,0.6617970178764542,0.6641025641025641,0.6753510131608057,0.6071428571428571,0.6333333333333333,0.5769230769230769,0.21025641025641026,4,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6187543133195308,0.6766296074824666,0.03468768298625946,0.6014104261994362,,0.6797998968978296,0.5910256410256411,0.5839121862032614,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,4,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6187543133195308,0.6766296074824666,0.03468768298625946,0.6014104261994362,,0.6962903107622621,0.5166666666666666,0.5426992798207821,0.44642857142857145,0.36666666666666664,0.5384615384615384,-0.09617529573937933,4,global,0.0
