outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6735092401848671,0.19002923369407654,0.6944444179534912,0.7130142952715045,0.371875,0.48675449550449545,0.425,0.55,0.3,-0.19737918304284288,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6735092401848671,0.19002923369407654,0.6944444179534912,0.6990074291328889,0.440625,0.5491840798090797,0.45,0.55,0.35,-0.10485710014800227,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6735092401848671,0.19002923369407654,0.6944444179534912,0.6905698519724142,0.51875,0.6056639194139194,0.525,0.65,0.4,0.06405126152203486,18473,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.7765657615183318,0.10542120784521103,0.6396825313568115,0.7036941902485067,0.4857142857142856,0.5799237270665841,0.4933333333333333,0.5428571428571429,0.45,-0.01297717592831218,18473,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.7765657615183318,0.10542120784521103,0.6396825313568115,0.7041990538953047,0.5071428571428571,0.5773059480202336,0.5066666666666666,0.45714285714285713,0.55,-0.020615453575551845,18473,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.7765657615183318,0.10542120784521103,0.6396825313568115,0.7013686703311173,0.475,0.5534038184038184,0.4533333333333333,0.3714285714285714,0.525,-0.1506842918122057,18473,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6587301587301588,0.6832004645255004,0.15835271775722504,0.658730149269104,0.7794692738480904,0.4714285714285714,0.48659673659673663,0.5333333333333333,0.8285714285714286,0.275,0.125937029188781,18473,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6587301587301588,0.6832004645255004,0.15835271775722504,0.658730149269104,0.7795262433073884,0.45714285714285713,0.4905381919667634,0.5066666666666666,0.8,0.25,0.1,18473,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6587301587301588,0.6832004645255004,0.15835271775722504,0.658730149269104,0.7746035112008105,0.4607142857142857,0.5085286935286935,0.48,0.8571428571428571,0.15,0.05547286153067612,18473,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6603174603174604,0.6733321118228792,0.12056180089712143,0.6603174209594727,0.7016123269716525,0.5178571428571429,0.6181989538239538,0.4666666666666667,0.4,0.5428571428571429,-0.05694624834534325,18473,global,0.33
