outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6298787565091912,0.6976416334064015,0.07269499450922012,0.5935312621295452,,0.6963281558946038,0.6086419753086421,0.6354175750612695,0.47368421052631576,0.0,1.0,0.0,22,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6298787565091912,0.6976416334064015,0.07269499450922012,0.5935312621295452,,0.6962640674216453,0.6197530864197531,0.6808368015519666,0.47368421052631576,0.0,1.0,0.0,22,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6298787565091912,0.6976416334064015,0.07269499450922012,0.5935312621295452,,0.6964836073878498,0.6061728395061728,0.6655591968243199,0.47368421052631576,0.0,1.0,0.0,22,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6298787565091912,0.6976416334064015,0.07269499450922012,0.5935312621295452,,0.6965464550730026,0.5814814814814815,0.6366158063805069,0.47368421052631576,0.0,1.0,0.0,22,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6298787565091912,0.6976416334064015,0.07269499450922012,0.5935312621295452,,0.6972855951644142,0.4432098765432099,0.5017970996234763,0.47368421052631576,0.0,1.0,0.0,22,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6240322479452914,0.6931541655846505,0.05826031416654587,0.5949021019041538,,0.6937658713893359,0.38441890166028103,0.4410722251817377,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6240322479452914,0.6931541655846505,0.05826031416654587,0.5949021019041538,,0.6929214077389665,0.49042145593869735,0.5198889786259824,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6240322479452914,0.6931541655846505,0.05826031416654587,0.5949021019041538,,0.6926255808927605,0.5134099616858238,0.5368762462113327,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6240322479452914,0.6931541655846505,0.05826031416654587,0.5949021019041538,,0.6934159389742663,0.4393358876117497,0.4753295639600956,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6240322479452914,0.6931541655846505,0.05826031416654587,0.5949021019041538,,0.6933284773868088,0.4137931034482759,0.49503505844753837,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.640626764539808,0.6992265133325998,0.07239319384098053,0.604430191218853,,0.6920756662195168,0.554278416347382,0.5669266972963902,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.640626764539808,0.6992265133325998,0.07239319384098053,0.604430191218853,,0.6918236317799888,0.611749680715198,0.6235648135341898,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
