outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,7,0.6964078155389821,0.599802371541502,0.5933151490294067,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,9,0.702581578991582,0.32114624505928857,0.41243748346402415,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,34,0.7043198146699196,0.4792490118577075,0.5248905100164807,0.4888888888888889,0.0,1.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,20,0.6970376980864018,0.40217391304347827,0.4804591562251196,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,12,0.7040206177073174,0.43774703557312256,0.5624316141544308,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,27,0.6949056859917555,0.5543478260869565,0.6405499734638943,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,30,0.7173065355152223,0.6788537549407114,0.7750407123826888,0.4888888888888889,0.0,1.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,18,0.6961592833572452,0.49308300395256915,0.5063504938713737,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,10,0.704065883310214,0.5424901185770751,0.5848922783437819,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.6946401831950718,0.4555335968379447,0.493135221556846,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,8,0.7062070328818951,0.7084980237154149,0.7674574003759496,0.4888888888888889,0.0,1.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,20,0.6959797428088442,0.5128458498023716,0.5486483644662625,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,18,0.7194340175899754,0.39624505928853754,0.4737560193753567,0.4888888888888889,0.0,1.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,9,0.6957987816696994,0.35079051383399207,0.44891531598668216,0.4888888888888889,0.0,1.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,10,0.700698979747525,0.6630434782608696,0.654678558294053,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,6,0.6937387483273613,0.41600790513833996,0.480003313098431,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,20,0.69293215123092,0.5760869565217391,0.555293499925131,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,26,0.6984682394536321,0.532608695652174,0.521323992237571,0.4888888888888889,0.0,1.0,0.0,22,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,27,0.6914669523008219,0.6353754940711462,0.6448092677864199,0.5111111111111111,1.0,0.0,0.0,22,global,0.8
