outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.699313005834745,0.6503340793945392,0.05609370395541191,0.6712661925703287,,0.6839286800925152,0.5851851851851853,0.6450721484072723,0.5789473684210527,0.4666666666666667,0.7037037037037037,0.17473955057144486,22,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.699313005834745,0.6503340793945392,0.05609370395541191,0.6712661925703287,,0.6955059533160713,0.5012345679012346,0.5642879089490934,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,22,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.699313005834745,0.6503340793945392,0.05609370395541191,0.6712661925703287,,0.7049439515096603,0.48641975308641977,0.5563935445382111,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,22,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.699313005834745,0.6503340793945392,0.05609370395541191,0.6712661925703287,,0.6824853217743782,0.5604938271604938,0.6116605965298246,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,22,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.699313005834745,0.6503340793945392,0.05609370395541191,0.6712661925703287,,0.6887500429426124,0.5456790123456791,0.6293234182054105,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,22,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6882552230378318,0.6610609441014539,0.0426756851375103,0.6669174078851938,,0.6786165755551951,0.6040868454661559,0.5851568052708568,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,22,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6882552230378318,0.6610609441014539,0.0426756851375103,0.6669174078851938,,0.6861401182986973,0.5542784163473818,0.5407017706231595,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,22,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6882552230378318,0.6610609441014539,0.0426756851375103,0.6669174078851938,,0.6926467853808368,0.5721583652618135,0.5602517452511653,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,22,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6882552230378318,0.6610609441014539,0.0426756851375103,0.6669174078851938,,0.698988169240106,0.598978288633461,0.5969545035925992,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,22,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6882552230378318,0.6610609441014539,0.0426756851375103,0.6669174078851938,,0.717508411672059,0.6066411238825031,0.6087995686713034,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6145335340987514,0.6777852803385863,0.04048551991581917,0.5942907836288214,,0.6754305560564011,0.6232439335887612,0.6069729366693408,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,22,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6145335340987514,0.6777852803385863,0.04048551991581917,0.5942907836288214,,0.679058914007684,0.6040868454661559,0.5798218177045528,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,22,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6145335340987514,0.6777852803385863,0.04048551991581917,0.5942907836288214,,0.6874870755062628,0.5849297573435505,0.5855743475738391,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,22,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6145335340987514,0.6777852803385863,0.04048551991581917,0.5942907836288214,,0.7039271633797871,0.4942528735632184,0.5243859976075883,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,22,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6145335340987514,0.6777852803385863,0.04048551991581917,0.5942907836288214,,0.7106750009615409,0.48148148148148157,0.5113958790951969,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,22,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6438813601857081,0.6673420864578203,0.042752329260110855,0.6225052159279585,,0.650955880660287,0.685823754789272,0.7033345648212507,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,22,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6438813601857081,0.6673420864578203,0.042752329260110855,0.6225052159279585,,0.6528899387471198,0.6577266922094509,0.6963894701859541,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6438813601857081,0.6673420864578203,0.042752329260110855,0.6225052159279585,,0.6629369140458821,0.6538952745849298,0.6562319549053173,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,22,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6438813601857081,0.6673420864578203,0.042752329260110855,0.6225052159279585,,0.6649960542914147,0.6130268199233716,0.6388897536919351,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,22,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6438813601857081,0.6673420864578203,0.042752329260110855,0.6225052159279585,,0.6597793983971609,0.6353767560664112,0.6524117418557824,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,22,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.664266892527762,0.6675090373536775,0.05249156430363655,0.6380211021751165,,0.6601499558557619,0.7538461538461538,0.7848354728074327,0.6071428571428571,0.36666666666666664,0.8846153846153846,0.28941438070815306,22,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.664266892527762,0.6675090373536775,0.05249156430363655,0.6380211021751165,,0.6683663194512951,0.6910256410256411,0.720840139465112,0.5535714285714286,0.3,0.8461538461538461,0.17264406217159614,22,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.664266892527762,0.6675090373536775,0.05249156430363655,0.6380211021751165,,0.6749430225730347,0.6615384615384616,0.6691257879235816,0.48214285714285715,0.23333333333333334,0.7692307692307693,0.0030288431959929144,22,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.664266892527762,0.6675090373536775,0.05249156430363655,0.6380211021751165,,0.7079433687950889,0.5217948717948717,0.595617350664543,0.4642857142857143,0.26666666666666666,0.6923076923076923,-0.04529108136578383,22,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.664266892527762,0.6675090373536775,0.05249156430363655,0.6380211021751165,,0.7386789998692896,0.48589743589743595,0.5394197608171828,0.48214285714285715,0.36666666666666664,0.6153846153846154,-0.01849000654084097,22,global,0.2
