outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650549450549451,0.6591402645634526,0.07014278322458267,0.02,0.7694505453109741,mean_retained_inner_models,,0.6819725186910184,0.5656108597285068,0.6427088006745449,0.5266666666666666,0.6470588235294118,0.3692307692307692,0.026026492365270402,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650549450549451,0.6591402645634526,0.07014278322458267,0.02,0.7694505453109741,mean_retained_inner_models,,0.6939494876498652,0.4769230769230769,0.5816560813372165,0.52,0.6705882352941177,0.32307692307692315,0.0058217881295837244,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650549450549451,0.6591402645634526,0.07014278322458267,0.02,0.7694505453109741,mean_retained_inner_models,,0.6897637670464306,0.5484162895927602,0.6104996037976876,0.5466666666666666,0.6705882352941176,0.3846153846153846,0.06759433892451705,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650549450549451,0.6591402645634526,0.07014278322458267,0.02,0.7694505453109741,mean_retained_inner_models,,0.6925661869491496,0.5375565610859728,0.646014683302323,0.5533333333333333,0.5764705882352941,0.5230769230769232,0.10188405655897921,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7950549450549451,0.656155625678106,0.10558489710092545,0.02,0.7950549125671387,mean_retained_inner_models,,0.6687003429773263,0.6380090497737557,0.7081494295619677,0.6266666666666667,0.7882352941176471,0.4153846153846154,0.2171739091993406,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7950549450549451,0.656155625678106,0.10558489710092545,0.02,0.7950549125671387,mean_retained_inner_models,,0.6746750191216468,0.6054298642533936,0.711133076148394,0.5799999999999998,0.7411764705882352,0.36923076923076925,0.11502667493939947,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7950549450549451,0.656155625678106,0.10558489710092545,0.02,0.7950549125671387,mean_retained_inner_models,,0.6748278778975616,0.6018099547511313,0.7081410883057438,0.5933333333333333,0.7647058823529411,0.36923076923076925,0.1721408172287136,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7950549450549451,0.656155625678106,0.10558489710092545,0.02,0.7950549125671387,mean_retained_inner_models,,0.6806958587659836,0.5918552036199095,0.6879491381452634,0.5933333333333334,0.8117647058823529,0.3076923076923077,0.13314439899966743,22,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.736923076923077,0.6657472432426872,0.13589252531528473,0.02,0.736923098564148,mean_retained_inner_models,,0.6854460953265404,0.5438914027149322,0.6276896735958155,0.54,0.7411764705882352,0.27692307692307694,0.018307193698210995,22,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.736923076923077,0.6657472432426872,0.13589252531528473,0.02,0.736923098564148,mean_retained_inner_models,,0.6851247976311851,0.5529411764705883,0.6552815979568073,0.5266666666666666,0.6705882352941176,0.3384615384615385,0.012260150233772216,22,global,0.25
