outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333334,0.7020844963061461,0.15752719342708588,0.6333333253860474,0.6917266209362513,0.528125,0.5970727883227882,0.475,0.725,0.225,-0.08366540871044965,2002,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333334,0.7020844963061461,0.15752719342708588,0.6333333253860474,0.698328967391879,0.475,0.5484861666111664,0.5,0.7,0.3,0.001770362964581207,2002,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333334,0.7020844963061461,0.15752719342708588,0.6333333253860474,0.6960346250732162,0.521875,0.5752435064935065,0.55,0.75,0.35,0.14612815294120313,2002,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6690476190476191,0.6836007898100356,0.176372691988945,0.6690476536750793,0.7065644431120328,0.4321428571428571,0.48752287395144533,0.49333333333333335,0.2,0.75,-0.1,2002,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6690476190476191,0.6836007898100356,0.176372691988945,0.6690476536750793,0.710215107584225,0.3785714285714286,0.49297948083662374,0.4933333333333333,0.2,0.75,-0.07337993857053429,2002,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6690476190476191,0.6836007898100356,0.176372691988945,0.6690476536750793,0.7151107194139638,0.38928571428571423,0.473083583083583,0.48,0.2,0.725,-0.09354143466934853,2002,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6957835486600579,0.08854100108146667,0.6904761791229248,0.7308712602435133,0.42499999999999993,0.5102874110016967,0.5066666666666666,0.5142857142857142,0.5,0.07364503844691146,2002,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6957835486600579,0.08854100108146667,0.6904761791229248,0.7277667743546463,0.3892857142857143,0.46548427762713473,0.4933333333333333,0.42857142857142855,0.55,0.01770758074983818,2002,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6957835486600579,0.08854100108146667,0.6904761791229248,0.7233400054008985,0.33214285714285713,0.4251276501276501,0.5199999999999999,0.45714285714285713,0.575,0.07624287009249417,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6587301587301587,0.6803681386149953,0.08259307593107224,0.658730149269104,0.6802575821658126,0.6535714285714287,0.6909405871905872,0.6,0.7,0.48571428571428565,0.20154076465160795,2002,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6587301587301587,0.6803681386149953,0.08259307593107224,0.658730149269104,0.6990976636686267,0.46071428571428574,0.5780687368187368,0.4533333333333333,0.525,0.37142857142857144,-0.20091645779374695,2002,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6587301587301587,0.6803681386149953,0.08259307593107224,0.658730149269104,0.6979927603416172,0.4428571428571429,0.5702508602508602,0.4533333333333333,0.575,0.3142857142857142,-0.11019836192401614,2002,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.7192353682882057,0.0805232971906662,0.6396825909614563,0.701870836862944,0.5071428571428572,0.6072431041181041,0.5066666666666666,0.15,0.9142857142857143,0.057883277534124235,2002,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.7192353682882057,0.0805232971906662,0.6396825909614563,0.6990999659191958,0.5392857142857143,0.6228055278055278,0.5066666666666667,0.2,0.8571428571428571,0.08622617396624052,2002,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.7192353682882057,0.0805232971906662,0.6396825909614563,0.7117234760262322,0.38571428571428573,0.5149435980685981,0.42666666666666664,0.075,0.8285714285714285,-0.14256265390019407,2002,global,0.33
