outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.37777777777777777,0.7693460835930569,0.04843221232295036,0.38333335518836975,0.6835975385235622,0.5875,0.6639538239538239,0.525,0.525,0.525,0.048878352734571626,2002,global,0.33
1,test_outer,global,0.33,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.37777777777777777,0.7693460835930569,0.04843221232295036,0.38333335518836975,0.7730728786938631,0.359375,0.5212133699633699,0.45,0.275,0.625,-0.10327955589886444,2002,global,0.33
1,test_outer,global,0.66,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.37777777777777777,0.7693460835930569,0.04843221232295036,0.38333335518836975,0.701022486017265,0.63125,0.6737800394050393,0.5375,0.375,0.7,0.10937480486839482,2002,global,0.33
2,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4507936507936508,0.7684985822768844,0.1761404126882553,0.4674603343009949,0.7471873028050382,0.325,0.4610572760572761,0.4666666666666667,0.08571428571428572,0.8,-0.12905849078757653,2002,global,0.33
2,test_outer,global,0.33,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4507936507936508,0.7684985822768844,0.1761404126882553,0.4674603343009949,0.758692869765357,0.31071428571428567,0.44140581640581644,0.4533333333333333,0.14285714285714285,0.725,-0.15875362428182474,2002,global,0.33
2,test_outer,global,0.66,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4507936507936508,0.7684985822768844,0.1761404126882553,0.4674603343009949,0.7650343073133398,0.31071428571428567,0.42628950414664696,0.42666666666666664,0.2571428571428571,0.575,-0.20993250522592533,2002,global,0.33
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5031746031746032,0.7495378290419572,0.05631008371710777,0.5103174448013306,0.8210411544299874,0.19999999999999998,0.3766736438165009,0.29333333333333333,0.3142857142857142,0.275,-0.45768520270215357,2002,global,0.33
3,test_outer,global,0.33,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5031746031746032,0.7495378290419572,0.05631008371710777,0.5103174448013306,0.7934610356801868,0.33214285714285713,0.41166650809507954,0.3466666666666666,0.3142857142857143,0.375,-0.31784385973244744,2002,global,0.33
3,test_outer,global,0.66,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5031746031746032,0.7495378290419572,0.05631008371710777,0.5103174448013306,0.7766323118017137,0.37142857142857144,0.44636950351236065,0.4,0.3714285714285714,0.425,-0.2098179133313396,2002,global,0.33
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4166666666666667,0.7656310225856067,0.10971342772245407,0.4166666865348816,0.671052003755786,0.6357142857142857,0.6433405483405483,0.6399999999999999,0.625,0.6571428571428571,0.2848953803080517,2002,global,0.33
4,test_outer,global,0.33,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4166666666666667,0.7656310225856067,0.10971342772245407,0.4166666865348816,0.7754865050638772,0.46785714285714286,0.5650294150294151,0.42666666666666664,0.275,0.6,-0.1435279206583979,2002,global,0.33
4,test_outer,global,0.66,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4166666666666667,0.7656310225856067,0.10971342772245407,0.4166666865348816,0.7658838442655826,0.33035714285714285,0.5412370962370963,0.4533333333333334,0.3,0.6285714285714284,-0.0906462015591253,2002,global,0.33
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45476190476190476,0.7739952299773276,0.08998753875494003,0.47182542085647583,0.7582899741178745,0.3392857142857143,0.48492438117438114,0.39999999999999997,0.125,0.7142857142857142,-0.2523577388799108,2002,global,0.33
5,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45476190476190476,0.7739952299773276,0.08998753875494003,0.47182542085647583,0.8358395391384595,0.37142857142857144,0.4821405677655678,0.36,0.25,0.48571428571428577,-0.2893424821772459,2002,global,0.33
5,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45476190476190476,0.7739952299773276,0.08998753875494003,0.47182542085647583,0.7646274068146759,0.4535714285714286,0.5858606671106671,0.42666666666666664,0.475,0.3714285714285714,-0.15514429895153983,2002,global,0.33
