outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7096806575067445,0.6643457585125605,0.03049645386636257,0.6944324495270848,,0.6778158282383059,0.625925925925926,0.6551987951538792,0.6140350877192983,0.5666666666666667,0.6666666666666666,0.23391160766090932,4,global,0.2
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7096806575067445,0.6643457585125605,0.03049645386636257,0.6944324495270848,,0.6805216249241625,0.6098765432098766,0.6561599139594398,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,4,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7096806575067445,0.6643457585125605,0.03049645386636257,0.6944324495270848,,0.6758714116491867,0.6432098765432099,0.6753553442309157,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,4,global,0.2
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7096806575067445,0.6643457585125605,0.03049645386636257,0.6944324495270848,,0.6796352714861496,0.6296296296296297,0.6565954917887883,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,4,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7096806575067445,0.6643457585125605,0.03049645386636257,0.6944324495270848,,0.6790378310983669,0.634567901234568,0.6570916760542534,0.5964912280701754,0.5333333333333333,0.6666666666666666,0.20124611797498107,4,global,0.2
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7096806575067445,0.6643457585125605,0.03049645386636257,0.6944324495270848,,0.6844488597225342,0.6037037037037037,0.6319796117609636,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,4,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7096806575067445,0.6643457585125605,0.03049645386636257,0.6944324495270848,,0.6890164324248912,0.5320987654320988,0.5942991729122143,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,4,global,0.2
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7096806575067445,0.6643457585125605,0.03049645386636257,0.6944324495270848,,0.6908869795258322,0.5246913580246915,0.579002082696659,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,4,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7096806575067445,0.6643457585125605,0.03049645386636257,0.6944324495270848,,0.6923738497572399,0.5469135802469136,0.5867304270563795,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7162996423865989,0.6657221724874682,0.07223489135503769,0.6801822073757648,,0.6740549339252228,0.6385696040868455,0.7136706530895797,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,4,global,0.2
