outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7466666666666666,0.6490929251656116,0.1289367824792862,0.02,0.746666669845581,mean_retained_inner_models,,0.7004463574014083,0.4666666666666667,0.7190364166433685,0.5058823529411764,0.5636363636363637,0.39999999999999997,-0.036540169631266786,4,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7466666666666666,0.6490929251656116,0.1289367824792862,0.02,0.746666669845581,mean_retained_inner_models,,0.7242417425080692,0.42727272727272736,0.6865822353522888,0.48235294117647054,0.5272727272727272,0.4,-0.06551077703392637,4,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7466666666666666,0.6490929251656116,0.1289367824792862,0.02,0.746666669845581,mean_retained_inner_models,,0.984009341139546,0.40909090909090906,0.6961831899532435,0.4352941176470588,0.4363636363636364,0.4333333333333333,-0.12652532556234744,4,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7138888888888888,0.6581815128734739,0.13603739440441132,0.02,0.7138888239860535,mean_retained_inner_models,,0.7213705575416542,0.3939393939393939,0.6346388890372847,0.4470588235294118,0.509090909090909,0.3333333333333333,-0.16314028072026865,4,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7138888888888888,0.6581815128734739,0.13603739440441132,0.02,0.7138888239860535,mean_retained_inner_models,,0.7399652652200616,0.3787878787878788,0.6613662896817977,0.4588235294117647,0.5636363636363636,0.26666666666666666,-0.17921278683584113,4,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7138888888888888,0.6581815128734739,0.13603739440441132,0.02,0.7138888239860535,mean_retained_inner_models,,0.7455154238970796,0.4818181818181818,0.679620907909678,0.5176470588235295,0.5636363636363636,0.4333333333333333,-0.0020516543351163955,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7505555555555555,0.6579095444151987,0.17812813818454742,0.02,0.7505555748939514,mean_retained_inner_models,,0.7072005153130675,0.37272727272727274,0.6198904111337267,0.47058823529411764,0.6181818181818183,0.2,-0.19768849606066968,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7505555555555555,0.6579095444151987,0.17812813818454742,0.02,0.7505555748939514,mean_retained_inner_models,,0.7108044757929931,0.3696969696969697,0.6126190461350889,0.48235294117647054,0.6181818181818183,0.2333333333333333,-0.1726552065468924,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7505555555555555,0.6579095444151987,0.17812813818454742,0.02,0.7505555748939514,mean_retained_inner_models,,0.7389966534504587,0.3393939393939394,0.6135172893060593,0.4470588235294118,0.5636363636363637,0.2333333333333333,-0.21356882974754104,4,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7116666666666666,0.6594769356265049,0.11092204600572586,0.02,0.7166666984558105,mean_retained_inner_models,,0.7031210422627436,0.4836363636363636,0.7415042533224352,0.4,0.34545454545454546,0.5199999999999999,-0.13607372806909307,4,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7116666666666666,0.6594769356265049,0.11092204600572586,0.02,0.7166666984558105,mean_retained_inner_models,,0.7062427250491419,0.5127272727272727,0.7460306108033381,0.475,0.4363636363636364,0.5599999999999999,-0.026281949004227152,4,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7116666666666666,0.6594769356265049,0.11092204600572586,0.02,0.7166666984558105,mean_retained_inner_models,,0.7156851068408565,0.4909090909090909,0.7452385745567564,0.5,0.5272727272727272,0.44000000000000006,-0.0447701393028278,4,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7583333333333333,0.6680757802459106,0.08588680624961853,0.02,0.7583333253860474,mean_retained_inner_models,,0.6977088428435586,0.5563636363636364,0.7649803983894893,0.575,0.6,0.52,0.07738784169005412,4,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7583333333333333,0.6680757802459106,0.08588680624961853,0.02,0.7583333253860474,mean_retained_inner_models,,0.7061911380813044,0.5163636363636364,0.7445563022835751,0.575,0.618181818181818,0.48,0.08964113476406446,4,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7583333333333333,0.6680757802459106,0.08588680624961853,0.02,0.7583333253860474,mean_retained_inner_models,,0.7383041726380729,0.509090909090909,0.7360778867597049,0.5,0.5454545454545454,0.4,-0.0664460374172525,4,global,0.33
