outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5918117510508816,0.6952075404494444,0.05917937308549881,0.02,0.5918117761611938,mean_retained_inner_models,,0.7418377908973462,0.47111111111111115,0.5353021689060432,0.49824561403508766,0.6666666666666667,0.3111111111111111,-0.05009369319616506,22,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5918117510508816,0.6952075404494444,0.05917937308549881,0.02,0.5918117761611938,mean_retained_inner_models,,0.730226915082519,0.4607407407407408,0.5357005339955584,0.4666666666666667,0.6666666666666666,0.2444444444444444,-0.09642168154019318,22,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5918117510508816,0.6952075404494444,0.05917937308549881,0.02,0.5918117761611938,mean_retained_inner_models,,0.71993069283495,0.48567901234567906,0.5457607476386621,0.4807017543859649,0.6733333333333333,0.26666666666666666,-0.057731611266857365,22,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5918117510508816,0.6952075404494444,0.05917937308549881,0.02,0.5918117761611938,mean_retained_inner_models,,0.7005642075085039,0.517283950617284,0.5765120852758633,0.5192982456140351,0.72,0.2962962962962963,0.03740028844469488,22,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5918117510508816,0.6952075404494444,0.05917937308549881,0.02,0.5918117761611938,mean_retained_inner_models,,0.7034265989466831,0.48765432098765427,0.5640301220007072,0.5052631578947369,0.6799999999999999,0.31111111111111106,-0.03202102563492653,22,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5875886191103583,0.713607714892562,0.0739845260977745,0.02,0.5880011320114136,mean_retained_inner_models,,0.7491633064053805,0.4919540229885057,0.5452535084958129,0.4821428571428572,0.39999999999999997,0.5703703703703703,-0.024871436513820417,22,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5875886191103583,0.713607714892562,0.0739845260977745,0.02,0.5880011320114136,mean_retained_inner_models,,0.7596347120007639,0.48352490421455946,0.537420477394279,0.47857142857142865,0.4137931034482759,0.5481481481481482,-0.032334028624360786,22,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5875886191103583,0.713607714892562,0.0739845260977745,0.02,0.5880011320114136,mean_retained_inner_models,,0.7570527094885326,0.4822477650063857,0.5304941824767544,0.4892857142857143,0.4413793103448276,0.5407407407407406,-0.02998417247629695,22,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5875886191103583,0.713607714892562,0.0739845260977745,0.02,0.5880011320114136,mean_retained_inner_models,,0.7855376652386378,0.4372924648786718,0.5053023787245909,0.46071428571428574,0.4206896551724138,0.5037037037037037,-0.08339642254650956,22,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5875886191103583,0.713607714892562,0.0739845260977745,0.02,0.5880011320114136,mean_retained_inner_models,,0.8008698851360542,0.4194125159642401,0.4990164855595916,0.43928571428571433,0.4413793103448276,0.437037037037037,-0.15663265616690825,22,global,0.8
