outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,1,0.6964513827848106,0.5378151260504201,0.6182912175947302,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,3,0.7177959258085048,0.4285714285714286,0.5787665642496571,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,47,0.6750250360973761,0.6659663865546218,0.729754543678671,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,2,0.7215202234847532,0.5567226890756303,0.6681335370025532,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,22,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,27,0.6785770194591532,0.5840336134453781,0.7065264746734524,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,4,0.6864349071168164,0.45798319327731096,0.6267465518250607,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,13,0.6709208971117646,0.5882352941176471,0.6704029288735581,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,10,0.672857282190189,0.5861344537815126,0.7237140615304943,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,19,0.6838287213257223,0.5777310924369747,0.6881686736359272,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,1,0.688133021919107,0.8172268907563025,0.8949423110190918,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,1,0.7371471644457839,0.3634453781512605,0.5796286419434256,0.35555555555555557,0.07142857142857142,0.8235294117647058,-0.1620509308880411,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,5,0.6837453858393898,0.5357142857142857,0.6784718715587632,0.5111111111111111,0.7857142857142857,0.058823529411764705,-0.2079636470606532,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,13,0.6880808391758205,0.5861344537815125,0.6508864889607106,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,7,0.6859230871518076,0.680672268907563,0.7863999695856083,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,23,0.6794853990191121,0.6260504201680673,0.7696912784856774,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,43,0.7077124334476221,0.39285714285714285,0.5526719449990596,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,6,0.6800962004130587,0.5630252100840336,0.695357671833524,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,path,0.6
