outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7708791208791209,0.6405992434783696,0.05881534516811371,0.02,0.7708791494369507,outer_refit_model,39,0.7439583730811496,0.4434389140271493,0.5397105125501531,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,18473,global,0.25
1,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7708791208791209,0.6405992434783696,0.05881534516811371,0.02,0.7708791494369507,outer_refit_model,39,0.7676728353282287,0.416289592760181,0.5241117114578171,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,18473,global,0.25
1,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7708791208791209,0.6405992434783696,0.05881534516811371,0.02,0.7708791494369507,outer_refit_model,39,0.8921326684727666,0.44796380090497734,0.544131616901598,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,18473,global,0.25
1,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7708791208791209,0.6405992434783696,0.05881534516811371,0.02,0.7708791494369507,outer_refit_model,39,1.2495576236142907,0.45248868778280543,0.521774571385298,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,18473,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7189010989010989,0.6602150231618352,0.06813594698905945,0.02,0.7189010977745056,outer_refit_model,44,0.7021401042140664,0.5248868778280542,0.6859809483912248,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,18473,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7189010989010989,0.6602150231618352,0.06813594698905945,0.02,0.7189010977745056,outer_refit_model,44,0.6752692462085439,0.5339366515837104,0.6757072568531971,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,18473,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7189010989010989,0.6602150231618352,0.06813594698905945,0.02,0.7189010977745056,outer_refit_model,44,0.6934806918891135,0.5067873303167421,0.6143234552323932,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,18473,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7189010989010989,0.6602150231618352,0.06813594698905945,0.02,0.7189010977745056,outer_refit_model,44,0.6806765371289849,0.5837104072398189,0.6721494890716941,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,18473,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7036263736263736,0.6646939005029905,0.13682956993579865,0.02,0.7036263942718506,outer_refit_model,13,0.6798108858046468,0.6334841628959276,0.7276794513114501,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,18473,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7036263736263736,0.6646939005029905,0.13682956993579865,0.02,0.7036263942718506,outer_refit_model,13,0.6949532410256543,0.5972850678733032,0.6862864494456786,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,18473,global,0.25
3,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7036263736263736,0.6646939005029905,0.13682956993579865,0.02,0.7036263942718506,outer_refit_model,13,0.6908221556564185,0.6425339366515838,0.745120061367526,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,18473,global,0.25
3,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7036263736263736,0.6646939005029905,0.13682956993579865,0.02,0.7036263942718506,outer_refit_model,13,0.6824473039049558,0.665158371040724,0.7488384027097064,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,18473,global,0.25
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7536063936063936,0.6591230935014757,0.10854854434728622,0.02,0.7536064386367798,outer_refit_model,9,0.6758588317002754,0.6274509803921569,0.7837301543851134,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,18473,global,0.25
4,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7536063936063936,0.6591230935014757,0.10854854434728622,0.02,0.7536064386367798,outer_refit_model,9,0.6888641765339518,0.5392156862745098,0.728718218790406,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,18473,global,0.25
4,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7536063936063936,0.6591230935014757,0.10854854434728622,0.02,0.7536064386367798,outer_refit_model,9,0.6821398577105572,0.5686274509803922,0.7522780711535038,0.4827586206896552,0.4117647058823529,0.5833333333333334,-0.004901960784313725,18473,global,0.25
4,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7536063936063936,0.6591230935014757,0.10854854434728622,0.02,0.7536064386367798,outer_refit_model,9,0.6842111489852883,0.5931372549019608,0.7585198811970028,0.6896551724137931,0.5294117647058824,0.9166666666666666,0.46222082473128956,18473,global,0.25
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.705944055944056,0.6517790702176189,0.04346323013305664,0.02,0.7109290957450867,outer_refit_model,19,0.6721599676372377,0.661764705882353,0.7867386761276505,0.5517241379310345,0.35294117647058826,0.8333333333333334,0.2052645124581854,18473,global,0.25
5,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.705944055944056,0.6517790702176189,0.04346323013305664,0.02,0.7109290957450867,outer_refit_model,19,0.6699394165607937,0.5980392156862745,0.7488094460187134,0.5517241379310345,0.4117647058823529,0.75,0.16761854083662148,18473,global,0.25
5,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.705944055944056,0.6517790702176189,0.04346323013305664,0.02,0.7109290957450867,outer_refit_model,19,0.675605704298585,0.6029411764705882,0.7335553914534935,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,18473,global,0.25
5,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.705944055944056,0.6517790702176189,0.04346323013305664,0.02,0.7109290957450867,outer_refit_model,19,0.7759176052281519,0.38235294117647056,0.5520954585096044,0.4827586206896552,0.29411764705882354,0.75,0.048615279266412334,18473,global,0.25
