outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7566666666666666,0.605764082050492,0.13560107350349426,0.02,0.7566666603088379,outer_refit_model,11,0.6241151374046572,0.7272727272727272,0.8342466876557787,0.6470588235294118,1.0,0.0,0.0,2002,global,0.0
1,test_outer,global,0.33,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7566666666666666,0.605764082050492,0.13560107350349426,0.02,0.7566666603088379,outer_refit_model,11,0.6610504983266053,0.36363636363636365,0.5997555771619942,0.6470588235294118,1.0,0.0,0.0,2002,global,0.0
1,test_outer,global,0.66,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7566666666666666,0.605764082050492,0.13560107350349426,0.02,0.7566666603088379,outer_refit_model,11,0.6487582503280706,0.5,0.7134862908927081,0.6470588235294118,1.0,0.0,0.0,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6177777777777778,0.689994102012611,0.13284167647361755,0.02,0.6349999904632568,outer_refit_model,5,0.7607937501428612,0.8181818181818181,0.9105866355866356,0.35294117647058826,0.0,1.0,0.0,2002,global,0.0
2,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6177777777777778,0.689994102012611,0.13284167647361755,0.02,0.6349999904632568,outer_refit_model,5,0.7981332590212579,0.6818181818181818,0.8263291001927366,0.35294117647058826,0.0,1.0,0.0,2002,global,0.0
2,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6177777777777778,0.689994102012611,0.13284167647361755,0.02,0.6349999904632568,outer_refit_model,5,0.8366070885200794,0.5,0.7448624904507258,0.35294117647058826,0.0,1.0,0.0,2002,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7333333333333332,0.6584202764940839,0.12191879749298096,0.02,0.7377777695655823,outer_refit_model,24,0.7460577921509501,0.40909090909090906,0.613419690826108,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,2002,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7333333333333332,0.6584202764940839,0.12191879749298096,0.02,0.7377777695655823,outer_refit_model,24,0.7383635282865517,0.43939393939393934,0.6885854341736696,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,2002,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7333333333333332,0.6584202764940839,0.12191879749298096,0.02,0.7377777695655823,outer_refit_model,24,0.7419208630554327,0.43939393939393934,0.724116569704805,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,2002,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.655,0.7349570724702568,0.11756794899702072,0.02,0.6550000309944153,outer_refit_model,8,0.6116374812060105,0.6181818181818182,0.8207555071191435,0.6875,1.0,0.0,0.0,2002,global,0.0
