outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.8094444444444443,0.677800349206398,0.11784588545560837,0.02,0.8094444274902344,mean_retained_inner_models,,0.7852857282243751,0.5333333333333333,0.7090043022930723,0.4705882352941176,0.4545454545454545,0.5,-0.08627201645507726,4,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.8094444444444443,0.677800349206398,0.11784588545560837,0.02,0.8094444274902344,mean_retained_inner_models,,0.7895946647992599,0.5242424242424242,0.7045171480331908,0.4705882352941176,0.43636363636363634,0.5333333333333334,-0.06390163415664507,4,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.8094444444444443,0.677800349206398,0.11784588545560837,0.02,0.8094444274902344,mean_retained_inner_models,,0.7997958118026867,0.40606060606060607,0.647795082220216,0.47058823529411764,0.4545454545454545,0.5,-0.049323275016511285,4,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6804272264130222,0.13298101723194122,0.02,0.7333332896232605,mean_retained_inner_models,,0.6927096027066042,0.5484848484848485,0.7144113328738998,0.5294117647058825,0.6,0.4,-0.029394674675600828,4,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6804272264130222,0.13298101723194122,0.02,0.7333332896232605,mean_retained_inner_models,,0.6981929146708572,0.4787878787878788,0.6689666260655566,0.5058823529411766,0.5818181818181818,0.3666666666666666,-0.09291923935922428,4,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6804272264130222,0.13298101723194122,0.02,0.7333332896232605,mean_retained_inner_models,,0.7032197382633207,0.4242424242424242,0.647458039583708,0.5176470588235295,0.5818181818181818,0.4,-0.026639537011860965,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6955555555555555,0.6745111567368,0.0893322303891182,0.02,0.7044444680213928,mean_retained_inner_models,,0.7015191475350526,0.5,0.7065974919317165,0.5647058823529412,0.6545454545454545,0.4,0.05275400820681497,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6955555555555555,0.6745111567368,0.0893322303891182,0.02,0.7044444680213928,mean_retained_inner_models,,0.6927072155907714,0.5121212121212121,0.7272910096439509,0.5529411764705883,0.6181818181818182,0.4333333333333333,0.067686275074202,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6955555555555555,0.6745111567368,0.0893322303891182,0.02,0.7044444680213928,mean_retained_inner_models,,0.689752293609418,0.5181818181818182,0.7247320415769615,0.5647058823529412,0.6545454545454545,0.4,0.053330954246270726,4,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6988888888888888,0.6933481865449238,0.04666667431592941,0.02,0.698888897895813,mean_retained_inner_models,,0.7396748924909287,0.4872727272727273,0.7559352768443677,0.45,0.34545454545454546,0.6799999999999999,0.025454545454545452,4,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6988888888888888,0.6933481865449238,0.04666667431592941,0.02,0.698888897895813,mean_retained_inner_models,,0.7304043291527942,0.49090909090909085,0.7230687746596838,0.4375,0.2909090909090909,0.76,0.04874174366759539,4,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6988888888888888,0.6933481865449238,0.04666667431592941,0.02,0.698888897895813,mean_retained_inner_models,,0.7269037568800252,0.56,0.7938113906295724,0.4,0.2363636363636364,0.76,-0.004318335170875305,4,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6766666666666666,0.6766718419662373,0.09977753460407257,0.02,0.6766666769981384,mean_retained_inner_models,,0.6727226041557878,0.47272727272727266,0.7085777101686193,0.6,0.7818181818181819,0.2,-0.01632409197482203,4,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6766666666666666,0.6766718419662373,0.09977753460407257,0.02,0.6766666769981384,mean_retained_inner_models,,0.6818208792850312,0.3781818181818182,0.6697743165924985,0.525,0.7454545454545454,0.04,-0.2150237607168437,4,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6766666666666666,0.6766718419662373,0.09977753460407257,0.02,0.6766666769981384,mean_retained_inner_models,,0.6795961359043691,0.40727272727272723,0.6676969747424292,0.5875,0.7818181818181819,0.16,-0.0581079522649906,4,global,0.33
