outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7608585858585859,0.6547702632498916,0.08174020051956177,0.7608586549758911,0.6801804733820906,0.6504761904761904,0.6608298488420534,0.5586206896551724,0.7857142857142857,0.3466666666666667,0.15926352327714685,55602,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7608585858585859,0.6547702632498916,0.08174020051956177,0.7608586549758911,0.6789175704798418,0.6542857142857142,0.6450484476471294,0.5724137931034482,0.7285714285714286,0.42666666666666664,0.19536522176075732,55602,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7608585858585859,0.6547702632498916,0.08174020051956177,0.7608586549758911,0.693090914984347,0.6,0.6134995296624653,0.5172413793103449,0.7428571428571429,0.30666666666666664,0.04459004475950583,55602,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7608585858585859,0.6547702632498916,0.08174020051956177,0.7608586549758911,0.6910098212020193,0.6314285714285715,0.5939548439255187,0.5448275862068965,0.7571428571428571,0.3466666666666667,0.14186353707925742,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7912878787878789,0.6148483304243285,0.033030640333890915,0.7912878394126892,0.7153654293046037,0.5333333333333332,0.5327537146366342,0.5379310344827586,0.6,0.48,0.08166082318340583,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7912878787878789,0.6148483304243285,0.033030640333890915,0.7912878394126892,0.7139704892585172,0.5104761904761904,0.5344645859725361,0.5241379310344827,0.6428571428571429,0.4133333333333333,0.05684813568643721,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7912878787878789,0.6148483304243285,0.033030640333890915,0.7912878394126892,0.6900506937696932,0.5647619047619048,0.6126007053587084,0.48275862068965514,0.5428571428571429,0.42666666666666664,-0.03493560062960067,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7912878787878789,0.6148483304243285,0.033030640333890915,0.7912878394126892,0.686287262874522,0.5580952380952381,0.6421531044133031,0.4896551724137931,0.5857142857142857,0.39999999999999997,-0.016320461411692754,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7287878787878788,0.6446886133474987,0.043493013828992844,0.7353535890579224,0.6435411894406928,0.74,0.7314747154819645,0.689655172413793,0.6571428571428571,0.72,0.38705264845019505,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7287878787878788,0.6446886133474987,0.043493013828992844,0.7353535890579224,0.6575190088863005,0.7342857142857143,0.7466076085173625,0.689655172413793,0.6142857142857142,0.76,0.3856885823464233,55602,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7287878787878788,0.6446886133474987,0.043493013828992844,0.7353535890579224,0.6691307151429535,0.6647619047619047,0.6835750553725519,0.6068965517241379,0.5571428571428572,0.6533333333333333,0.21461651398129264,55602,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7287878787878788,0.6446886133474987,0.043493013828992844,0.7353535890579224,0.6738262521283837,0.6495238095238094,0.6717563448884952,0.5793103448275863,0.5857142857142857,0.5733333333333334,0.16831372204005,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7496212121212121,0.6470589709289909,0.040450569242239,0.7496212124824524,0.6614297012637442,0.679047619047619,0.723843275931338,0.5931034482758621,0.5866666666666667,0.5999999999999999,0.1940404275113589,55602,global,0.0
