outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.685773887947801,0.6835094555222713,0.05751848965883255,0.6570146642625332,,0.6833506804817506,0.6592592592592593,0.6799704342891579,0.543859649122807,0.23333333333333334,0.8888888888888888,0.16045149064768402,4,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.685773887947801,0.6835094555222713,0.05751848965883255,0.6570146642625332,,0.6832746133242752,0.6567901234567901,0.7109694452930123,0.5614035087719298,0.16666666666666666,1.0,0.29417420270727607,4,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.685773887947801,0.6835094555222713,0.05751848965883255,0.6570146642625332,,0.6874384977838996,0.6790123456790124,0.6889208519857976,0.5087719298245614,0.06666666666666667,1.0,0.18090680674665816,4,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.685773887947801,0.6835094555222713,0.05751848965883255,0.6570146642625332,,0.6973743449889858,0.5925925925925926,0.6263402296524611,0.49122807017543857,0.03333333333333333,1.0,0.1267731382092775,4,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.685773887947801,0.6835094555222713,0.05751848965883255,0.6570146642625332,,0.7062426301706878,0.5395061728395062,0.6010860623937387,0.47368421052631576,0.0,1.0,0.0,4,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7080415960850743,0.6791426352763149,0.08094928413629532,0.66756696626544,,0.6812641419697612,0.578544061302682,0.6295696315666001,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,4,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7080415960850743,0.6791426352763149,0.08094928413629532,0.66756696626544,,0.687245252738226,0.5504469987228608,0.610662358797049,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,4,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7080415960850743,0.6791426352763149,0.08094928413629532,0.66756696626544,,0.6894857793282527,0.5466155810983397,0.6053867330338688,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,4,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7080415960850743,0.6791426352763149,0.08094928413629532,0.66756696626544,,0.6923188308308207,0.475095785440613,0.5544576208623221,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,4,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7080415960850743,0.6791426352763149,0.08094928413629532,0.66756696626544,,0.6919959415468221,0.4776500638569604,0.5683932913736125,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,4,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7364593136332267,0.6457260430986271,0.04522822052240372,0.7138452045619488,,0.6742561694775363,0.5823754789272031,0.5890592272517422,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,4,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7364593136332267,0.6457260430986271,0.04522822052240372,0.7138452045619488,,0.6752469634255162,0.5772669220945084,0.5873127671709124,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,4,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7364593136332267,0.6457260430986271,0.04522822052240372,0.7138452045619488,,0.6776776886002832,0.5696040868454662,0.6178279309347778,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,4,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7364593136332267,0.6457260430986271,0.04522822052240372,0.7138452045619488,,0.6859755287206158,0.5530012771392081,0.6087545190741771,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,4,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7364593136332267,0.6457260430986271,0.04522822052240372,0.7138452045619488,,0.6887018192267685,0.5376756066411239,0.5850349458150993,0.48214285714285715,0.3103448275862069,0.6666666666666666,-0.024595948397164093,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.684202271158793,0.6423194384932582,0.03260660171508789,0.6678990125656128,,0.670134371458379,0.6347381864623245,0.6573292242919347,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,4,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.684202271158793,0.6423194384932582,0.03260660171508789,0.6678990125656128,,0.6624863298398032,0.6500638569604087,0.7091302487981425,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,4,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.684202271158793,0.6423194384932582,0.03260660171508789,0.6678990125656128,,0.6803509094333692,0.6181353767560666,0.7094845004716654,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,4,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.684202271158793,0.6423194384932582,0.03260660171508789,0.6678990125656128,,0.7043478205340982,0.5261813537675607,0.6158632001296902,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,4,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.684202271158793,0.6423194384932582,0.03260660171508789,0.6678990125656128,,0.7086148013888675,0.5319284802043422,0.5782236532189566,0.5,0.8275862068965517,0.14814814814814814,-0.03301433366443468,4,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.64927693079867,0.6790060898381258,0.04455840587615967,0.6269977688789368,,0.6665273181752827,0.7243589743589745,0.7248689724918597,0.5892857142857143,0.4,0.8076923076923077,0.22527393696552755,4,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.64927693079867,0.6790060898381258,0.04455840587615967,0.6269977688789368,,0.6694572868249218,0.708974358974359,0.6801357969645747,0.5892857142857143,0.43333333333333335,0.7692307692307693,0.21336939367696836,4,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.64927693079867,0.6790060898381258,0.04455840587615967,0.6269977688789368,,0.6786394050321851,0.6846153846153846,0.6570181146182982,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,4,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.64927693079867,0.6790060898381258,0.04455840587615967,0.6269977688789368,,0.6873091534303393,0.5641025641025641,0.6078121543076234,0.42857142857142855,0.36666666666666664,0.5,-0.1343709624716425,4,global,0.0
