outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7466666666666667,0.6663100558313412,0.13224555552005768,0.02,0.746666669845581,mean_retained_inner_models,,0.7028835060092871,0.4454545454545455,0.6523345831233531,0.5411764705882354,0.6363636363636365,0.36666666666666664,-0.008393512484419021,2002,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7466666666666667,0.6663100558313412,0.13224555552005768,0.02,0.746666669845581,mean_retained_inner_models,,0.7190412294264344,0.26666666666666666,0.5457723886333512,0.47058823529411764,0.5818181818181818,0.26666666666666666,-0.194626822558708,2002,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7466666666666667,0.6663100558313412,0.13224555552005768,0.02,0.746666669845581,mean_retained_inner_models,,0.7121582448756104,0.25757575757575757,0.5642233316297487,0.48235294117647065,0.5454545454545455,0.3666666666666667,-0.15856375632949218,2002,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6222222222222222,0.662017361659802,0.11858217418193817,0.02,0.6222222447395325,mean_retained_inner_models,,0.7058411459989397,0.6060606060606061,0.7546123054010755,0.5411764705882354,0.6,0.4333333333333333,0.015575491733028569,2002,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6222222222222222,0.662017361659802,0.11858217418193817,0.02,0.6222222447395325,mean_retained_inner_models,,0.7085267509094269,0.5878787878787879,0.7337066201772083,0.5294117647058825,0.5818181818181818,0.4333333333333333,-0.03282110386133358,2002,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6222222222222222,0.662017361659802,0.11858217418193817,0.02,0.6222222447395325,mean_retained_inner_models,,0.7105895437385658,0.5333333333333333,0.7318559455992611,0.5294117647058825,0.5818181818181818,0.4333333333333334,-0.0028912851715022225,2002,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6827777777777778,0.7069116538419709,0.1306016445159912,0.02,0.695555567741394,mean_retained_inner_models,,0.6977616469917984,0.4121212121212121,0.6411307869195569,0.47058823529411764,0.6,0.2333333333333333,-0.18602128164757545,2002,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6827777777777778,0.7069116538419709,0.1306016445159912,0.02,0.695555567741394,mean_retained_inner_models,,0.6947124770393392,0.4818181818181818,0.6962459940534806,0.5058823529411764,0.5818181818181818,0.3666666666666667,-0.08140618719962042,2002,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6827777777777778,0.7069116538419709,0.1306016445159912,0.02,0.695555567741394,mean_retained_inner_models,,0.6913109218209914,0.5242424242424242,0.7186641626347509,0.47058823529411764,0.4545454545454545,0.5,-0.07755473492621562,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.655,0.6949997061123678,0.09951115399599075,0.02,0.6644444465637207,mean_retained_inner_models,,0.6841464685551,0.6290909090909091,0.8156883015973925,0.5,0.47272727272727266,0.56,0.01840650054594458,2002,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.655,0.6949997061123678,0.09951115399599075,0.02,0.6644444465637207,mean_retained_inner_models,,0.6894407475354836,0.6654545454545454,0.8494969676787859,0.525,0.4909090909090909,0.6,0.08455827951931294,2002,global,0.33
