outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6454059225798356,0.6874709924764513,0.020495356991887093,0.02,0.6454058885574341,mean_retained_inner_models,,0.6895256213624554,0.6,0.6331098527866331,0.5543859649122806,0.36,0.7703703703703704,0.14687172366134005,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6454059225798356,0.6874709924764513,0.020495356991887093,0.02,0.6454058885574341,mean_retained_inner_models,,0.6892188561363133,0.5928395061728395,0.6015798479133144,0.5298245614035088,0.3466666666666666,0.7333333333333333,0.08698308385444511,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6454059225798356,0.6874709924764513,0.020495356991887093,0.02,0.6454058885574341,mean_retained_inner_models,,0.687198206988753,0.600246913580247,0.602611386789899,0.5614035087719298,0.4333333333333333,0.7037037037037037,0.15144128531903564,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6454059225798356,0.6874709924764513,0.020495356991887093,0.02,0.6454058885574341,mean_retained_inner_models,,0.6917768054661082,0.5674074074074074,0.6043812714438597,0.5333333333333334,0.4,0.6814814814814815,0.08481450667019239,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6454059225798356,0.6874709924764513,0.020495356991887093,0.02,0.6454058885574341,mean_retained_inner_models,,0.6983305757498995,0.534320987654321,0.5887141599896683,0.5087719298245614,0.35333333333333333,0.6814814814814815,0.0455667244417438,55602,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6108617228182446,0.6844391724238497,0.06788962334394455,0.02,0.6188029050827026,mean_retained_inner_models,,0.687180796519638,0.5731800766283526,0.6115172756225637,0.5571428571428572,0.5724137931034482,0.5407407407407407,0.11773752677159569,55602,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6108617228182446,0.6844391724238497,0.06788962334394455,0.02,0.6188029050827026,mean_retained_inner_models,,0.687447063383493,0.572669220945083,0.6178138260540149,0.5571428571428572,0.5586206896551724,0.5555555555555556,0.11837177606779883,55602,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6108617228182446,0.6844391724238497,0.06788962334394455,0.02,0.6188029050827026,mean_retained_inner_models,,0.6873147677282242,0.5747126436781609,0.615315366442078,0.55,0.5724137931034482,0.5259259259259259,0.09922041818345488,55602,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6108617228182446,0.6844391724238497,0.06788962334394455,0.02,0.6188029050827026,mean_retained_inner_models,,0.6829417029975196,0.5969348659003832,0.6311352792489201,0.5464285714285714,0.5517241379310345,0.5407407407407406,0.07355408215414358,55602,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6108617228182446,0.6844391724238497,0.06788962334394455,0.02,0.6188029050827026,mean_retained_inner_models,,0.6842788941152129,0.58058748403576,0.6422942344515771,0.5428571428571429,0.496551724137931,0.5925925925925926,0.09182389665492671,55602,global,0.4
