outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.628941589811155,0.6817892748126387,0.07281753420829773,0.6289416551589966,0.5333333333333334,0.6153317827695315,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.7024453794667798,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.628941589811155,0.6817892748126387,0.07281753420829773,0.6289416551589966,0.5160493827160494,0.5681645077926953,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,0.7046093549854243,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.628941589811155,0.6817892748126387,0.07281753420829773,0.6289416551589966,0.5209876543209877,0.5663809401797042,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,0.7021700900807001,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.628941589811155,0.6817892748126387,0.07281753420829773,0.6289416551589966,0.5222222222222221,0.5711669846112323,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,0.6942399440295828,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.628941589811155,0.6817892748126387,0.07281753420829773,0.6289416551589966,0.49259259259259264,0.5668523339751126,0.5614035087719298,0.8333333333333334,0.25925925925925924,0.11340230290662862,0.6920883854769161,4,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6319656189221406,0.6818817370998687,0.04120345041155815,0.6319656372070312,0.5402298850574713,0.6483890672575575,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6876043830981416,4,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6319656189221406,0.6818817370998687,0.04120345041155815,0.6319656372070312,0.5185185185185185,0.6288697243053707,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.6899556320052651,4,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6319656189221406,0.6818817370998687,0.04120345041155815,0.6319656372070312,0.5312899106002554,0.5902864756963472,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6945102735487515,4,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6319656189221406,0.6818817370998687,0.04120345041155815,0.6319656372070312,0.574712643678161,0.5808993113332479,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6945804838432165,4,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6319656189221406,0.6818817370998687,0.04120345041155815,0.6319656372070312,0.524904214559387,0.5020065551840736,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.7051865368992843,4,global,0.8
