outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5722222222222222,0.6708290519824117,0.08720631152391434,0.5722222328186035,0.37878787878787873,0.6306931704658977,0.6470588235294118,1.0,0.0,0.0,0.6733581062611792,22,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5722222222222222,0.6708290519824117,0.08720631152391434,0.5722222328186035,0.393939393939394,0.6801191529801155,0.6470588235294118,1.0,0.0,0.0,0.6738622676441363,22,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5722222222222222,0.6708290519824117,0.08720631152391434,0.5722222328186035,0.16666666666666669,0.5010787489397115,0.6470588235294118,1.0,0.0,0.0,0.686963424337157,22,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5844444444444445,0.6657789989899126,0.07836286723613739,0.601111114025116,0.3333333333333333,0.623073168661404,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6915504495853473,22,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5844444444444445,0.6657789989899126,0.07836286723613739,0.601111114025116,0.3787878787878788,0.6848089076698702,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6882895063495106,22,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5844444444444445,0.6657789989899126,0.07836286723613739,0.601111114025116,0.40909090909090906,0.7037451185178458,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6873258189311963,22,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5811111111111111,0.6977532266614122,0.08085957169532776,0.5811111330986023,0.6818181818181819,0.8567074636593354,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,0.6820347660642134,22,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5811111111111111,0.6977532266614122,0.08085957169532776,0.5811111330986023,0.6363636363636364,0.8173634743153461,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,0.6854658593974962,22,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5811111111111111,0.6977532266614122,0.08085957169532776,0.5811111330986023,0.5454545454545454,0.7110832349468713,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.6963184689589117,22,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6933333333333334,0.6562920997678476,0.0769319087266922,0.6933332681655884,0.34545454545454546,0.6051989676989677,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6833805639072412,22,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6933333333333334,0.6562920997678476,0.0769319087266922,0.6933332681655884,0.09090909090909091,0.5358158255885529,0.6875,1.0,0.0,0.0,0.6905761193632631,22,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6933333333333334,0.6562920997678476,0.0769319087266922,0.6933332681655884,0.38181818181818183,0.6583382526564345,0.6875,1.0,0.0,0.0,0.6771450672660512,22,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6905555555555555,0.6741412500171912,0.09990118443965912,0.6905555725097656,0.6545454545454545,0.8371073371073372,0.6875,0.7272727272727273,0.6,0.3133397807202561,0.6791902787024267,22,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6905555555555555,0.6741412500171912,0.09990118443965912,0.6905555725097656,0.6363636363636364,0.8273670773670774,0.5,0.45454545454545453,0.6,0.050964719143762556,0.6868987003886564,22,global,0.66
