outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6989428445950185,0.6571819911422547,0.0366959348320961,0.6989428400993347,0.6209876543209877,0.6559248128804069,0.5614035087719298,0.8,0.2962962962962963,0.1117001734824012,0.674748442393128,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6989428445950185,0.6571819911422547,0.0366959348320961,0.6989428400993347,0.6135802469135803,0.6156567446840536,0.6140350877192983,0.8,0.4074074074074074,0.2263665833672441,0.6801081331761281,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6989428445950185,0.6571819911422547,0.0366959348320961,0.6989428400993347,0.5790123456790124,0.5781260074526087,0.6491228070175439,0.8666666666666667,0.4074074074074074,0.31077078891869797,0.6833301396471022,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6989428445950185,0.6571819911422547,0.0366959348320961,0.6989428400993347,0.5901234567901235,0.6013024353271214,0.6140350877192983,0.9,0.2962962962962963,0.2483586877260272,0.6836221350689901,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6989428445950185,0.6571819911422547,0.0366959348320961,0.6989428400993347,0.5555555555555556,0.562910339846504,0.5789473684210527,0.9333333333333333,0.18518518518518517,0.18029957434208352,0.6902872565884263,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6843089277871887,0.6563697279322039,0.06116518750786781,0.6846790909767151,0.6219667943805874,0.6545081664306143,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.6722373055073848,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6843089277871887,0.6563697279322039,0.06116518750786781,0.6846790909767151,0.6091954022988506,0.6306834298295381,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.6745705393591458,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6843089277871887,0.6563697279322039,0.06116518750786781,0.6846790909767151,0.6232439335887612,0.6279270434572444,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6770240861490687,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6843089277871887,0.6563697279322039,0.06116518750786781,0.6846790909767151,0.59514687100894,0.5925529172354964,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6826508809822142,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6843089277871887,0.6563697279322039,0.06116518750786781,0.6846790909767151,0.6334610472541508,0.6208802056415127,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6856840892761128,55602,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6279503105590063,0.6809517337952128,0.042081985622644424,0.6461414694786072,0.6883780332056194,0.67832182444885,0.6964285714285714,0.9310344827586207,0.4444444444444444,0.43328912241312095,0.6755920931758664,55602,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6279503105590063,0.6809517337952128,0.042081985622644424,0.6461414694786072,0.6768837803320562,0.668592926911297,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,0.6781826699762818,55602,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6279503105590063,0.6809517337952128,0.042081985622644424,0.6461414694786072,0.5823754789272031,0.5917980616369878,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.6859340760257007,55602,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6279503105590063,0.6809517337952128,0.042081985622644424,0.6461414694786072,0.6334610472541508,0.66200616271293,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,0.6846201470037039,55602,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6279503105590063,0.6809517337952128,0.042081985622644424,0.6461414694786072,0.5185185185185186,0.5709517474719883,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,0.691538692822356,55602,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6885626450843843,0.6606607489443458,0.02160102315247059,0.6894315481185913,0.5887611749680716,0.6645269185112719,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.6768860099755073,55602,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6885626450843843,0.6606607489443458,0.02160102315247059,0.6894315481185913,0.6372924648786717,0.6865157974212633,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6646831366637532,55602,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6885626450843843,0.6606607489443458,0.02160102315247059,0.6894315481185913,0.6002554278416348,0.6517717860830782,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6736028343896656,55602,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6885626450843843,0.6606607489443458,0.02160102315247059,0.6894315481185913,0.528735632183908,0.6010517025766318,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6888506102194272,55602,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6885626450843843,0.6606607489443458,0.02160102315247059,0.6894315481185913,0.5185185185185186,0.5734691378102046,0.44642857142857145,0.3793103448275862,0.5185185185185185,-0.10316407676502881,0.6916620722774945,55602,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6979045109479892,0.6565849894465631,0.03089531883597374,0.7015559077262878,0.5846153846153846,0.642695484441817,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,0.6807684453310188,55602,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6979045109479892,0.6565849894465631,0.03089531883597374,0.7015559077262878,0.5935897435897436,0.6278662138141531,0.5357142857142857,0.5333333333333333,0.5384615384615384,0.07161148740394328,0.6769131107854813,55602,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6979045109479892,0.6565849894465631,0.03089531883597374,0.7015559077262878,0.5615384615384615,0.5610847828406781,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,0.6858822412833842,55602,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6979045109479892,0.6565849894465631,0.03089531883597374,0.7015559077262878,0.532051282051282,0.5389888500508243,0.5892857142857143,0.6666666666666666,0.5,0.16895660062323395,0.6900818606935714,55602,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6979045109479892,0.6565849894465631,0.03089531883597374,0.7015559077262878,0.46410256410256406,0.5179520593397817,0.5,0.7333333333333333,0.23076923076923078,-0.041344911529736156,0.697926638849703,55602,global,0.2
