outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.578319687558818,0.6902647182086096,0.04457539692521095,0.556031970307231,,0.7000055980702411,0.43580246913580245,0.5481096114556662,0.45614035087719296,0.6333333333333333,0.25925925925925924,-0.1153740630396864,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.578319687558818,0.6902647182086096,0.04457539692521095,0.556031970307231,,0.6956370961388724,0.45925925925925926,0.5633282307095729,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.578319687558818,0.6902647182086096,0.04457539692521095,0.556031970307231,,0.6955766042426281,0.4469135802469136,0.5831748235145866,0.5087719298245614,0.7666666666666667,0.2222222222222222,-0.013222147133698629,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.578319687558818,0.6902647182086096,0.04457539692521095,0.556031970307231,,0.6835368717033932,0.5555555555555556,0.6227823191744744,0.5789473684210527,0.8333333333333334,0.2962962962962963,0.154258383226484,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.578319687558818,0.6902647182086096,0.04457539692521095,0.556031970307231,,0.6931713712179528,0.508641975308642,0.5870352677791706,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6345834117573247,0.6747887267451537,0.0670752003788948,0.6010458134114742,,0.6906891090620493,0.5491698595146871,0.584630388534122,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6345834117573247,0.6747887267451537,0.0670752003788948,0.6010458134114742,,0.6899988055872833,0.5453384418901661,0.5509093616520753,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6345834117573247,0.6747887267451537,0.0670752003788948,0.6010458134114742,,0.6993709980162165,0.4980842911877395,0.5206385178462055,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6345834117573247,0.6747887267451537,0.0670752003788948,0.6010458134114742,,0.7068812517652366,0.4610472541507024,0.5147909558398693,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6345834117573247,0.6747887267451537,0.0670752003788948,0.6010458134114742,,0.719185352177371,0.3703703703703704,0.46017638687146223,0.42857142857142855,0.5862068965517241,0.25925925925925924,-0.1630898100017803,22,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5645256916996048,0.6892683375856509,0.0682215541601181,0.5304149463772774,,0.6721034535203392,0.6283524904214559,0.6608219405583424,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,22,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5645256916996048,0.6892683375856509,0.0682215541601181,0.5304149463772774,,0.6787613619494781,0.6194125159642402,0.6347516288915998,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,22,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5645256916996048,0.6892683375856509,0.0682215541601181,0.5304149463772774,,0.6818931011002825,0.6143039591315452,0.6758741853423296,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,22,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5645256916996048,0.6892683375856509,0.0682215541601181,0.5304149463772774,,0.6890706609378915,0.5542784163473818,0.6448692450673094,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,22,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5645256916996048,0.6892683375856509,0.0682215541601181,0.5304149463772774,,0.6949276803151866,0.458492975734355,0.5528845784079863,0.42857142857142855,0.3793103448275862,0.48148148148148145,-0.13992482282172958,22,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5916447079490558,0.6912213743731496,0.08312992751598358,0.5500797405838966,,0.7138903895707399,0.3448275862068965,0.44207395745625677,0.375,0.3793103448275862,0.37037037037037035,-0.25015959146215216,22,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5916447079490558,0.6912213743731496,0.08312992751598358,0.5500797405838966,,0.7032864502736411,0.4329501915708812,0.49945120110314045,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,22,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5916447079490558,0.6912213743731496,0.08312992751598358,0.5500797405838966,,0.7043086794133703,0.4252873563218391,0.4935021876571166,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,22,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5916447079490558,0.6912213743731496,0.08312992751598358,0.5500797405838966,,0.7020711922536796,0.4840357598978289,0.5198172922364702,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,22,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5916447079490558,0.6912213743731496,0.08312992751598358,0.5500797405838966,,0.6915476001208409,0.5344827586206897,0.587828704316808,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,22,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6107974151452413,0.6822063680037455,0.05112554505467415,0.5852346923202276,,0.6796149945020163,0.6230769230769231,0.6631025743187416,0.5714285714285714,0.5,0.6538461538461539,0.15504341823651058,22,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6107974151452413,0.6822063680037455,0.05112554505467415,0.5852346923202276,,0.692755052944846,0.5666666666666667,0.6396437904872188,0.5535714285714286,0.5333333333333333,0.5769230769230769,0.11004498837394325,22,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6107974151452413,0.6822063680037455,0.05112554505467415,0.5852346923202276,,0.7054871432437638,0.5153846153846153,0.5877228154648215,0.5535714285714286,0.5666666666666667,0.5384615384615384,0.10492661682166682,22,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6107974151452413,0.6822063680037455,0.05112554505467415,0.5852346923202276,,0.7123051611536295,0.4217948717948718,0.503931909601653,0.42857142857142855,0.4666666666666667,0.38461538461538464,-0.14871794871794872,22,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6107974151452413,0.6822063680037455,0.05112554505467415,0.5852346923202276,,0.7126818253139252,0.3384615384615385,0.43480158268973657,0.3392857142857143,0.3,0.38461538461538464,-0.3164003494647868,22,global,0.8
