outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6701486918878223,0.6529383635805888,0.038462553173303604,0.6871996521949768,0.6726492558246076,0.6190123456790124,0.6510679041386764,0.5929824561403508,0.6533333333333333,0.5259259259259259,0.1807516467642392,18473,global,0.0
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6701486918878223,0.6529383635805888,0.038462553173303604,0.6871996521949768,0.6778194930854293,0.6155555555555556,0.6735354623062437,0.607017543859649,0.5533333333333333,0.6666666666666667,0.22154542804548938,18473,global,0.0
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6701486918878223,0.6529383635805888,0.038462553173303604,0.6871996521949768,0.6869076970368978,0.600246913580247,0.6360240318951031,0.5754385964912281,0.47333333333333333,0.6888888888888889,0.16607696672657798,18473,global,0.0
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6701486918878223,0.6529383635805888,0.038462553173303604,0.6871996521949768,0.696589324074924,0.6196296296296296,0.6667028300971184,0.6035087719298247,0.4600000000000001,0.762962962962963,0.23420430015428337,18473,global,0.0
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6701486918878223,0.6529383635805888,0.038462553173303604,0.6871996521949768,0.7262178230723351,0.5618518518518518,0.6314147373429124,0.543859649122807,0.3333333333333333,0.7777777777777777,0.1258593071944473,18473,global,0.0
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374631407240103,0.6661161373270849,0.018997805193066597,0.6524859666824341,0.634025310223316,0.7504469987228607,0.7326709314158684,0.7035714285714285,0.8137931034482758,0.5851851851851853,0.4154966867290616,18473,global,0.0
2,test_outer,global,0.2,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374631407240103,0.6661161373270849,0.018997805193066597,0.6524859666824341,0.6534799700645573,0.6842911877394636,0.6731336956450736,0.675,0.7103448275862069,0.6370370370370371,0.34993964648809717,18473,global,0.0
2,test_outer,global,0.4,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374631407240103,0.6661161373270849,0.018997805193066597,0.6524859666824341,0.6778172890449122,0.6137931034482759,0.6131491833438718,0.5892857142857143,0.5448275862068965,0.6370370370370371,0.18282345041448256,18473,global,0.0
2,test_outer,global,0.6,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374631407240103,0.6661161373270849,0.018997805193066597,0.6524859666824341,0.6895823179659949,0.5854406130268199,0.6014085391331199,0.5607142857142857,0.4275862068965517,0.7037037037037036,0.13617939720997893,18473,global,0.0
2,test_outer,global,0.8,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374631407240103,0.6661161373270849,0.018997805193066597,0.6524859666824341,0.6962472591592135,0.5519795657726693,0.6082374314700182,0.5321428571428571,0.3793103448275862,0.6962962962962962,0.08056052838475206,18473,global,0.0
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410392747349268,0.6649906348327593,0.03135620057582855,0.6414424180984497,0.6375490649266187,0.7167305236270753,0.7111252902634024,0.6714285714285714,0.7517241379310345,0.5851851851851851,0.34267072090873746,18473,global,0.0
3,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410392747349268,0.6649906348327593,0.03135620057582855,0.6414424180984497,0.6397842024153373,0.7034482758620689,0.7251141523409397,0.6392857142857143,0.6344827586206897,0.6444444444444444,0.27934838128502604,18473,global,0.0
3,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410392747349268,0.6649906348327593,0.03135620057582855,0.6414424180984497,0.6418621307281732,0.6947637292464879,0.7185851659513783,0.6178571428571429,0.5103448275862069,0.7333333333333333,0.2511800958915789,18473,global,0.0
3,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410392747349268,0.6649906348327593,0.03135620057582855,0.6414424180984497,0.6602295556948747,0.6592592592592592,0.6927569263650565,0.5892857142857143,0.45517241379310347,0.7333333333333334,0.2006544211958369,18473,global,0.0
3,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410392747349268,0.6649906348327593,0.03135620057582855,0.6414424180984497,0.6854906350889283,0.6148148148148148,0.6277505129410291,0.5464285714285715,0.3931034482758621,0.711111111111111,0.1068213978901003,18473,global,0.0
