outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,69,0.5896647818182513,0.8125,0.8225088024720377,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,18473,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,61,0.6103567508488,0.7569444444444444,0.7904806114364938,0.625,0.6666666666666666,0.5833333333333334,0.2508726030021272,,,18473,global,0.0
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,13,0.6672018483922831,0.6527777777777779,0.7767676402544823,0.75,0.5833333333333334,0.9166666666666666,0.5303300858899107,,,18473,global,0.0
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,12,0.633303439127224,0.7777777777777778,0.8506249469484763,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,18473,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,29,0.6675083457483787,0.6388888888888888,0.769812091503268,0.5,0.75,0.25,0.0,,,18473,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,10,0.6666804188524971,0.6527777777777778,0.7682837386162193,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,18473,global,0.0
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,25,0.6789982265266216,0.5972222222222222,0.6480307617455956,0.5416666666666666,0.16666666666666666,0.9166666666666666,0.12598815766974242,,,18473,global,0.0
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,63,0.629633932002785,0.7083333333333334,0.7918137357282093,0.5833333333333334,0.75,0.4166666666666667,0.1767766952966369,,,18473,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.6891502483471293,0.6666666666666667,0.7006944444444444,0.5416666666666666,0.8333333333333334,0.25,0.10259783520851541,,,18473,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,21,0.64783288110703,0.7361111111111112,0.761559946331618,0.6666666666666666,1.0,0.3333333333333333,0.4472135954999579,,,18473,global,0.0
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.6758440493030468,0.7152777777777779,0.6990421816508773,0.7916666666666666,0.75,0.8333333333333334,0.5853694070049635,,,18473,global,0.0
1,1,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.6763071289214734,0.7152777777777778,0.7228983918128655,0.5833333333333334,1.0,0.16666666666666666,0.30151134457776363,,,18473,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,14,0.6425942744145381,0.7777777777777778,0.7958378427128426,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,18473,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6648792877478549,0.6666666666666666,0.7305432383757192,0.625,0.4166666666666667,0.8333333333333334,0.27500954910846337,,,18473,global,0.0
1,1,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,53,0.606579848677906,0.7569444444444444,0.8219377643290686,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,18473,global,0.0
1,1,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6653443804436251,0.7291666666666667,0.7528633675692499,0.5416666666666666,0.16666666666666666,0.9166666666666666,0.12598815766974242,,,18473,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,75,0.6533157512933497,0.6666666666666666,0.6474383187618482,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,18473,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,12,0.6859336728358322,0.5555555555555556,0.6410158920027341,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,18473,global,0.0
1,1,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,76,0.6564810481167506,0.6666666666666667,0.746414362846588,0.625,0.4166666666666667,0.8333333333333334,0.27500954910846337,,,18473,global,0.0
1,1,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,80,0.6215475688443991,0.7708333333333334,0.804658100613983,0.7083333333333334,0.6666666666666666,0.75,0.4181210050035454,,,18473,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,80,0.6935633355538378,0.6041666666666666,0.6712507331992627,0.5,0.8333333333333334,0.16666666666666666,0.0,,,18473,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,70,0.6413224639513794,0.7430555555555554,0.7914269758019757,0.7083333333333334,0.8333333333333334,0.5833333333333334,0.43033148291193524,,,18473,global,0.0
1,1,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,48,0.6737811305193674,0.6944444444444444,0.6901364838864839,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,18473,global,0.0
1,1,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,80,0.6948389438273278,0.5277777777777778,0.5838542043705087,0.5,0.75,0.25,0.0,,,18473,global,0.0
