outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7167929292929293,0.6659986396293684,0.12612088024616241,0.7167928814888,0.6741196832338275,0.6828571428571429,0.6834176357564562,0.5931034482758621,0.5857142857142856,0.6,0.213703160344647,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7167929292929293,0.6659986396293684,0.12612088024616241,0.7167928814888,0.6769390585284919,0.6171428571428572,0.6496649320193819,0.5724137931034482,0.5714285714285714,0.5733333333333334,0.15184086948362915,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7167929292929293,0.6659986396293684,0.12612088024616241,0.7167928814888,0.6881923357772939,0.5419047619047619,0.5710559554290576,0.5103448275862068,0.5428571428571429,0.4800000000000001,0.024162522583618846,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7167929292929293,0.6659986396293684,0.12612088024616241,0.7167928814888,0.6892380147767649,0.562857142857143,0.5687417867434776,0.5379310344827586,0.5428571428571429,0.5333333333333333,0.08791555179859206,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6830808080808082,0.6719652659028805,0.17869441211223602,0.683080792427063,0.6690455922289454,0.6638095238095237,0.6565573000275557,0.606896551724138,0.5142857142857142,0.6933333333333334,0.22190298489727858,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6830808080808082,0.6719652659028805,0.17869441211223602,0.683080792427063,0.6727820772477914,0.622857142857143,0.6347466462156426,0.5724137931034484,0.48571428571428565,0.6533333333333333,0.14079798888185133,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6830808080808082,0.6719652659028805,0.17869441211223602,0.683080792427063,0.6930756807915591,0.5542857142857143,0.558946327627629,0.5172413793103449,0.41428571428571426,0.6133333333333333,0.06490528026911412,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6830808080808082,0.6719652659028805,0.17869441211223602,0.683080792427063,0.7259859675669044,0.4876190476190477,0.48915752769096194,0.47586206896551725,0.41428571428571426,0.5333333333333333,-0.06521686800581464,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7775252525252525,0.6342861260966272,0.10293121635913849,0.7882576584815979,0.7203568070177692,0.5609523809523809,0.5408272559829765,0.5448275862068966,0.5857142857142857,0.5066666666666666,0.10086660192649428,18473,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7775252525252525,0.6342861260966272,0.10293121635913849,0.7882576584815979,0.7068058851890646,0.6390476190476191,0.5921185139618356,0.6137931034482758,0.6428571428571429,0.5866666666666667,0.23927744712186078,18473,global,0.0
