outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,30,0.6439218828550359,0.7058823529411764,0.8194349529081068,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,23,0.6800552335377371,0.51890756302521,0.6651863584684322,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,4,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,59,0.5948733384110126,0.7584033613445378,0.8180985839845756,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,4,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,6,0.6554597770003293,0.7752100840336134,0.8254507352739348,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,4,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,30,0.5956116211397646,0.75,0.8608859266369426,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,13,0.6583503127533192,0.680672268907563,0.774875881701915,0.6,0.5,0.7647058823529411,0.2619684159977919,4,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,7,0.628620868584163,0.7626050420168067,0.8091754540187311,0.7555555555555555,0.9642857142857143,0.4117647058823529,0.47687405984493075,4,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,13,0.586541719340979,0.7584033613445379,0.8418275214525299,0.7555555555555555,0.8571428571428571,0.5882352941176471,0.4664311213226566,4,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,28,0.6272092858496101,0.7436974789915967,0.8651554627862219,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,36,0.6569035599744717,0.634453781512605,0.7739853922170251,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,42,0.6729043816437174,0.5840336134453782,0.6929432199456894,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,13,0.6772511095978152,0.7394957983193278,0.7888892406489805,0.6,0.39285714285714285,0.9411764705882353,0.3662233702450931,4,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,9,0.6384205125264569,0.7121848739495799,0.8112276710994323,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,25,0.691690121326819,0.592436974789916,0.697793587096323,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,4,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,18,0.6043331780182356,0.75,0.8202740160274603,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,12,0.6110879608637952,0.7478991596638656,0.8321143257852462,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,4,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,17,0.6485641276890233,0.6530172413793103,0.8010489680108508,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,9,0.6567670819434105,0.6077586206896551,0.7603868601977861,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,33,0.6702388955014486,0.6099137931034484,0.7562234066252543,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,9,0.6701434685039869,0.5517241379310345,0.7254194819605287,0.6,0.7241379310344828,0.375,0.10250710695364046,4,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,21,0.6685115304536988,0.6099137931034484,0.780846272656228,0.6,0.5862068965517241,0.625,0.2022515352769304,4,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,21,0.7001539126522207,0.560344827586207,0.7602617161111933,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,4,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,7,0.6737689884847298,0.6831896551724138,0.7999360317412807,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,4,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,5,0.6349884380181562,0.6206896551724138,0.7429985084071237,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,9,0.7364190269291951,0.540948275862069,0.7645004395891901,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,4,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,18,0.7455990279659506,0.5560344827586207,0.6698784111994389,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,4,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,12,0.6777210423200395,0.5517241379310345,0.7095624599624992,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,27,0.6838327235144388,0.6142241379310345,0.7023332853254558,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,4,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,1,0.7159526458241665,0.6314655172413793,0.720330967899219,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,21,0.6502549008552279,0.5495689655172413,0.7515878802667406,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.6480615781950472,0.6767241379310345,0.7826459183362752,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,4,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,3,0.669467615509323,0.6120689655172413,0.6785214813939913,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,4,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,9,0.6418085019246941,0.8038793103448276,0.8822973919267811,0.7555555555555555,0.7931034482758621,0.6875,0.47450675178608626,4,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,18,0.6777579086642305,0.8017241379310345,0.8800854442571118,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,4,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,20,0.7301780107005372,0.788793103448276,0.8328639420668342,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,4,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,38,0.5721041156781543,0.8038793103448276,0.8782759845506369,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,4,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,11,0.696269474699452,0.6530172413793104,0.7588987465527994,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,4,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,20,0.6294522993227523,0.709051724137931,0.8411261490319255,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,4,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,13,0.5794964580825892,0.7780172413793104,0.8638075340573668,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,4,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,28,0.61124604993386,0.7521551724137931,0.8700108625288354,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,4,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,2,0.672973198258524,0.646551724137931,0.699525339088253,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,29,0.5736389653176804,0.834051724137931,0.9074303905554644,0.7333333333333333,0.7241379310344828,0.75,0.45675013919556984,4,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,23,0.664048463990722,0.6077586206896551,0.7994585377138497,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,4,0.7216590323897966,0.5625,0.6991764815224835,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,4,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,10,0.6431431543798077,0.7219827586206897,0.7864487436802536,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,4,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,8,0.6717223923870818,0.6875,0.8266038522124293,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,4,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,31,0.6507708225757649,0.689655172413793,0.8267992931444874,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,4,radio,0.6
