outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6374725274725275,0.676318299427558,0.036115918308496475,0.6524175405502319,0.8552036199095022,0.9087408234467058,0.7666666666666667,0.7647058823529411,0.7692307692307693,0.5303491306562569,0.6625860501729122,55602,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6374725274725275,0.676318299427558,0.036115918308496475,0.6524175405502319,0.8733031674208145,0.9105957638852377,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,0.6642637620108732,55602,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6374725274725275,0.676318299427558,0.036115918308496475,0.6524175405502319,0.7601809954751131,0.8267287421887242,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,0.6770177481814648,55602,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6374725274725275,0.676318299427558,0.036115918308496475,0.6524175405502319,0.7918552036199095,0.824751528427999,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,0.6840374476098786,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7225274725274724,0.661840569975916,0.07144210487604141,0.7225274443626404,0.67420814479638,0.7509365356740112,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6560068138532027,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7225274725274724,0.661840569975916,0.07144210487604141,0.7225274443626404,0.6877828054298643,0.8013681222178526,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6553606510787414,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7225274725274724,0.661840569975916,0.07144210487604141,0.7225274443626404,0.6153846153846154,0.7071876337249455,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6827624303232515,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7225274725274724,0.661840569975916,0.07144210487604141,0.7225274443626404,0.6199095022624435,0.7195160108457103,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6838486523316843,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7771428571428572,0.6413291400952797,0.04320875182747841,0.7771428823471069,0.5837104072398189,0.709887237892353,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.6638905630071901,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7771428571428572,0.6413291400952797,0.04320875182747841,0.7771428823471069,0.5248868778280543,0.7005921172427316,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,0.6756328167991671,55602,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7771428571428572,0.6413291400952797,0.04320875182747841,0.7771428823471069,0.5972850678733032,0.7124621669271944,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6727700580278558,55602,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7771428571428572,0.6413291400952797,0.04320875182747841,0.7771428823471069,0.7601809954751131,0.8372461991861919,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.662287759847683,55602,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7724175824175824,0.6317609114749769,0.11697717010974884,0.7724176645278931,0.6617647058823529,0.6874226839215001,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.655243699448906,55602,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7724175824175824,0.6317609114749769,0.11697717010974884,0.7724176645278931,0.7058823529411765,0.7521628260439002,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.663851054249462,55602,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7724175824175824,0.6317609114749769,0.11697717010974884,0.7724176645278931,0.6960784313725491,0.7265521847383074,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6672180009846336,55602,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7724175824175824,0.6317609114749769,0.11697717010974884,0.7724176645278931,0.7352941176470589,0.7388292474120666,0.7241379310344828,1.0,0.3333333333333333,0.47609522856952335,0.6649601919666708,55602,global,0.25
