outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6958333333333333,0.6380319203285663,0.07923459261655807,0.6958333253860474,0.6600860238815092,0.6561904761904762,0.6595867687226923,0.6137931034482758,0.6142857142857143,0.6133333333333333,0.22787148088192274,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6958333333333333,0.6380319203285663,0.07923459261655807,0.6958333253860474,0.6995942172409173,0.5904761904761905,0.6117803443617504,0.5586206896551724,0.5857142857142856,0.5333333333333333,0.12172706073436687,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6958333333333333,0.6380319203285663,0.07923459261655807,0.6958333253860474,0.7319909048542331,0.4904761904761905,0.5740478242372624,0.48275862068965514,0.5285714285714286,0.43999999999999995,-0.031635252216357164,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6958333333333333,0.6380319203285663,0.07923459261655807,0.6958333253860474,0.6961757432367871,0.5533333333333333,0.5899310274143499,0.5379310344827587,0.7,0.38666666666666666,0.08980696215863755,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.676364601095982,0.10761518776416779,0.6619949340820312,0.6318065196766642,0.7085714285714285,0.7511648394776669,0.6482758620689655,0.6285714285714287,0.6666666666666667,0.2999971536455362,18473,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.676364601095982,0.10761518776416779,0.6619949340820312,0.6624742492707092,0.6485714285714286,0.6777630754185796,0.593103448275862,0.6857142857142857,0.5066666666666666,0.20180512976846837,18473,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.676364601095982,0.10761518776416779,0.6619949340820312,0.71533003804126,0.5447619047619048,0.6032734699864893,0.4896551724137931,0.6285714285714286,0.36,-0.014414459473408702,18473,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.676364601095982,0.10761518776416779,0.6619949340820312,0.7186376509531405,0.5866666666666667,0.5920000741693185,0.5517241379310345,0.8,0.32,0.17171358601574668,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7473484848484848,0.6122969112339834,0.12411071360111237,0.7657828330993652,0.740322433037695,0.5914285714285714,0.561141337571047,0.5793103448275861,0.6857142857142857,0.48,0.17049719091063387,18473,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7473484848484848,0.6122969112339834,0.12411071360111237,0.7657828330993652,0.6837629789518769,0.6628571428571428,0.6365441190400739,0.6482758620689655,0.8,0.5066666666666666,0.3302515856058878,18473,global,0.0
