outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,13,0.7114161961926921,0.5798319327731093,0.7013176232191405,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,18473,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,12,0.6884000486984038,0.4873949579831933,0.655247053786907,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,18473,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,20,0.6422314221843627,0.6659663865546219,0.796107963644374,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,10,0.6998061763160546,0.4831932773109243,0.6163706082137069,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,3,0.7237033083975402,0.5042016806722689,0.6516746181330436,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,18473,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,2,0.6863916995406477,0.5294117647058824,0.696135397766583,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,18473,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,13,0.6347815034419295,0.6848739495798319,0.7344368726321623,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,18473,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,1,0.7195900714214558,0.49579831932773105,0.658394313581673,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,18473,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,31,0.6699349839558144,0.5735294117647058,0.7029538532868033,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,70,0.6967706615330014,0.5357142857142857,0.6716140325899898,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,18473,global,0.4
