outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.597239475500345,0.695589654547842,0.04192521423101425,0.5972394943237305,0.6842716761760248,0.5998765432098765,0.6362428531399285,0.543859649122807,0.5,0.5925925925925927,0.09688526613767515,22,global,0.6
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.597239475500345,0.695589654547842,0.04192521423101425,0.5972394943237305,0.6919085924812413,0.5619753086419753,0.5943626378720753,0.5263157894736842,0.4533333333333333,0.6074074074074074,0.06112594164156519,22,global,0.6
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.597239475500345,0.695589654547842,0.04192521423101425,0.5972394943237305,0.705944459860181,0.5044444444444445,0.5810329614741049,0.4912280701754385,0.45999999999999996,0.5259259259259259,-0.01514071210704961,22,global,0.6
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.597239475500345,0.695589654547842,0.04192521423101425,0.5972394943237305,0.690996763349772,0.574320987654321,0.6416070221337287,0.5614035087719299,0.6133333333333333,0.5037037037037037,0.11712603040353371,22,global,0.6
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.597239475500345,0.695589654547842,0.04192521423101425,0.5972394943237305,0.7103239684722278,0.5538271604938272,0.6300862020288868,0.5578947368421053,0.7066666666666667,0.39259259259259255,0.10398073312004463,22,global,0.6
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5670391806261372,0.684683175895581,0.07112811505794525,0.5838117003440857,0.6964252365635295,0.5343550446998723,0.575433541689392,0.4928571428571429,0.44827586206896547,0.5407407407407407,-0.011278830490563357,22,global,0.6
2,test_outer,global,0.2,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5670391806261372,0.684683175895581,0.07112811505794525,0.5838117003440857,0.6979878727010027,0.5251596424010218,0.5395960997763012,0.5107142857142858,0.4896551724137931,0.5333333333333333,0.026312271291017885,22,global,0.6
2,test_outer,global,0.4,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5670391806261372,0.684683175895581,0.07112811505794525,0.5838117003440857,0.6923188988992368,0.5450830140485312,0.5912342771839334,0.5285714285714286,0.6,0.45185185185185184,0.05260221721979014,22,global,0.6
2,test_outer,global,0.6,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5670391806261372,0.684683175895581,0.07112811505794525,0.5838117003440857,0.7055941962267489,0.4964240102171137,0.5309533596458431,0.48571428571428577,0.6551724137931034,0.3037037037037037,-0.044545949355829284,22,global,0.6
2,test_outer,global,0.8,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5670391806261372,0.684683175895581,0.07112811505794525,0.5838117003440857,0.7231747157692187,0.4048531289910601,0.48602768010121167,0.475,0.7310344827586206,0.2,-0.08232095439324469,22,global,0.6
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5273260555869251,0.7098256709215253,0.0068587008863687515,0.5439990162849426,0.673050207330159,0.628352490421456,0.7075320782510917,0.5821428571428571,0.6551724137931034,0.5037037037037037,0.17384847540095155,22,global,0.6
3,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5273260555869251,0.7098256709215253,0.0068587008863687515,0.5439990162849426,0.6774582934587745,0.6178799489144317,0.6631842183371993,0.5821428571428571,0.6689655172413793,0.4888888888888888,0.16333000107918752,22,global,0.6
