outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6172222222222222,0.6793999615699177,0.12531934678554535,0.02,0.617222249507904,mean_retained_inner_models,,0.6931600514682373,0.49696969696969695,0.6851686177755697,0.5411764705882354,0.6000000000000001,0.4333333333333333,0.03661044049323672,55602,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6172222222222222,0.6793999615699177,0.12531934678554535,0.02,0.617222249507904,mean_retained_inner_models,,0.6864860451476298,0.6454545454545454,0.8009037916925618,0.5647058823529412,0.5818181818181818,0.5333333333333334,0.11986161427046198,55602,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6172222222222222,0.6793999615699177,0.12531934678554535,0.02,0.617222249507904,mean_retained_inner_models,,0.7020770882550667,0.45757575757575764,0.6461411998577773,0.4352941176470588,0.38181818181818183,0.5333333333333334,-0.15668847586991203,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5994444444444443,0.7742270845032897,0.10301624983549118,0.02,0.5994445085525513,mean_retained_inner_models,,0.730141044137735,0.5393939393939393,0.761930996810676,0.3882352941176471,0.10909090909090909,0.9,0.027453944111916883,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5994444444444443,0.7742270845032897,0.10301624983549118,0.02,0.5994445085525513,mean_retained_inner_models,,0.7271518326987204,0.5060606060606061,0.7072945978560952,0.35294117647058826,0.10909090909090909,0.8,-0.12192751947521101,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5994444444444443,0.7742270845032897,0.10301624983549118,0.02,0.5994445085525513,mean_retained_inner_models,,0.7151282025592003,0.5363636363636364,0.7181966503490568,0.4,0.18181818181818182,0.8,-0.03457155862682111,55602,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6605555555555556,0.6719466318551867,0.06403124332427979,0.02,0.6694444417953491,mean_retained_inner_models,,0.6767543233781147,0.4787878787878787,0.6950164778774405,0.6,0.8363636363636363,0.16666666666666666,-0.05655514244482144,55602,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6605555555555556,0.6719466318551867,0.06403124332427979,0.02,0.6694444417953491,mean_retained_inner_models,,0.6821865769229403,0.44848484848484843,0.6903259663687472,0.5647058823529412,0.7818181818181819,0.16666666666666666,-0.08358383071426172,55602,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6605555555555556,0.6719466318551867,0.06403124332427979,0.02,0.6694444417953491,mean_retained_inner_models,,0.675009006764036,0.5242424242424242,0.753551926386151,0.5529411764705883,0.7454545454545455,0.19999999999999998,-0.07557167478840339,55602,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6822222222222223,0.6668519902099315,0.1882144659757614,0.02,0.6822222471237183,mean_retained_inner_models,,0.6877508389192967,0.4909090909090909,0.7176867829140556,0.575,0.7090909090909091,0.27999999999999997,-0.02785242495291166,55602,global,0.33
