outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,0.7020935960591133,0.6617520735255599,0.6858832460295385,0.6256613756613757,0.7881470777184686,0.5614035087719298,0.3611111111111111,0.9047619047619048,0.29124929645115977,22,path,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,0.7020935960591133,0.6617520735255599,0.686982881287554,0.6124338624338624,0.7466504944163642,0.543859649122807,0.3888888888888889,0.8095238095238095,0.20590258796141697,22,path,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,0.7020935960591133,0.6617520735255599,0.6911862034602503,0.6124338624338623,0.7359848339420573,0.543859649122807,0.3333333333333333,0.9047619047619048,0.2668169170134387,22,path,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,0.7020935960591133,0.6617520735255599,0.6803817868742287,0.6388888888888888,0.7895869049976989,0.5614035087719298,0.4166666666666667,0.8095238095238095,0.23145502494313785,22,path,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,0.7020935960591133,0.6617520735255599,0.6913415632277219,0.6752645502645502,0.7583993827447383,0.5614035087719298,0.4166666666666667,0.8095238095238095,0.23145502494313785,22,path,0.4
1,test_outer,path,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,0.7020935960591133,0.6617520735255599,0.6858832460295385,0.6256613756613757,0.7881470777184686,0.5614035087719298,0.3611111111111111,0.9047619047619048,0.29124929645115977,22,path,0.4
1,test_outer,path,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,0.7020935960591133,0.6617520735255599,0.6833650583237599,0.6177248677248677,0.7795132706352451,0.543859649122807,0.3611111111111111,0.8571428571428571,0.23429937320315522,22,path,0.4
1,test_outer,path,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,0.7020935960591133,0.6617520735255599,0.6909979231054287,0.5727513227513228,0.7586033254494342,0.5263157894736842,0.3611111111111111,0.8095238095238095,0.17991789288248045,22,path,0.4
1,test_outer,path,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,0.7020935960591133,0.6617520735255599,0.6824258671340242,0.6375661375661376,0.8001200885772474,0.5789473684210527,0.4166666666666667,0.8571428571428571,0.28414557138675545,22,path,0.4
1,test_outer,path,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,0.7020935960591133,0.6617520735255599,0.6868778086943126,0.585978835978836,0.7776645257978642,0.543859649122807,0.4444444444444444,0.7142857142857143,0.15728053787519436,22,path,0.4
