outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6627540937323546,0.6541671160968079,0.07312958687543869,0.6657569408416748,0.6668131085840946,0.6140740740740741,0.6298548143257257,0.6140350877192982,0.7933333333333333,0.4148148148148148,0.2248295474894848,2002,global,0.0
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6627540937323546,0.6541671160968079,0.07312958687543869,0.6657569408416748,0.6663644956214925,0.6269135802469137,0.6457486737046423,0.6070175438596491,0.72,0.4814814814814814,0.20824915319195098,2002,global,0.0
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6627540937323546,0.6541671160968079,0.07312958687543869,0.6657569408416748,0.6929673514333552,0.5612345679012346,0.5993662667732134,0.5333333333333333,0.5466666666666666,0.5185185185185185,0.06544199726974013,2002,global,0.0
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6627540937323546,0.6541671160968079,0.07312958687543869,0.6657569408416748,0.7052711533364739,0.5504938271604939,0.5825818427543002,0.5298245614035088,0.4533333333333333,0.6148148148148147,0.0702221368285613,2002,global,0.0
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6627540937323546,0.6541671160968079,0.07312958687543869,0.6657569408416748,0.7021954821353317,0.5696296296296297,0.6336733121586475,0.5614035087719298,0.2733333333333333,0.8814814814814815,0.19520505905359944,2002,global,0.0
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6231256666039274,0.6696386981790546,0.07169415056705475,0.6322792768478394,0.6598388429968977,0.669220945083014,0.6813935923733138,0.6285714285714287,0.6620689655172414,0.5925925925925927,0.25603237935656387,2002,global,0.0
2,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6231256666039274,0.6696386981790546,0.07169415056705475,0.6322792768478394,0.6629973624976504,0.6717752234993615,0.6818758177907338,0.625,0.496551724137931,0.762962962962963,0.2700002681358273,2002,global,0.0
2,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6231256666039274,0.6696386981790546,0.07169415056705475,0.6322792768478394,0.6670630463013728,0.70727969348659,0.6882724665115816,0.5571428571428572,0.31034482758620696,0.8222222222222223,0.1563035618678632,2002,global,0.0
2,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6231256666039274,0.6696386981790546,0.07169415056705475,0.6322792768478394,0.6948389433733481,0.6487867177522351,0.6414012553569757,0.5,0.14482758620689656,0.8814814814814815,0.038329992066271155,2002,global,0.0
2,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6231256666039274,0.6696386981790546,0.07169415056705475,0.6322792768478394,0.7087145391642553,0.574712643678161,0.6145658273755885,0.5035714285714286,0.08275862068965517,0.9555555555555555,0.0893819215388482,2002,global,0.0
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6470292992032123,0.6618329032545904,0.055161166936159134,0.6556936502456665,0.6601311607547895,0.6480204342273308,0.6892700418142396,0.6357142857142857,0.6482758620689656,0.6222222222222222,0.2716280642544862,2002,global,0.0
3,test_outer,global,0.2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6470292992032123,0.6618329032545904,0.055161166936159134,0.6556936502456665,0.6616913982513556,0.657471264367816,0.7013034476762687,0.6285714285714284,0.5655172413793104,0.6962962962962962,0.26401639405888594,2002,global,0.0
3,test_outer,global,0.4,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6470292992032123,0.6618329032545904,0.055161166936159134,0.6556936502456665,0.6735176714775994,0.6250319284802043,0.6658100057851664,0.6071428571428572,0.496551724137931,0.725925925925926,0.23024469554906973,2002,global,0.0
3,test_outer,global,0.6,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6470292992032123,0.6618329032545904,0.055161166936159134,0.6556936502456665,0.6758064159447732,0.6306513409961687,0.688378898469477,0.5857142857142856,0.3655172413793103,0.8222222222222222,0.21352614096212325,2002,global,0.0
3,test_outer,global,0.8,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6470292992032123,0.6618329032545904,0.055161166936159134,0.6556936502456665,0.7092821099724176,0.5871008939974457,0.6224427303657982,0.5142857142857143,0.12413793103448274,0.9333333333333332,0.10705175352480008,2002,global,0.0
4,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.615720873329569,0.6716840218962431,0.031396228820085526,0.6347762942314148,0.6616615503599184,0.6651340996168583,0.6537222344534991,0.625,0.7310344827586206,0.5111111111111112,0.24948001912904072,2002,global,0.0
4,test_outer,global,0.2,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.615720873329569,0.6716840218962431,0.031396228820085526,0.6347762942314148,0.6817737164031694,0.6081736909323117,0.5974463691946704,0.5892857142857143,0.5931034482758621,0.5851851851851851,0.1787972002453318,2002,global,0.0
4,test_outer,global,0.4,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.615720873329569,0.6716840218962431,0.031396228820085526,0.6347762942314148,0.6797644019303111,0.6311621966794381,0.5942180687128928,0.5714285714285714,0.46896551724137936,0.6814814814814814,0.15377156703472689,2002,global,0.0
4,test_outer,global,0.6,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.615720873329569,0.6716840218962431,0.031396228820085526,0.6347762942314148,0.7076399696733441,0.5606641123882504,0.5557516429617333,0.5071428571428571,0.27586206896551724,0.7555555555555556,0.037919430055917094,2002,global,0.0
4,test_outer,global,0.8,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.615720873329569,0.6716840218962431,0.031396228820085526,0.6347762942314148,0.7415251197609118,0.5236270753512133,0.5300602812225665,0.45,0.11724137931034481,0.8074074074074075,-0.10391844953628686,2002,global,0.0
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6488063868498651,0.6642340777586591,0.07256996631622314,0.6685112118721008,0.637988649445575,0.7074358974358974,0.7531191375195263,0.6321428571428571,0.6933333333333334,0.5615384615384615,0.25775409511500885,2002,global,0.0
5,test_outer,global,0.2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6488063868498651,0.6642340777586591,0.07256996631622314,0.6685112118721008,0.6624564248283823,0.6446153846153846,0.678191331126816,0.6178571428571429,0.5866666666666667,0.6538461538461539,0.2413437796543457,2002,global,0.0
5,test_outer,global,0.4,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6488063868498651,0.6642340777586591,0.07256996631622314,0.6685112118721008,0.6761140194753252,0.6289743589743589,0.6565795269466216,0.5785714285714285,0.4733333333333333,0.7,0.17739321463499153,2002,global,0.0
5,test_outer,global,0.6,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6488063868498651,0.6642340777586591,0.07256996631622314,0.6685112118721008,0.7030934610041972,0.5653846153846154,0.6143938774778721,0.5142857142857142,0.29333333333333333,0.7692307692307693,0.07016153253409019,2002,global,0.0
5,test_outer,global,0.8,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6488063868498651,0.6642340777586591,0.07256996631622314,0.6685112118721008,0.7269509299028666,0.5111538461538462,0.5559814057425829,0.46428571428571425,0.16666666666666666,0.8076923076923078,-0.03336493151576493,2002,global,0.0
